sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
RIH0_ANA0-HG001-19,sent.deep.merge,15.9492,0.04,0.000268,0.0025,0.000268
RIH0_ANA0-HG001-19,sent.deep.peddy,558.5662,11.82,0.036591,0.0212,0.036591
RIH0_ANA0-HG001-19,sent.deep.rtgvcfstats,14.6429,14.2,0.000959,0.9698,0.000959
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf,2874.7927,1159.48,0.753302,0.4033,0.753302
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf.sort,6.2155,0.83,0.000286,0.1335,0.000286
RIH0_ANA0-HG001-19,sent.goleft,3.631,0.59,0.000232,0.1625,0.000232
RIH0_ANA0-HG001-19,sent.manta,508.0449,0.89,0.266253,0.0018,0.266253
RIH0_ANA0-HG001-19,sent.mosdepth,389.5266,513.26,0.026614,1.3177,0.026614
RIH0_ANA0-HG001-19,sent.mrkdup,759.8592,313.12,0.685731,0.4121,0.685731
RIH0_ANA0-HG001-19,sent.mrkdup.sort.picard,262.2865,99.11,0.034364,0.3779,0.034364
RIH0_ANA0-HG001-19,sent.norm_cov_eveness,3362.9925,2.16,0.220307,0.0006,0.220307
RIH0_ANA0-HG001-19,sent.qmap,2538.9265,6927.64,0.332646,2.7286,0.332646
RIH0_ANA0-HG001-19,sent.samt,2282.2033,359.28,0.072888,0.1574,0.072888
RIH0_ANA0-HG001-19,sent.sentd,656.8592,38653.82,0.586156,58.8464,0.586156
RIH0_ANA0-HG001-19,sent.sentd.bcfstat,86.8199,13.11,0.005688,0.151,0.005688
RIH0_ANA0-HG001-19,sent.sentd.concat.fofn,0.245,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG001-19,sent.sentd.concordance,461.9639,284.19,0.062153,0.6152,0.062153
RIH0_ANA0-HG001-19,sent.sentd.merge,25.4443,39.68,0.000473,1.5595,0.000473
RIH0_ANA0-HG001-19,sent.sentd.peddy,673.0019,4.13,0.044225,0.0061,0.044225
RIH0_ANA0-HG001-19,sent.sentd.rtgvcfstats,178.2796,15.9,0.011715,0.0892,0.011715
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf,869.2034,642.15,0.237546,0.7388,0.237546
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf.sort,3.7929,0.0,0.001394,0.0,0.001394
RIH0_ANA0-HG001-19,sent.vb2,2893.9291,505.58,0.189579,0.1747,0.189579
RIH0_ANA0-HG001-19,strobe.alNsort,2018.5657,2988.98,1.821643,1.4807,1.821643
RIH0_ANA0-HG001-19,strobe.alignstats,1391.6446,817.03,0.182331,0.5871,0.182331
RIH0_ANA0-HG001-19,strobe.deep,124894.749,400.4,36.664444,0.0031333333333333335,1.5276851666666669
RIH0_ANA0-HG001-19,strobe.deep.bcfstat,15.5968,0.0,0.001022,0.0,0.001022
RIH0_ANA0-HG001-19,strobe.deep.concat.fofn,0.5126,0.04,5e-06,0.078,5e-06
RIH0_ANA0-HG001-19,strobe.deep.concordance,211.4315,339.24,0.028446,1.6045,0.028446
RIH0_ANA0-HG001-19,strobe.deep.merge,16.0247,0.03,0.000298,0.0019,0.000298
RIH0_ANA0-HG001-19,strobe.deep.peddy,3.2891,0.0,0.000247,0.0,0.000247
RIH0_ANA0-HG001-19,strobe.deep.rtgvcfstats,50.9759,8.06,0.003834,0.1581,0.003834
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf,4121.7498,1228.48,1.080051,0.298,1.080051
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf.sort,1.153,0.15,5.3e-05,0.1301,5.3e-05
RIH0_ANA0-HG001-19,strobe.goleft,5.1579,0.71,0.000338,0.1377,0.000338
RIH0_ANA0-HG001-19,strobe.manta,689.8733,0.99,0.362669,0.0014,0.362669
RIH0_ANA0-HG001-19,strobe.mosdepth,1327.1516,515.6,0.086941,0.3885,0.086941
RIH0_ANA0-HG001-19,strobe.mrkdup,527.2057,262.84,0.475774,0.4986,0.475774
RIH0_ANA0-HG001-19,strobe.mrkdup.sort.picard,67.8659,39.83,0.008892,0.5869,0.008892
RIH0_ANA0-HG001-19,strobe.norm_cov_eveness,1632.2687,0.02,0.106929,0.0,0.106929
RIH0_ANA0-HG001-19,strobe.qmap,2453.7492,6361.12,0.321487,2.5924,0.321487
RIH0_ANA0-HG001-19,strobe.samt,2766.5984,339.3,0.090619,0.1226,0.090619
RIH0_ANA0-HG001-19,strobe.sentd,620.0509,38490.78,0.553309,62.0768,0.553309
RIH0_ANA0-HG001-19,strobe.sentd.bcfstat,20.5476,17.31,0.001312,0.8424,0.001312
RIH0_ANA0-HG001-19,strobe.sentd.concat.fofn,0.2493,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG001-19,strobe.sentd.concordance,463.2535,302.98,0.062327,0.654,0.062327
RIH0_ANA0-HG001-19,strobe.sentd.merge,25.8007,41.31,0.000434,1.6011,0.000434
RIH0_ANA0-HG001-19,strobe.sentd.peddy,129.9342,2.38,0.008538,0.0183,0.008538
RIH0_ANA0-HG001-19,strobe.sentd.rtgvcfstats,148.4367,15.7,0.013643,0.1058,0.013643
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf,1253.9501,626.34,0.328581,0.4995,0.328581
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf.sort,1.2166,0.0,0.000319,0.0,0.000319
RIH0_ANA0-HG001-19,strobe.vb2,1392.938,492.49,0.09125,0.3536,0.09125
RIH0_ANA0-HG002-19,bwa2a.alNsort,3554.5493,2619.72,3.207783,0.737,3.207783
RIH0_ANA0-HG002-19,bwa2a.alignstats,814.0332,1047.8,0.111234,1.2872,0.111234
RIH0_ANA0-HG002-19,bwa2a.deep,93161.556,2765.1800000000003,27.90853,0.04592916666666667,1.1628554166666667
RIH0_ANA0-HG002-19,bwa2a.deep.bcfstat,60.4558,9.09,0.004547,0.1504,0.004547
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,0.3993,0.03,4e-06,0.0751,4e-06
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,213.923,317.63,0.028782,1.4848,0.028782
RIH0_ANA0-HG002-19,bwa2a.deep.merge,12.4431,2.76,0.000231,0.2218,0.000231
RIH0_ANA0-HG002-19,bwa2a.deep.peddy,20.5287,1.94,0.001311,0.0945,0.001311
RIH0_ANA0-HG002-19,bwa2a.deep.rtgvcfstats,406.8394,15.17,0.026652,0.0373,0.026652
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf,1891.4566,1094.36,0.495632,0.5786,0.495632
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf.sort,2.0763,1.27,9.5e-05,0.6117,9.5e-05
RIH0_ANA0-HG002-19,bwa2a.goleft,6.5109,0.92,0.000427,0.1413,0.000427
RIH0_ANA0-HG002-19,bwa2a.manta,654.174,1.37,0.393631,0.0021,0.393631
RIH0_ANA0-HG002-19,bwa2a.mosdepth,1639.8129,542.91,0.107423,0.3311,0.107423
RIH0_ANA0-HG002-19,bwa2a.mrkdup,469.1812,166.57,0.515122,0.355,0.515122
RIH0_ANA0-HG002-19,bwa2a.mrkdup.sort.picard,99.9321,78.74,0.013093,0.7879,0.013093
RIH0_ANA0-HG002-19,bwa2a.norm_cov_eveness,1742.0969,3.68,0.114123,0.0021,0.114123
RIH0_ANA0-HG002-19,bwa2a.qmap,2524.9104,6706.38,0.331839,2.6561,0.331839
RIH0_ANA0-HG002-19,bwa2a.samt,2263.255,343.95,0.074132,0.152,0.074132
RIH0_ANA0-HG002-19,bwa2a.sentd,667.5381,39793.24,0.595685,59.6119,0.595685
RIH0_ANA0-HG002-19,bwa2a.sentd.bcfstat,40.973,7.61,0.003082,0.1857,0.003082
RIH0_ANA0-HG002-19,bwa2a.sentd.concat.fofn,0.2386,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG002-19,bwa2a.sentd.concordance,485.3068,307.81,0.065294,0.6343,0.065294
RIH0_ANA0-HG002-19,bwa2a.sentd.merge,25.2398,39.6,0.000424,1.569,0.000424
RIH0_ANA0-HG002-19,bwa2a.sentd.peddy,222.2347,2.31,0.016715,0.0104,0.016715
RIH0_ANA0-HG002-19,bwa2a.sentd.rtgvcfstats,90.0389,13.42,0.005898,0.149,0.005898
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf,2150.6181,3.24,0.563542,0.0015,0.563542
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf.sort,3.3189,0.0,0.000999,0.0,0.000999
RIH0_ANA0-HG002-19,bwa2a.vb2,2869.1484,581.3,0.187956,0.2026,0.187956
RIH0_ANA0-HG002-19,fastqc,2466.9625,4409.89,0.323218,1.7876,0.323218
RIH0_ANA0-HG002-19,sent.alNsort,1889.3145,279.21,1.705001,0.1478,1.705001
RIH0_ANA0-HG002-19,sent.alignstats,1376.6676,858.56,0.180369,0.6237,0.180369
RIH0_ANA0-HG002-19,sent.deep,118943.6115,318.73,35.22782,0.002829166666666667,1.4678258333333334
RIH0_ANA0-HG002-19,sent.deep.bcfstat,33.2407,1.71,0.002178,0.0514,0.002178
RIH0_ANA0-HG002-19,sent.deep.concat.fofn,106.2469,0.04,0.000988,0.0004,0.000988
RIH0_ANA0-HG002-19,sent.deep.concordance,1164.49,4.71,0.173191,0.004,0.173191
RIH0_ANA0-HG002-19,sent.deep.merge,368.0672,0.64,0.006843,0.0017,0.006843
RIH0_ANA0-HG002-19,sent.deep.peddy,227.7345,16.79,0.017129,0.0737,0.017129
RIH0_ANA0-HG002-19,sent.deep.rtgvcfstats,11.9256,15.14,0.000784,1.2695,0.000784
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf,2292.6715,1194.85,0.600765,0.5212,0.600765
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf.sort,6.8467,6.07,0.000315,0.8866,0.000315
RIH0_ANA0-HG002-19,sent.goleft,3.7711,1.12,0.000247,0.297,0.000247
RIH0_ANA0-HG002-19,sent.manta,499.3968,1.27,0.262535,0.0025,0.262535
RIH0_ANA0-HG002-19,sent.mosdepth,669.2528,541.97,0.050338,0.8098,0.050338
RIH0_ANA0-HG002-19,sent.mrkdup,858.4562,203.57,0.774709,0.2371,0.774709
RIH0_ANA0-HG002-19,sent.mrkdup.sort.picard,503.9524,94.95,0.092641,0.1884,0.092641
RIH0_ANA0-HG002-19,sent.norm_cov_eveness,2087.0021,9.95,0.136718,0.0048,0.136718
RIH0_ANA0-HG002-19,sent.qmap,2589.058,6533.17,0.389473,2.5234,0.389473
RIH0_ANA0-HG002-19,sent.samt,2035.9757,349.76,0.066688,0.1718,0.066688
RIH0_ANA0-HG002-19,sent.sentd,669.3908,38811.13,0.597338,57.9798,0.597338
RIH0_ANA0-HG002-19,sent.sentd.bcfstat,93.5809,16.5,0.00613,0.1763,0.00613
RIH0_ANA0-HG002-19,sent.sentd.concat.fofn,0.245,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG002-19,sent.sentd.concordance,480.6695,304.29,0.06467,0.6331,0.06467
RIH0_ANA0-HG002-19,sent.sentd.merge,25.9571,40.3,0.000483,1.5526,0.000483
RIH0_ANA0-HG002-19,sent.sentd.peddy,409.4346,16.6,0.026822,0.0405,0.026822
RIH0_ANA0-HG002-19,sent.sentd.rtgvcfstats,266.6437,19.76,0.017468,0.0741,0.017468
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf,773.2818,614.94,0.202628,0.7952,0.202628
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf.sort,19.4735,0.0,0.005103,0.0,0.005103
RIH0_ANA0-HG002-19,sent.vb2,4517.4788,488.37,0.295937,0.1081,0.295937
RIH0_ANA0-HG002-19,strobe.alNsort,1971.338,2939.92,1.779023,1.4913,1.779023
RIH0_ANA0-HG002-19,strobe.alignstats,656.367,849.3,0.098738,1.2939,0.098738
RIH0_ANA0-HG002-19,strobe.deep,124610.9982,424.67,37.062408,0.0033708333333333333,1.5442669999999998
RIH0_ANA0-HG002-19,strobe.deep.bcfstat,15.3554,17.17,0.001006,1.1182,0.001006
RIH0_ANA0-HG002-19,strobe.deep.concat.fofn,0.405,0.03,3e-06,0.0741,3e-06
RIH0_ANA0-HG002-19,strobe.deep.concordance,217.288,323.93,0.029234,1.4908,0.029234
RIH0_ANA0-HG002-19,strobe.deep.merge,15.7411,2.37,0.000265,0.1506,0.000265
RIH0_ANA0-HG002-19,strobe.deep.peddy,4.0229,0.0,0.000275,0.0,0.000275
RIH0_ANA0-HG002-19,strobe.deep.rtgvcfstats,209.8941,0.46,0.01375,0.0022,0.01375
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf,2006.5813,1139.17,0.525799,0.5677,0.525799
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf.sort,1.1752,0.15,5.4e-05,0.1276,5.4e-05
RIH0_ANA0-HG002-19,strobe.goleft,6.5883,0.0,0.000606,0.0,0.000606
RIH0_ANA0-HG002-19,strobe.manta,637.2261,1.22,0.333954,0.0019,0.333954
RIH0_ANA0-HG002-19,strobe.mosdepth,736.599,500.93,0.048254,0.6801,0.048254
RIH0_ANA0-HG002-19,strobe.mrkdup,539.6129,298.62,0.486971,0.5534,0.486971
RIH0_ANA0-HG002-19,strobe.mrkdup.sort.picard,617.2437,46.25,0.08087,0.0749,0.08087
RIH0_ANA0-HG002-19,strobe.norm_cov_eveness,1889.5901,6.52,0.17368,0.0035,0.17368
RIH0_ANA0-HG002-19,strobe.qmap,2342.0703,6411.1,0.306855,2.7374,0.306855
RIH0_ANA0-HG002-19,strobe.samt,2766.2193,337.47,0.090606,0.122,0.090606
RIH0_ANA0-HG002-19,strobe.sentd,624.0744,37997.28,0.5569,60.8858,0.5569
RIH0_ANA0-HG002-19,strobe.sentd.bcfstat,58.0745,13.21,0.003816,0.2275,0.003816
RIH0_ANA0-HG002-19,strobe.sentd.concat.fofn,0.24,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG002-19,strobe.sentd.concordance,474.5794,302.13,0.063851,0.6366,0.063851
RIH0_ANA0-HG002-19,strobe.sentd.merge,25.4159,40.27,0.000427,1.5844,0.000427
RIH0_ANA0-HG002-19,strobe.sentd.peddy,188.6731,2.13,0.012051,0.0113,0.012051
RIH0_ANA0-HG002-19,strobe.sentd.rtgvcfstats,214.9159,10.07,0.019754,0.0469,0.019754
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf,1262.7801,625.17,0.330895,0.4951,0.330895
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf.sort,1.5208,0.0,0.000458,0.0,0.000458
RIH0_ANA0-HG002-19,strobe.vb2,1914.678,540.56,0.175986,0.2823,0.175986
RIH0_ANA0-HG003-19,bwa2a.alNsort,2951.8064,2703.73,2.663841,0.916,2.663841
RIH0_ANA0-HG003-19,bwa2a.alignstats,726.9886,873.93,0.109361,1.2021,0.109361
RIH0_ANA0-HG003-19,bwa2a.deep,122528.12700000001,314.25,36.419612,0.0027125,1.5174838333333334
RIH0_ANA0-HG003-19,bwa2a.deep.bcfstat,40.6203,10.54,0.002661,0.2595,0.002661
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,15.5554,0.01,0.000145,0.0006,0.000145
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,423.7911,3.93,0.063029,0.0093,0.063029
RIH0_ANA0-HG003-19,bwa2a.deep.merge,130.0224,0.05,0.002417,0.0004,0.002417
RIH0_ANA0-HG003-19,bwa2a.deep.peddy,40.9989,0.17,0.002686,0.0041,0.002686
RIH0_ANA0-HG003-19,bwa2a.deep.rtgvcfstats,10.7811,14.34,0.000706,1.3301,0.000706
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf,1673.626,1069.84,0.615321,0.6392,0.615321
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf.sort,6.2376,0.0,0.000287,0.0,0.000287
RIH0_ANA0-HG003-19,bwa2a.goleft,6.0058,0.0,0.000395,0.0,0.000395
RIH0_ANA0-HG003-19,bwa2a.manta,441.108,1.47,0.265424,0.0033,0.265424
RIH0_ANA0-HG003-19,bwa2a.mosdepth,655.5287,531.83,0.042943,0.8113,0.042943
RIH0_ANA0-HG003-19,bwa2a.mrkdup,731.2575,232.26,0.659919,0.3176,0.659919
RIH0_ANA0-HG003-19,bwa2a.mrkdup.sort.picard,444.3431,101.11,0.058217,0.2275,0.058217
RIH0_ANA0-HG003-19,bwa2a.norm_cov_eveness,2433.5737,11.37,0.159422,0.0047,0.159422
RIH0_ANA0-HG003-19,bwa2a.qmap,2718.9413,6777.38,0.356232,2.4927,0.356232
RIH0_ANA0-HG003-19,bwa2a.samt,2507.3318,358.28,0.082127,0.1429,0.082127
RIH0_ANA0-HG003-19,bwa2a.sentd,646.4142,38252.67,0.576835,59.1767,0.576835
RIH0_ANA0-HG003-19,bwa2a.sentd.bcfstat,24.6676,10.12,0.001576,0.4103,0.001576
RIH0_ANA0-HG003-19,bwa2a.sentd.concat.fofn,0.2383,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG003-19,bwa2a.sentd.concordance,475.7347,300.6,0.064006,0.6319,0.064006
RIH0_ANA0-HG003-19,bwa2a.sentd.merge,23.7274,40.64,0.000399,1.7128,0.000399
RIH0_ANA0-HG003-19,bwa2a.sentd.peddy,201.2022,2.29,0.012852,0.0114,0.012852
RIH0_ANA0-HG003-19,bwa2a.sentd.rtgvcfstats,180.131,13.99,0.016557,0.0777,0.016557
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf,723.1403,1938.23,0.190079,2.6803,0.190079
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf.sort,6.954,0.0,0.001822,0.0,0.001822
RIH0_ANA0-HG003-19,bwa2a.vb2,4454.8425,422.21,0.292741,0.0948,0.292741
RIH0_ANA0-HG003-19,fastqc,2608.8323,4622.88,0.479578,1.772,0.479578
RIH0_ANA0-HG003-19,sent.alNsort,1867.6253,340.05,1.685428,0.1821,1.685428
RIH0_ANA0-HG003-19,sent.alignstats,844.9183,1036.08,0.107938,1.2262,0.107938
RIH0_ANA0-HG003-19,sent.deep,116903.32949999999,298.69,34.872227,0.0026416666666666667,1.4530094583333335
RIH0_ANA0-HG003-19,sent.deep.bcfstat,15.2524,16.39,0.001002,1.0746,0.001002
RIH0_ANA0-HG003-19,sent.deep.concat.fofn,50.722,0.02,0.000471,0.0004,0.000471
RIH0_ANA0-HG003-19,sent.deep.concordance,679.0358,0.0,0.100991,0.0,0.100991
RIH0_ANA0-HG003-19,sent.deep.merge,339.0896,0.72,0.006304,0.0021,0.006304
RIH0_ANA0-HG003-19,sent.deep.peddy,538.4891,3.83,0.035276,0.0071,0.035276
RIH0_ANA0-HG003-19,sent.deep.rtgvcfstats,11.3108,13.27,0.000741,1.1732,0.000741
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf,2559.65,1137.76,0.670723,0.4445,0.670723
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf.sort,15.2128,0.15,0.000498,0.0099,0.000498
RIH0_ANA0-HG003-19,sent.goleft,6.1458,0.0,0.000403,0.0,0.000403
RIH0_ANA0-HG003-19,sent.manta,570.1114,3.58,0.291327,0.0063,0.291327
RIH0_ANA0-HG003-19,sent.mosdepth,662.0175,557.44,0.049794,0.842,0.049794
RIH0_ANA0-HG003-19,sent.mrkdup,862.6113,270.13,0.778459,0.3132,0.778459
RIH0_ANA0-HG003-19,sent.mrkdup.sort.picard,491.2634,80.78,0.064365,0.1644,0.064365
RIH0_ANA0-HG003-19,sent.norm_cov_eveness,1638.071,13.53,0.107642,0.0083,0.107642
RIH0_ANA0-HG003-19,sent.qmap,2403.4066,6219.83,0.328415,2.5879,0.328415
RIH0_ANA0-HG003-19,sent.samt,2726.965,374.13,0.089321,0.1372,0.089321
RIH0_ANA0-HG003-19,sent.sentd,681.2697,38253.11,0.607939,56.1497,0.607939
RIH0_ANA0-HG003-19,sent.sentd.bcfstat,25.3176,9.6,0.001617,0.3792,0.001617
RIH0_ANA0-HG003-19,sent.sentd.concat.fofn,0.2469,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG003-19,sent.sentd.concordance,470.5802,302.43,0.063313,0.6427,0.063313
RIH0_ANA0-HG003-19,sent.sentd.merge,25.9404,41.26,0.000482,1.5906,0.000482
RIH0_ANA0-HG003-19,sent.sentd.peddy,671.478,3.53,0.042891,0.0053,0.042891
RIH0_ANA0-HG003-19,sent.sentd.rtgvcfstats,206.6039,18.77,0.013534,0.0909,0.013534
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf,904.6743,614.92,0.33261,0.6797,0.33261
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf.sort,0.6992,0.0,0.00021,0.0,0.00021
RIH0_ANA0-HG003-19,sent.vb2,4495.7053,527.11,0.295426,0.1172,0.295426
RIH0_ANA0-HG003-19,strobe.alNsort,1798.4872,2959.79,1.623035,1.6457,1.623035
RIH0_ANA0-HG003-19,strobe.alignstats,810.7869,1023.77,0.110791,1.2627,0.110791
RIH0_ANA0-HG003-19,strobe.deep,119628.3445,279.13,35.486453,0.0024416666666666666,1.4786022083333332
RIH0_ANA0-HG003-19,strobe.deep.bcfstat,24.6288,9.63,0.001618,0.391,0.001618
RIH0_ANA0-HG003-19,strobe.deep.concat.fofn,21.0952,0.02,0.000196,0.0009,0.000196
RIH0_ANA0-HG003-19,strobe.deep.concordance,565.7299,3.86,0.084139,0.0068,0.084139
RIH0_ANA0-HG003-19,strobe.deep.merge,338.0984,0.44,0.006286,0.0013,0.006286
RIH0_ANA0-HG003-19,strobe.deep.peddy,3.1814,0.0,0.000239,0.0,0.000239
RIH0_ANA0-HG003-19,strobe.deep.rtgvcfstats,11.7187,15.03,0.000801,1.2826,0.000801
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf,2560.2023,1120.79,0.672954,0.4378,0.672954
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf.sort,24.0028,0.25,0.000786,0.0104,0.000786
RIH0_ANA0-HG003-19,strobe.goleft,5.2561,1.24,0.000359,0.2359,0.000359
RIH0_ANA0-HG003-19,strobe.manta,185.2681,1.05,0.094312,0.0057,0.094312
RIH0_ANA0-HG003-19,strobe.mosdepth,543.9393,509.37,0.035633,0.9364,0.035633
RIH0_ANA0-HG003-19,strobe.mrkdup,565.2336,234.84,0.510092,0.4155,0.510092
RIH0_ANA0-HG003-19,strobe.mrkdup.sort.picard,432.5918,31.78,0.056678,0.0735,0.056678
RIH0_ANA0-HG003-19,strobe.norm_cov_eveness,1710.1526,7.23,0.112379,0.0042,0.112379
RIH0_ANA0-HG003-19,strobe.qmap,2522.5257,6270.54,0.330498,2.4858,0.330498
RIH0_ANA0-HG003-19,strobe.samt,2074.0832,261.25,0.067936,0.126,0.067936
RIH0_ANA0-HG003-19,strobe.sentd,636.0352,38477.17,0.567573,60.4953,0.567573
RIH0_ANA0-HG003-19,strobe.sentd.bcfstat,20.1257,17.43,0.001323,0.8661,0.001323
RIH0_ANA0-HG003-19,strobe.sentd.concat.fofn,0.2395,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG003-19,strobe.sentd.concordance,459.6578,303.89,0.068363,0.6611,0.068363
RIH0_ANA0-HG003-19,strobe.sentd.merge,24.7574,41.41,0.000416,1.6726,0.000416
RIH0_ANA0-HG003-19,strobe.sentd.peddy,133.2835,2.39,0.008731,0.0179,0.008731
RIH0_ANA0-HG003-19,strobe.sentd.rtgvcfstats,167.3737,28.0,0.012589,0.1673,0.012589
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf,917.515,1606.97,0.276045,1.7514,0.276045
