sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG003-19	strobe.sentd.concordance	459.6578	0:07:39	64694.46	705943.48	64576.10	64580.99	408.89	880.53	65.98	303.89	i192-dy-m7gb768-1	10.0.1.71	192	0.6611	m7i.48xlarge	us-west-2d	3.212500	32	0.068363
RIH0_ANA0-HG003-19	strobe.sentd.concat.fofn	0.2395	0:00:00	3.38	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG003-19	strobe.sentd.bcfstat	20.1257	0:00:20	23.67	3150.09	24.45	24.60	264.62	0.00	78.33	17.43	i192-dy-c7gb384-13	10.0.1.80	192	0.8661	c7i.48xlarge	us-west-2d	2.838800	16	0.001323
RIH0_ANA0-HG003-19	strobe.sentd.1-24	636.0352	0:10:36	32038.89	35559.95	32056.95	32063.86	39065.98	6865.58	14709.83	38477.17	i192-dy-m7gb768-12	10.0.1.116	192	60.4953	m7i.48xlarge	us-west-2d	3.212500	192	0.567573
RIH0_ANA0-HG003-19	strobe.samt	2074.0832	0:34:34	12.00	670.07	6.84	7.41	530.73	0.12	86.05	261.25	i192-dy-c7gb384-5	10.0.1.159	192	0.1260	c7i.metal-48xl	us-west-2d	2.830000	8	0.067936
RIH0_ANA0-HG003-19	strobe.qmap	2522.5257	0:42:02	35577.74	160514.29	35580.47	35580.84	496.95	1.70	248.73	6270.54	i192-dy-c7gb384-9	10.0.1.216	192	2.4858	c7i.metal-48xl	us-west-2d	2.830000	32	0.330498
RIH0_ANA0-HG003-19	strobe.norm_cov_eveness	1710.1526	0:28:30	1948.50	34716.26	1950.92	1951.33	716.58	6671.86	15.21	7.23	i192-dy-c7gb384-13	10.0.1.80	192	0.0042	c7i.48xlarge	us-west-2d	2.838800	16	0.112379
RIH0_ANA0-HG003-19	strobe.mrkdup.sort.picard	432.5918	0:07:12	358.62	33769.47	351.71	361.24	204.37	1.36	8.10	31.78	i192-dy-c7gb384-7	10.0.1.60	192	0.0735	c7i.metal-48xl	us-west-2d	2.830000	32	0.056678
RIH0_ANA0-HG003-19	strobe.mrkdup	565.2336	0:09:25	622886.66	666944.86	601650.72	601651.35	17826.32	37753.33	9148.33	234.84	i192-dy-m7gb768-9	10.0.1.56	192	0.4155	m7i.48xlarge	us-west-2d	3.248800	192	0.510092
RIH0_ANA0-HG003-19	strobe.mosdepth	543.9393	0:09:03	2002.50	34783.26	2006.31	2006.45	527.00	5009.86	90.10	509.37	i192-dy-c7gb384-6	10.0.1.94	192	0.9364	c7i.metal-48xl	us-west-2d	2.830000	16	0.035633
RIH0_ANA0-HG003-19	strobe.manta	185.2681	0:03:05	26.00	4153.33	18.76	19.86	0.04	11.11	0.52	1.05	i128-dy-c6gb256-2	10.0.1.117	128	0.0057	c6i.32xlarge	us-west-2d	1.832600	128	0.094312
RIH0_ANA0-HG003-19	strobe.goleft	5.2561	0:00:05	50.00	125.27	53.33	53.56	92.27	6.51	23.59	1.24	i128-dy-m6gb512-2	10.0.1.99	128	0.2359	m6i.32xlarge	us-west-2d	1.967700	16	0.000359
RIH0_ANA0-HG003-19	strobe.dysgu.sv.vcf.sort	24.0028	0:00:24	127.50	155.04	124.32	124.81	87.14	0.00	1.04	0.25	i192-dy-c7gb384-5	10.0.1.159	192	0.0104	c7i.metal-48xl	us-west-2d	2.830000	8	0.000786
RIH0_ANA0-HG003-19	strobe.dysgu.sv.vcf	2560.2023	0:42:40	3211.45	15604.23	3203.81	3204.00	1129.21	8454.38	43.78	1120.79	i192-dy-c7gb384-13	10.0.1.80	192	0.4378	c7i.48xlarge	us-west-2d	2.838800	64	0.672954
RIH0_ANA0-HG003-19	strobe.deep.rtgvcfstats	11.7187	0:00:11	2558.40	470193.54	2561.39	2561.86	124.99	0.12	127.54	15.03	i128-dy-m6gb512-1	10.0.1.32	128	1.2826	m6i.32xlarge	us-west-2d	1.967700	16	0.000801
RIH0_ANA0-HG003-19	strobe.deep.peddy	3.1814	0:00:03	84.00	2363.00	81.32	81.84	65.54	0.02	65.95	0.00	i192-dy-m7gb768-21	10.0.1.16	192	0.0000	m7i.48xlarge	us-west-2d	3.249300	16	0.000239
RIH0_ANA0-HG003-19	strobe.deep.merge	338.0984	0:05:38	76.14	2622.00	71.96	73.37	229.33	126.59	8.32	0.44	i192-dy-m7gb768-7	10.0.1.109	192	0.0013	m7i.48xlarge	us-west-2d	3.212500	4	0.006286
RIH0_ANA0-HG003-19	strobe.deep.concordance	565.7299	0:09:25	51042.32	705943.48	51058.85	51059.60	1410.27	649.54	50.25	3.86	i192-dy-m7gb768-1	10.0.1.71	192	0.0068	m7i.48xlarge	us-west-2d	3.212500	32	0.084139
RIH0_ANA0-HG003-19	strobe.deep.concat.fofn	21.0952	0:00:21	16.50	41.91	11.93	12.38	0.00	0.01	0.09	0.02	i192-dy-m7gb768-7	10.0.1.109	192	0.0009	m7i.48xlarge	us-west-2d	3.212500	2	0.000196
RIH0_ANA0-HG003-19	strobe.deep.bcfstat	24.6288	0:00:24	18.97	2953.38	19.49	19.65	132.26	0.00	39.13	9.63	i192-dy-c7gb384-13	10.0.1.80	192	0.3910	c7i.48xlarge	us-west-2d	2.838800	16	0.001618
RIH0_ANA0-HG003-19	strobe.deep.9	3577.5597	0:59:37	19132.94	186435.91	9540.13	9817.98	4029.00	3675.93	452.59	11.18	i192-dy-m7gb768-11	10.0.1.27	192	0.0031	m7i.48xlarge	us-west-2d	3.201000	64	1.060349
RIH0_ANA0-HG003-19	strobe.deep.8	6352.7435	1:45:52	23081.08	189104.76	12264.46	12542.70	4598.77	3722.65	306.18	10.56	i192-dy-m7gb768-17	10.0.1.242	192	0.0017	m7i.48xlarge	us-west-2d	3.212500	64	1.889647
RIH0_ANA0-HG003-19	strobe.deep.7	5412.7162	1:30:12	20807.50	179813.76	11044.02	11321.75	5297.05	4216.03	404.86	10.70	i192-dy-m7gb768-20	10.0.1.160	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.604269
RIH0_ANA0-HG003-19	strobe.deep.6	4984.4007	1:23:04	22191.56	188384.51	12244.25	12521.86	4890.47	4135.21	441.30	11.47	i192-dy-m7gb768-20	10.0.1.160	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.482628
RIH0_ANA0-HG003-19	strobe.deep.5	5506.4750	1:31:46	19587.07	184366.77	10941.93	11219.25	5274.36	4000.25	367.01	11.34	i192-dy-m7gb768-20	10.0.1.160	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.632058
RIH0_ANA0-HG003-19	strobe.deep.4	6168.8423	1:42:48	12117.58	114002.40	6358.01	6633.97	5557.05	4343.23	375.78	12.03	i192-dy-m7gb768-8	10.0.1.236	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.828376
RIH0_ANA0-HG003-19	strobe.deep.3	5029.6243	1:23:49	15173.06	153564.57	8092.29	8368.37	5504.67	4221.31	435.62	11.52	i192-dy-m7gb768-11	10.0.1.27	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.490725
RIH0_ANA0-HG003-19	strobe.deep.24	3402.2534	0:56:42	18543.52	183462.66	9306.21	9583.53	2034.02	2241.23	96.64	10.69	i192-dy-m7gb768-22	10.0.1.67	192	0.0031	m7i.48xlarge	us-west-2d	3.201000	64	1.008390
RIH0_ANA0-HG003-19	strobe.deep.23	6091.1120	1:41:31	10758.23	105927.38	6080.93	6356.26	2655.50	2852.25	228.62	12.26	i192-dy-m7gb768-8	10.0.1.236	192	0.0020	m7i.48xlarge	us-west-2d	3.212500	64	1.811824
RIH0_ANA0-HG003-19	strobe.deep.22	5252.7944	1:27:32	19587.59	187802.47	9447.76	9725.29	3068.27	2527.57	162.98	10.95	i192-dy-m7gb768-18	10.0.1.196	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.556870
RIH0_ANA0-HG003-19	strobe.deep.21	4949.9636	1:22:29	16564.10	175272.59	8508.73	8785.82	2809.07	2610.55	111.03	10.56	i192-dy-m7gb768-15	10.0.1.81	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.472385
RIH0_ANA0-HG003-19	strobe.deep.20	3190.8346	0:53:10	17726.47	181485.14	9219.92	9496.97	2448.80	2854.42	272.83	19.39	i192-dy-m7gb768-1	10.0.1.71	192	0.0061	m7i.48xlarge	us-west-2d	3.201000	64	0.945728
RIH0_ANA0-HG003-19	strobe.deep.2	5051.3027	1:24:11	17799.89	186814.08	9546.35	9822.89	6741.54	4890.75	559.27	10.83	i192-dy-m7gb768-6	10.0.1.239	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.497150
RIH0_ANA0-HG003-19	strobe.deep.19	4960.0710	1:22:40	15764.22	166269.77	7824.96	8102.01	3639.75	3101.05	237.26	11.50	i192-dy-m7gb768-11	10.0.1.27	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.470110
RIH0_ANA0-HG003-19	strobe.deep.18	4137.9694	1:08:57	19663.02	185433.49	10245.11	10522.70	3308.00	2874.95	240.81	10.91	i192-dy-m7gb768-7	10.0.1.109	192	0.0026	m7i.48xlarge	us-west-2d	3.201000	64	1.226448
RIH0_ANA0-HG003-19	strobe.deep.17	4455.6294	1:14:15	15709.72	174866.94	8075.40	8352.46	3384.57	3239.11	273.57	10.58	i192-dy-m7gb768-14	10.0.1.187	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.320599
RIH0_ANA0-HG003-19	strobe.deep.16	5741.6895	1:35:41	20149.09	168622.11	10990.93	11268.64	2819.74	3331.64	215.00	14.53	i192-dy-m7gb768-7	10.0.1.109	192	0.0025	m7i.48xlarge	us-west-2d	3.212500	64	1.707887
RIH0_ANA0-HG003-19	strobe.deep.15	4964.6849	1:22:44	19057.61	185799.80	9651.69	9928.80	3549.45	3042.82	245.25	10.64	i192-dy-m7gb768-18	10.0.1.196	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.471477
RIH0_ANA0-HG003-19	strobe.deep.14	4919.6788	1:21:59	21430.39	187331.94	11698.16	11975.51	3422.98	3092.34	235.52	11.05	i192-dy-m7gb768-19	10.0.1.164	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.458138
RIH0_ANA0-HG003-19	strobe.deep.13	3356.1069	0:55:56	18175.39	180888.96	9304.70	9582.21	3049.97	3083.81	347.51	10.93	i192-dy-m7gb768-12	10.0.1.116	192	0.0033	m7i.48xlarge	us-west-2d	3.201000	64	0.994713
RIH0_ANA0-HG003-19	strobe.deep.12	5330.9566	1:28:50	12052.44	127894.71	6395.14	6673.55	4287.13	3731.57	307.96	11.28	i192-dy-m7gb768-6	10.0.1.239	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.580036
RIH0_ANA0-HG003-19	strobe.deep.11	5696.7254	1:34:56	20155.30	188347.18	10569.68	10848.67	4629.47	3792.45	327.54	10.69	i192-dy-m7gb768-15	10.0.1.81	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.688446
RIH0_ANA0-HG003-19	strobe.deep.10	5045.0616	1:24:05	14320.25	148091.23	7792.10	8070.32	4920.98	3927.12	357.08	11.82	i192-dy-m7gb768-22	10.0.1.67	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.495300
RIH0_ANA0-HG003-19	strobe.deep.1	6049.1486	1:40:49	21453.45	178927.68	11734.70	12012.49	6831.95	4970.53	485.02	11.72	i192-dy-m7gb768-21	10.0.1.87	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.792900
RIH0_ANA0-HG003-19	strobe.alignstats	810.7869	0:13:30	974.00	3370.96	977.32	977.62	265.75	0.29	126.27	1023.77	i128-dy-m6gb512-1	10.0.1.32	128	1.2627	m6i.32xlarge	us-west-2d	1.967700	32	0.110791
RIH0_ANA0-HG003-19	strobe.alNsort	1798.4872	0:29:58	309867.42	565801.88	310154.90	310156.52	11050.92	40348.18	2440.45	2959.79	i192-dy-m7gb768-4	10.0.1.169	192	1.6457	m7i.48xlarge	us-west-2d	3.248800	192	1.623035
RIH0_ANA0-HG003-19	sent.vb2	4495.7053	1:14:55	534.98	558.77	529.70	530.11	26374.86	6.32	11.73	527.11	i192-dy-c7gb384-13	10.0.1.80	192	0.1172	c7i.48xlarge	us-west-2d	2.838800	16	0.295426
RIH0_ANA0-HG003-19	sent.tiddit.sv.vcf.sort	0.6992	0:00:00	15.00	39.25	10.19	10.69	0.00	0.01	0.00	0.00	i192-dy-m7gb768-21	10.0.1.16	192	0.0000	m7i.48xlarge	us-west-2d	3.249300	64	0.000210
RIH0_ANA0-HG003-19	sent.tiddit.sv.vcf	904.6743	0:15:04	14362.72	588671.95	14314.66	14337.96	3544.60	7983.85	212.23	614.92	i192-dy-r7gb1536-1	10.0.1.198	192	0.6797	r7i.metal-48xl	us-west-2d	3.970700	64	0.332610
RIH0_ANA0-HG003-19	sent.sentd.rtgvcfstats	206.6039	0:03:26	2907.61	359066.92	2911.67	2912.16	326.27	0.26	0.01	18.77	i192-dy-c7gb384-3	10.0.1.112	192	0.0909	c7i.metal-48xl	us-west-2d	2.830000	16	0.013534
RIH0_ANA0-HG003-19	sent.sentd.peddy	671.4780	0:11:11	1521.70	38984.86	421.40	487.03	324.36	0.19	0.88	3.53	i128-dy-c6gb256-1	10.0.1.21	128	0.0053	c6i.32xlarge	us-west-2d	1.839600	16	0.042891
RIH0_ANA0-HG003-19	sent.sentd.merge	25.9404	0:00:25	43.17	1062.32	43.34	43.68	311.28	236.19	155.85	41.26	i192-dy-m7gb768-3	10.0.1.70	192	1.5906	m7i.48xlarge	us-west-2d	3.212500	4	0.000482
RIH0_ANA0-HG003-19	sent.sentd.concordance	470.5802	0:07:50	74713.52	356313.62	74723.34	74723.96	372.60	769.65	64.03	302.43	i192-dy-c7gb384-1	10.0.1.11	192	0.6427	c7i.48xlarge	us-west-2d	2.906100	32	0.063313
RIH0_ANA0-HG003-19	sent.sentd.concat.fofn	0.2469	0:00:00	3.25	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG003-19	sent.sentd.bcfstat	25.3176	0:00:25	25.26	3342.19	24.73	25.06	106.23	0.00	37.92	9.60	i128-dy-c6gb256-1	10.0.1.21	128	0.3792	c6i.32xlarge	us-west-2d	1.839600	16	0.001617
RIH0_ANA0-HG003-19	sent.sentd.1-24	681.2697	0:11:21	30354.09	33776.56	30167.77	30174.69	43300.45	5905.67	13788.42	38253.11	i192-dy-m7gb768-18	10.0.1.196	192	56.1497	m7i.48xlarge	us-west-2d	3.212500	192	0.607939
RIH0_ANA0-HG003-19	sent.samt	2726.9650	0:45:26	12.00	670.08	6.96	7.21	694.93	0.12	70.63	374.13	i192-dy-c7gb384-1	10.0.1.133	192	0.1372	c7i.metal-48xl	us-west-2d	2.830000	8	0.089321
RIH0_ANA0-HG003-19	sent.qmap	2403.4066	0:40:03	33283.22	160433.73	33297.91	33297.97	506.72	1.77	258.94	6219.83	i128-dy-m6gb512-2	10.0.1.99	128	2.5879	m6i.32xlarge	us-west-2d	1.967700	32	0.328415
RIH0_ANA0-HG003-19	sent.norm_cov_eveness	1638.0710	0:27:18	1903.50	34651.26	1907.41	1907.62	655.07	6751.38	21.44	13.53	i192-dy-c7gb384-12	10.0.1.68	192	0.0083	c7i.48xlarge	us-west-2d	2.838800	16	0.107642
RIH0_ANA0-HG003-19	sent.mrkdup.sort.picard	491.2634	0:08:11	1413.88	33769.47	1412.21	1421.72	446.07	1.47	17.12	80.78	i192-dy-c7gb384-7	10.0.1.60	192	0.1644	c7i.metal-48xl	us-west-2d	2.830000	32	0.064365
RIH0_ANA0-HG003-19	sent.mrkdup	862.6113	0:14:22	629908.91	665874.60	628627.27	628627.89	14491.60	40914.26	7079.06	270.13	i192-dy-m7gb768-18	10.0.1.161	192	0.3132	m7i.48xlarge	us-west-2d	3.248800	192	0.778459
RIH0_ANA0-HG003-19	sent.mosdepth	662.0175	0:11:02	1995.00	34260.88	2001.79	2001.97	591.96	4908.91	81.75	557.44	i192-dy-m7gb768-21	10.0.1.16	192	0.8420	m7i.48xlarge	us-west-2d	3.249300	16	0.049794
RIH0_ANA0-HG003-19	sent.manta	570.1114	0:09:30	35.00	4179.38	24.59	28.02	24.55	19.73	0.65	3.58	i128-dy-c6gb256-1	10.0.1.21	128	0.0063	c6i.32xlarge	us-west-2d	1.839600	128	0.291327
RIH0_ANA0-HG003-19	sent.goleft	6.1458	0:00:06	33.00	124.77	38.54	38.66	72.39	6.85	11.23	0.00	i192-dy-c7gb384-8	10.0.1.170	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	16	0.000403
RIH0_ANA0-HG003-19	sent.dysgu.sv.vcf.sort	15.2128	0:00:15	115.50	676.92	111.25	111.71	68.34	72.96	45.69	0.15	i192-dy-c7gb384-1	10.0.1.133	192	0.0099	c7i.metal-48xl	us-west-2d	2.830000	8	0.000498
RIH0_ANA0-HG003-19	sent.dysgu.sv.vcf	2559.6500	0:42:39	2956.83	15296.96	2948.39	2949.92	1869.59	9402.82	44.45	1137.76	i192-dy-c7gb384-3	10.0.1.112	192	0.4445	c7i.metal-48xl	us-west-2d	2.830000	64	0.670723
RIH0_ANA0-HG003-19	sent.deep.rtgvcfstats	11.3108	0:00:11	1768.88	359066.92	1775.42	1775.91	127.01	0.12	115.60	13.27	i192-dy-c7gb384-3	10.0.1.112	192	1.1732	c7i.metal-48xl	us-west-2d	2.830000	16	0.000741
RIH0_ANA0-HG003-19	sent.deep.peddy	538.4891	0:08:58	1483.32	38945.75	407.07	480.18	230.27	0.19	0.71	3.83	i192-dy-c7gb384-9	10.0.1.216	192	0.0071	c7i.metal-48xl	us-west-2d	2.830000	16	0.035276
RIH0_ANA0-HG003-19	sent.deep.merge	339.0896	0:05:39	69.00	2755.32	66.91	67.21	225.97	128.62	3.01	0.72	i192-dy-m7gb768-8	10.0.1.236	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	4	0.006304
RIH0_ANA0-HG003-19	sent.deep.concordance	679.0358	0:11:19	52455.92	705878.48	52471.66	52472.40	430.16	1070.34	42.08	0.00	i192-dy-m7gb768-3	10.0.1.70	192	0.0000	m7i.48xlarge	us-west-2d	3.212500	32	0.100991
RIH0_ANA0-HG003-19	sent.deep.concat.fofn	50.7220	0:00:50	15.00	39.95	8.25	8.60	0.00	0.03	0.00	0.02	i192-dy-m7gb768-8	10.0.1.236	192	0.0004	m7i.48xlarge	us-west-2d	3.212500	2	0.000471
RIH0_ANA0-HG003-19	sent.deep.bcfstat	15.2524	0:00:15	20.47	3017.38	19.52	19.72	128.54	0.00	96.47	16.39	i192-dy-c7gb384-13	10.0.1.80	192	1.0746	c7i.48xlarge	us-west-2d	2.838800	16	0.001002
RIH0_ANA0-HG003-19	sent.deep.9	4032.5739	1:07:12	21050.05	186082.94	11172.85	11447.16	3844.12	3778.92	434.79	10.46	i192-dy-m7gb768-14	10.0.1.187	192	0.0026	m7i.48xlarge	us-west-2d	3.235400	64	1.208055
RIH0_ANA0-HG003-19	sent.deep.8	3392.9617	0:56:32	20707.93	189607.32	10842.01	11119.21	5026.31	3778.16	539.06	10.75	i192-dy-m7gb768-8	10.0.1.236	192	0.0032	m7i.48xlarge	us-west-2d	3.235400	64	1.016443
RIH0_ANA0-HG003-19	sent.deep.7	4909.1042	1:21:49	20486.85	187089.42	10685.55	10963.11	4346.68	4330.60	447.11	19.15	i192-dy-m7gb768-22	10.0.1.67	192	0.0039	m7i.48xlarge	us-west-2d	3.201000	64	1.455004
RIH0_ANA0-HG003-19	sent.deep.6	4903.2394	1:21:43	15210.71	152859.57	7736.25	8013.34	5426.29	4286.52	385.25	11.50	i192-dy-m7gb768-13	10.0.1.192	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.468883
RIH0_ANA0-HG003-19	sent.deep.5	5783.4067	1:36:23	17773.86	181982.10	9415.48	9692.94	5748.99	4061.98	386.26	19.41	i192-dy-m7gb768-3	10.0.1.70	192	0.0034	m7i.48xlarge	us-west-2d	3.235400	64	1.732559
RIH0_ANA0-HG003-19	sent.deep.4	4594.0796	1:16:34	21460.11	188184.40	11191.63	11469.04	5826.32	4381.75	523.14	10.71	i192-dy-m7gb768-2	10.0.1.93	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.361634
RIH0_ANA0-HG003-19	sent.deep.3	4352.6673	1:12:32	20316.45	184591.46	10395.13	10672.41	5090.23	4304.93	496.59	10.57	i192-dy-m7gb768-6	10.0.1.167	192	0.0024	m7i.48xlarge	us-west-2d	3.235400	64	1.303946
RIH0_ANA0-HG003-19	sent.deep.24	4789.7010	1:19:49	17922.49	181653.79	8982.48	9260.28	2582.54	2264.53	133.85	19.71	i192-dy-m7gb768-18	10.0.1.196	192	0.0041	m7i.48xlarge	us-west-2d	3.235400	64	1.434870
RIH0_ANA0-HG003-19	sent.deep.23	4957.7997	1:22:37	15540.61	175107.35	8364.50	8641.76	2897.77	2905.95	315.45	10.73	i192-dy-m7gb768-5	10.0.1.238	192	0.0022	m7i.48xlarge	us-west-2d	3.235400	64	1.485228
RIH0_ANA0-HG003-19	sent.deep.22	5677.1458	1:34:37	16387.01	186683.73	8431.58	8711.13	2601.98	2559.53	125.51	10.73	i192-dy-m7gb768-1	10.0.1.71	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.682643
RIH0_ANA0-HG003-19	sent.deep.21	5206.9710	1:26:46	15526.51	171248.30	7767.24	8043.86	2284.73	2659.04	169.72	10.74	i192-dy-m7gb768-18	10.0.1.196	192	0.0021	m7i.48xlarge	us-west-2d	3.235400	64	1.559874
RIH0_ANA0-HG003-19	sent.deep.20	4873.2128	1:21:13	16439.23	178739.80	8343.59	8620.25	3049.54	2889.29	187.58	10.50	i192-dy-m7gb768-5	10.0.1.238	192	0.0022	m7i.48xlarge	us-west-2d	3.235400	64	1.459888
RIH0_ANA0-HG003-19	sent.deep.2	5451.6753	1:30:51	18839.13	178563.37	10218.88	10495.93	8125.14	5003.22	557.52	12.62	i192-dy-m7gb768-5	10.0.1.238	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.633181
RIH0_ANA0-HG003-19	sent.deep.19	4990.6200	1:23:10	19612.60	184244.84	10099.80	10377.26	2533.09	3126.66	216.45	12.11	i192-dy-m7gb768-22	10.0.1.67	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.479164
RIH0_ANA0-HG003-19	sent.deep.18	6070.8557	1:41:10	17110.79	185000.18	8274.61	8553.67	3364.80	2915.24	157.91	10.65	i192-dy-m7gb768-14	10.0.1.187	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.799334
RIH0_ANA0-HG003-19	sent.deep.17	3162.8692	0:52:42	18641.34	188111.02	9527.30	9804.63	3715.23	3293.76	334.42	10.98	i192-dy-m7gb768-21	10.0.1.87	192	0.0035	m7i.48xlarge	us-west-2d	3.235400	64	0.947514
RIH0_ANA0-HG003-19	sent.deep.16	4209.0532	1:10:09	17013.89	167252.88	9344.23	9621.20	4562.79	3423.89	352.01	11.20	i192-dy-m7gb768-5	10.0.1.238	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.260923
RIH0_ANA0-HG003-19	sent.deep.15	5718.3276	1:35:18	19175.59	189556.43	9923.84	10203.09	3866.32	3104.93	207.93	10.58	i192-dy-m7gb768-2	10.0.1.93	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.694849
RIH0_ANA0-HG003-19	sent.deep.14	3953.0141	1:05:53	19167.32	187938.76	9678.67	9958.56	3417.46	3134.13	303.09	19.50	i192-dy-m7gb768-5	10.0.1.238	192	0.0049	m7i.48xlarge	us-west-2d	3.235400	64	1.184221
RIH0_ANA0-HG003-19	sent.deep.13	3997.9142	1:06:37	17828.77	159774.71	8893.89	9171.40	3039.10	3145.37	282.74	11.45	i192-dy-m7gb768-14	10.0.1.187	192	0.0029	m7i.48xlarge	us-west-2d	3.235400	64	1.197671
RIH0_ANA0-HG003-19	sent.deep.12	4307.7865	1:11:47	21466.82	188609.99	11785.16	12060.26	3770.92	3789.54	436.31	10.84	i192-dy-m7gb768-18	10.0.1.196	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.276780
RIH0_ANA0-HG003-19	sent.deep.11	4552.4012	1:15:52	18103.72	182925.84	9447.49	9724.02	4735.89	3816.94	380.08	10.63	i192-dy-m7gb768-19	10.0.1.164	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.349281
