sample,rule,task_cost,HG_sample
RIH0_ANA0-HG003-19,strobe.lfq2.23~1-50000000,0.009159,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.22~50000001-50818468,0.000217,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.22~1-50000000,0.009484,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.21~1-46709983,0.009649,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.20~50000001-64444167,0.003491,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.20~1-50000000,0.011224,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~50000001-100000000,0.009735,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~200000001-248956422,0.009425,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~150000001-200000000,0.008704,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~100000001-150000000,0.011893,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.1~1-50000000,0.009047,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.19~50000001-58617616,0.002184,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.19~1-50000000,0.008277,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.18~50000001-80373285,0.006888,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.18~1-50000000,0.020436,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.17~50000001-83257441,0.008272,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.17~1-50000000,0.022813,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.16~50000001-90338345,0.009443,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.16~1-50000000,0.014799,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.15~50000001-100000000,0.012073,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.15~100000001-101991189,0.000517,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.15~1-50000000,0.006353,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.14~50000001-100000000,0.010329,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.14~100000001-107043718,0.001629,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.14~1-50000000,0.007391,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.13~50000001-100000000,0.020584,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.13~100000001-114364328,0.003351,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.13~1-50000000,0.009429,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.12~50000001-100000000,0.010606,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.12~100000001-133275309,0.008186,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.12~1-50000000,0.019275,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.11~50000001-100000000,0.007415,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.11~100000001-135086622,0.015451,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.11~1-50000000,0.011637,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.10~50000001-100000000,0.013519,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.10~100000001-133797422,0.015368,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.10~1-50000000,0.017816,HG003
RIH0_ANA0-HG003-19,strobe.deep.merge,0.000301,HG003
RIH0_ANA0-HG003-19,strobe.deep.concordance,0.031718,HG003
RIH0_ANA0-HG003-19,strobe.deep.concat.fofn,4e-06,HG003
RIH0_ANA0-HG003-19,strobe.deep.9,0.13245,HG003
RIH0_ANA0-HG003-19,strobe.deep.8,0.325508,HG003
RIH0_ANA0-HG003-19,strobe.deep.7,0.193608,HG003
RIH0_ANA0-HG003-19,strobe.deep.6,0.332381,HG003
RIH0_ANA0-HG003-19,strobe.deep.5,0.336952,HG003
RIH0_ANA0-HG003-19,strobe.deep.4,0.372501,HG003
RIH0_ANA0-HG003-19,strobe.deep.3,0.3871,HG003
RIH0_ANA0-HG003-19,strobe.deep.24,0.045318,HG003
RIH0_ANA0-HG003-19,strobe.deep.23,0.160152,HG003
RIH0_ANA0-HG003-19,strobe.deep.22,0.071643,HG003
RIH0_ANA0-HG003-19,strobe.deep.21,0.044271,HG003
RIH0_ANA0-HG003-19,strobe.deep.20,0.19568,HG003
RIH0_ANA0-HG003-19,strobe.deep.2,0.327393,HG003
RIH0_ANA0-HG003-19,strobe.deep.19,0.147706,HG003
RIH0_ANA0-HG003-19,strobe.deep.18,0.202043,HG003
RIH0_ANA0-HG003-19,strobe.deep.17,0.297795,HG003
RIH0_ANA0-HG003-19,strobe.deep.16,0.082319,HG003
RIH0_ANA0-HG003-19,strobe.deep.15,0.077623,HG003
RIH0_ANA0-HG003-19,strobe.deep.14,0.127734,HG003
RIH0_ANA0-HG003-19,strobe.deep.13,0.127729,HG003
RIH0_ANA0-HG003-19,strobe.deep.12,0.213235,HG003
RIH0_ANA0-HG003-19,strobe.deep.11,0.175826,HG003
RIH0_ANA0-HG003-19,strobe.deep.10,0.140605,HG003
RIH0_ANA0-HG003-19,strobe.deep.1,0.428179,HG003
RIH0_ANA0-HG003-19,strobe.clair3.merge,0.000223,HG003
RIH0_ANA0-HG003-19,strobe.clair3.concordance,0.031558,HG003
RIH0_ANA0-HG003-19,strobe.clair3.concat.fofn,7e-06,HG003
RIH0_ANA0-HG003-19,strobe.clair3.9,0.385251,HG003
RIH0_ANA0-HG003-19,strobe.clair3.8,0.368809,HG003
RIH0_ANA0-HG003-19,strobe.clair3.7,0.549026,HG003
RIH0_ANA0-HG003-19,strobe.clair3.6,0.476564,HG003
RIH0_ANA0-HG003-19,strobe.clair3.5,0.570747,HG003
RIH0_ANA0-HG003-19,strobe.clair3.4,0.475884,HG003
RIH0_ANA0-HG003-19,strobe.clair3.3,0.552896,HG003
RIH0_ANA0-HG003-19,strobe.clair3.24,0.149379,HG003
RIH0_ANA0-HG003-19,strobe.clair3.23,0.20746,HG003
RIH0_ANA0-HG003-19,strobe.clair3.22,0.272731,HG003
RIH0_ANA0-HG003-19,strobe.clair3.21,0.338341,HG003
RIH0_ANA0-HG003-19,strobe.clair3.20,0.393372,HG003
RIH0_ANA0-HG003-19,strobe.clair3.2,0.739224,HG003
RIH0_ANA0-HG003-19,strobe.clair3.19,0.255542,HG003
RIH0_ANA0-HG003-19,strobe.clair3.18,0.362827,HG003
RIH0_ANA0-HG003-19,strobe.clair3.17,0.368611,HG003
RIH0_ANA0-HG003-19,strobe.clair3.16,0.325946,HG003
RIH0_ANA0-HG003-19,strobe.clair3.15,0.530003,HG003
RIH0_ANA0-HG003-19,strobe.clair3.14,0.256491,HG003
RIH0_ANA0-HG003-19,strobe.clair3.13,0.309382,HG003
RIH0_ANA0-HG003-19,strobe.clair3.12,0.35503,HG003
RIH0_ANA0-HG003-19,strobe.clair3.11,0.342557,HG003
RIH0_ANA0-HG003-19,strobe.clair3.10,0.524358,HG003
RIH0_ANA0-HG003-19,strobe.clair3.1,0.530171,HG003
RIH0_ANA0-HG003-19,strobe.alNsort,1.736947,HG003
RIH0_ANA0-HG003-19,sent.sentd.merge,0.000476,HG003
RIH0_ANA0-HG003-19,sent.sentd.concordance,0.069533,HG003
RIH0_ANA0-HG003-19,sent.sentd.concat.fofn,3e-06,HG003
RIH0_ANA0-HG003-19,sent.sentd.1-24,0.565495,HG003
RIH0_ANA0-HG003-19,sent.oct.merge,0.001388,HG003
RIH0_ANA0-HG003-19,sent.oct.concordance,0.071349,HG003
RIH0_ANA0-HG003-19,sent.oct.concat.fofn,9e-06,HG003
RIH0_ANA0-HG003-19,sent.oct.9~50000001-100000000,0.057606,HG003
RIH0_ANA0-HG003-19,sent.oct.9~100000001-138394717,0.057182,HG003
RIH0_ANA0-HG003-19,sent.oct.9~1-50000000,0.080301,HG003
RIH0_ANA0-HG003-19,sent.oct.8~50000001-100000000,0.071465,HG003
RIH0_ANA0-HG003-19,sent.oct.8~100000001-145138636,0.108137,HG003
RIH0_ANA0-HG003-19,sent.oct.8~1-50000000,0.07697,HG003
RIH0_ANA0-HG003-19,sent.oct.7~50000001-100000000,0.086851,HG003
RIH0_ANA0-HG003-19,sent.oct.7~150000001-159345973,0.024082,HG003
RIH0_ANA0-HG003-19,sent.oct.7~100000001-150000000,0.254061,HG003
RIH0_ANA0-HG003-19,sent.oct.7~1-50000000,0.0658,HG003
RIH0_ANA0-HG003-19,sent.oct.6~50000001-100000000,0.051646,HG003
RIH0_ANA0-HG003-19,sent.oct.6~150000001-170805979,0.034777,HG003
RIH0_ANA0-HG003-19,sent.oct.6~100000001-150000000,0.082185,HG003
RIH0_ANA0-HG003-19,sent.oct.6~1-50000000,0.144086,HG003
RIH0_ANA0-HG003-19,sent.oct.5~50000001-100000000,0.200932,HG003
RIH0_ANA0-HG003-19,sent.oct.5~150000001-181538259,0.047214,HG003
RIH0_ANA0-HG003-19,sent.oct.5~100000001-150000000,0.071365,HG003
RIH0_ANA0-HG003-19,sent.oct.5~1-50000000,0.085475,HG003
RIH0_ANA0-HG003-19,sent.oct.4~50000001-100000000,0.059647,HG003
RIH0_ANA0-HG003-19,sent.oct.4~150000001-190214555,0.060085,HG003
RIH0_ANA0-HG003-19,sent.oct.4~100000001-150000000,0.071272,HG003
RIH0_ANA0-HG003-19,sent.oct.4~1-50000000,0.157503,HG003
RIH0_ANA0-HG003-19,sent.oct.3~50000001-100000000,0.076937,HG003
RIH0_ANA0-HG003-19,sent.oct.3~150000001-198295559,0.065824,HG003
RIH0_ANA0-HG003-19,sent.oct.3~100000001-150000000,0.069308,HG003
RIH0_ANA0-HG003-19,sent.oct.3~1-50000000,0.062123,HG003
RIH0_ANA0-HG003-19,sent.oct.2~50000001-100000000,0.082417,HG003
RIH0_ANA0-HG003-19,sent.oct.2~200000001-242193529,0.061206,HG003
RIH0_ANA0-HG003-19,sent.oct.2~150000001-200000000,0.087394,HG003
RIH0_ANA0-HG003-19,sent.oct.2~100000001-150000000,0.076235,HG003
RIH0_ANA0-HG003-19,sent.oct.2~1-50000000,0.083352,HG003
RIH0_ANA0-HG003-19,sent.oct.24~50000001-57227415,0.068959,HG003
RIH0_ANA0-HG003-19,sent.oct.24~1-50000000,0.023512,HG003
RIH0_ANA0-HG003-19,sent.oct.23~50000001-100000000,0.028359,HG003
RIH0_ANA0-HG003-19,sent.oct.23~150000001-156040895,0.008057,HG003
RIH0_ANA0-HG003-19,sent.oct.23~100000001-150000000,0.025491,HG003
RIH0_ANA0-HG003-19,sent.oct.23~1-50000000,0.045163,HG003
RIH0_ANA0-HG003-19,sent.oct.22~50000001-50818468,0.008339,HG003
RIH0_ANA0-HG003-19,sent.oct.22~1-50000000,0.077314,HG003
RIH0_ANA0-HG003-19,sent.oct.21~1-46709983,0.087971,HG003
RIH0_ANA0-HG003-19,sent.oct.20~50000001-64444167,0.028921,HG003
RIH0_ANA0-HG003-19,sent.oct.20~1-50000000,0.262978,HG003
RIH0_ANA0-HG003-19,sent.oct.1~50000001-100000000,0.06017,HG003
RIH0_ANA0-HG003-19,sent.oct.1~200000001-248956422,0.067979,HG003
RIH0_ANA0-HG003-19,sent.oct.1~150000001-200000000,0.07092,HG003
RIH0_ANA0-HG003-19,sent.oct.1~100000001-150000000,0.086545,HG003
RIH0_ANA0-HG003-19,sent.oct.1~1-50000000,0.059806,HG003
RIH0_ANA0-HG003-19,sent.oct.19~50000001-58617616,0.038597,HG003
RIH0_ANA0-HG003-19,sent.oct.19~1-50000000,0.099309,HG003
RIH0_ANA0-HG003-19,sent.oct.18~50000001-80373285,0.089932,HG003
RIH0_ANA0-HG003-19,sent.oct.18~1-50000000,0.061256,HG003
RIH0_ANA0-HG003-19,sent.oct.17~50000001-83257441,0.053084,HG003
RIH0_ANA0-HG003-19,sent.oct.17~1-50000000,0.093881,HG003
RIH0_ANA0-HG003-19,sent.oct.16~50000001-90338345,0.061214,HG003
RIH0_ANA0-HG003-19,sent.oct.16~1-50000000,0.069478,HG003
RIH0_ANA0-HG003-19,sent.oct.15~50000001-100000000,0.073817,HG003
RIH0_ANA0-HG003-19,sent.oct.15~100000001-101991189,0.007888,HG003
RIH0_ANA0-HG003-19,sent.oct.15~1-50000000,0.054215,HG003
RIH0_ANA0-HG003-19,sent.oct.14~50000001-100000000,0.072063,HG003
RIH0_ANA0-HG003-19,sent.oct.14~100000001-107043718,0.023232,HG003
RIH0_ANA0-HG003-19,sent.oct.14~1-50000000,0.042744,HG003
RIH0_ANA0-HG003-19,sent.oct.13~50000001-100000000,0.079161,HG003
RIH0_ANA0-HG003-19,sent.oct.13~100000001-114364328,0.026117,HG003
RIH0_ANA0-HG003-19,sent.oct.13~1-50000000,0.089978,HG003
RIH0_ANA0-HG003-19,sent.oct.12~50000001-100000000,0.072513,HG003
RIH0_ANA0-HG003-19,sent.oct.12~100000001-133275309,0.055751,HG003
RIH0_ANA0-HG003-19,sent.oct.12~1-50000000,0.179345,HG003
RIH0_ANA0-HG003-19,sent.oct.11~50000001-100000000,0.065492,HG003
RIH0_ANA0-HG003-19,sent.oct.11~100000001-135086622,0.048655,HG003
RIH0_ANA0-HG003-19,sent.oct.11~1-50000000,0.064505,HG003
RIH0_ANA0-HG003-19,sent.oct.10~50000001-100000000,0.083562,HG003
RIH0_ANA0-HG003-19,sent.oct.10~100000001-133797422,0.050571,HG003
RIH0_ANA0-HG003-19,sent.oct.10~1-50000000,0.11702,HG003
RIH0_ANA0-HG003-19,sent.mrkdup,0.57087,HG003
RIH0_ANA0-HG003-19,sent.lfq2.merge,7.4e-05,HG003
RIH0_ANA0-HG003-19,sent.lfq2.concordance,0.033912,HG003
RIH0_ANA0-HG003-19,sent.lfq2.concat.fofn,6e-06,HG003
RIH0_ANA0-HG003-19,sent.lfq2.9~50000001-100000000,0.008679,HG003
RIH0_ANA0-HG003-19,sent.lfq2.9~100000001-138394717,0.010385,HG003
RIH0_ANA0-HG003-19,sent.lfq2.9~1-50000000,0.009759,HG003
RIH0_ANA0-HG003-19,sent.lfq2.8~50000001-100000000,0.011001,HG003
RIH0_ANA0-HG003-19,sent.lfq2.8~100000001-145138636,0.01226,HG003
RIH0_ANA0-HG003-19,sent.lfq2.8~1-50000000,0.013956,HG003
RIH0_ANA0-HG003-19,sent.lfq2.7~50000001-100000000,0.01414,HG003
RIH0_ANA0-HG003-19,sent.lfq2.7~150000001-159345973,0.002686,HG003
RIH0_ANA0-HG003-19,sent.lfq2.7~100000001-150000000,0.007483,HG003
RIH0_ANA0-HG003-19,sent.lfq2.7~1-50000000,0.010203,HG003
RIH0_ANA0-HG003-19,sent.lfq2.6~50000001-100000000,0.007833,HG003
RIH0_ANA0-HG003-19,sent.lfq2.6~150000001-170805979,0.005985,HG003
RIH0_ANA0-HG003-19,sent.lfq2.6~100000001-150000000,0.013356,HG003
RIH0_ANA0-HG003-19,sent.lfq2.6~1-50000000,0.014129,HG003
RIH0_ANA0-HG003-19,sent.lfq2.5~50000001-100000000,0.013772,HG003
RIH0_ANA0-HG003-19,sent.lfq2.5~150000001-181538259,0.008649,HG003
RIH0_ANA0-HG003-19,sent.lfq2.5~100000001-150000000,0.013541,HG003
RIH0_ANA0-HG003-19,sent.lfq2.5~1-50000000,0.014996,HG003
RIH0_ANA0-HG003-19,sent.lfq2.4~50000001-100000000,0.013308,HG003
RIH0_ANA0-HG003-19,sent.lfq2.4~150000001-190214555,0.011542,HG003
RIH0_ANA0-HG003-19,sent.lfq2.4~100000001-150000000,0.013231,HG003
RIH0_ANA0-HG003-19,sent.lfq2.4~1-50000000,0.015957,HG003
RIH0_ANA0-HG003-19,sent.lfq2.3~50000001-100000000,0.018616,HG003
RIH0_ANA0-HG003-19,sent.lfq2.3~150000001-198295559,0.013244,HG003
RIH0_ANA0-HG003-19,sent.lfq2.3~100000001-150000000,0.012915,HG003
RIH0_ANA0-HG003-19,sent.lfq2.3~1-50000000,0.012501,HG003
RIH0_ANA0-HG003-19,sent.lfq2.2~50000001-100000000,0.007984,HG003
RIH0_ANA0-HG003-19,sent.lfq2.2~200000001-242193529,0.011789,HG003
RIH0_ANA0-HG003-19,sent.lfq2.2~150000001-200000000,0.013618,HG003
RIH0_ANA0-HG003-19,sent.lfq2.2~100000001-150000000,0.013664,HG003
RIH0_ANA0-HG003-19,sent.lfq2.2~1-50000000,0.013889,HG003
RIH0_ANA0-HG003-19,sent.lfq2.24~50000001-57227415,0.00379,HG003
RIH0_ANA0-HG003-19,sent.lfq2.24~1-50000000,0.00446,HG003
RIH0_ANA0-HG004-19,strobe.sentd.merge,0.00049,HG004
RIH0_ANA0-HG003-19,sent.lfq2.23~50000001-100000000,0.00461,HG003
RIH0_ANA0-HG004-19,strobe.sentd.concordance,0.071882,HG004
RIH0_ANA0-HG004-19,strobe.sentd.concat.fofn,2e-06,HG004
RIH0_ANA0-HG003-19,sent.lfq2.23~150000001-156040895,0.000922,HG003
RIH0_ANA0-HG003-19,sent.lfq2.23~100000001-150000000,0.006859,HG003
RIH0_ANA0-HG003-19,sent.lfq2.23~1-50000000,0.004101,HG003
RIH0_ANA0-HG004-19,strobe.sentd.1-24,0.496915,HG004
RIH0_ANA0-HG003-19,sent.lfq2.22~50000001-50818468,0.000258,HG003
RIH0_ANA0-HG004-19,strobe.oct.merge,0.005399,HG004
RIH0_ANA0-HG003-19,sent.lfq2.22~1-50000000,0.011654,HG003
RIH0_ANA0-HG003-19,sent.lfq2.21~1-46709983,0.014208,HG003
RIH0_ANA0-HG003-19,sent.lfq2.20~50000001-64444167,0.004154,HG003
RIH0_ANA0-HG003-19,sent.lfq2.20~1-50000000,0.010342,HG003
RIH0_ANA0-HG003-19,sent.lfq2.1~50000001-100000000,0.013616,HG003
RIH0_ANA0-HG003-19,sent.lfq2.1~200000001-248956422,0.013915,HG003
RIH0_ANA0-HG004-19,strobe.oct.concordance,0.110675,HG004
