sample,rule,task_cost,HG_sample
RIH0_ANA0-HG002-19,strobe.oct.23~150000001-156040895,0.008613,HG002
RIH0_ANA0-HG002-19,strobe.oct.23~100000001-150000000,0.027651,HG002
RIH0_ANA0-HG002-19,strobe.oct.23~1-50000000,0.043901,HG002
RIH0_ANA0-HG002-19,strobe.oct.22~50000001-50818468,0.007721,HG002
RIH0_ANA0-HG002-19,strobe.oct.22~1-50000000,0.080079,HG002
RIH0_ANA0-HG002-19,strobe.oct.21~1-46709983,0.091453,HG002
RIH0_ANA0-HG002-19,strobe.oct.20~50000001-64444167,0.025697,HG002
RIH0_ANA0-HG002-19,strobe.oct.20~1-50000000,0.132759,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~50000001-100000000,0.066165,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~200000001-248956422,0.069731,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~150000001-200000000,0.071144,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~100000001-150000000,0.120224,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~1-50000000,0.077452,HG002
RIH0_ANA0-HG002-19,strobe.oct.19~50000001-58617616,0.030504,HG002
RIH0_ANA0-HG002-19,strobe.oct.19~1-50000000,0.092465,HG002
RIH0_ANA0-HG002-19,strobe.oct.18~50000001-80373285,0.045705,HG002
RIH0_ANA0-HG002-19,strobe.oct.18~1-50000000,0.078262,HG002
RIH0_ANA0-HG002-19,strobe.oct.17~50000001-83257441,0.050483,HG002
RIH0_ANA0-HG002-19,strobe.oct.17~1-50000000,0.106373,HG002
RIH0_ANA0-HG002-19,strobe.oct.16~50000001-90338345,0.06398,HG002
RIH0_ANA0-HG002-19,strobe.oct.16~1-50000000,0.089898,HG002
RIH0_ANA0-HG002-19,strobe.oct.15~50000001-100000000,0.082171,HG002
RIH0_ANA0-HG002-19,strobe.oct.15~100000001-101991189,0.009748,HG002
RIH0_ANA0-HG002-19,strobe.oct.15~1-50000000,0.047537,HG002
RIH0_ANA0-HG002-19,strobe.oct.14~50000001-100000000,0.072436,HG002
RIH0_ANA0-HG002-19,strobe.oct.14~100000001-107043718,0.019316,HG002
RIH0_ANA0-HG002-19,strobe.oct.14~1-50000000,0.047529,HG002
RIH0_ANA0-HG002-19,strobe.oct.13~50000001-100000000,0.052674,HG002
RIH0_ANA0-HG002-19,strobe.oct.13~100000001-114364328,0.025589,HG002
RIH0_ANA0-HG002-19,strobe.oct.13~1-50000000,0.068253,HG002
RIH0_ANA0-HG002-19,strobe.oct.12~50000001-100000000,0.06565,HG002
RIH0_ANA0-HG002-19,strobe.oct.12~100000001-133275309,0.060766,HG002
RIH0_ANA0-HG002-19,strobe.oct.12~1-50000000,0.084225,HG002
RIH0_ANA0-HG002-19,strobe.oct.11~50000001-100000000,0.069734,HG002
RIH0_ANA0-HG002-19,strobe.oct.11~100000001-135086622,0.050125,HG002
RIH0_ANA0-HG002-19,strobe.oct.11~1-50000000,0.076667,HG002
RIH0_ANA0-HG002-19,strobe.oct.10~50000001-100000000,0.072548,HG002
RIH0_ANA0-HG002-19,strobe.oct.10~100000001-133797422,0.059134,HG002
RIH0_ANA0-HG002-19,strobe.oct.10~1-50000000,0.106901,HG002
RIH0_ANA0-HG002-19,strobe.norm_cov_eveness,0.060666,HG002
RIH0_ANA0-HG002-19,strobe.mrkdup.sort.picard,0.012238,HG002
RIH0_ANA0-HG002-19,strobe.mrkdup,0.579782,HG002
RIH0_ANA0-HG002-19,strobe.mosdepth,0.022826,HG002
RIH0_ANA0-HG002-19,strobe.manta,0.201556,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.rtgvcfstats,0.000608,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.peddy,0.006989,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.merge,7e-05,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.concordance,0.062963,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.concat.fofn,7e-06,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.bcfstat,0.000174,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.9~50000001-100000000,0.007804,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.9~100000001-138394717,0.008482,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.9~1-50000000,0.010961,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.8~50000001-100000000,0.012432,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.8~100000001-145138636,0.008606,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.8~1-50000000,0.01253,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~50000001-100000000,0.012746,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~150000001-159345973,0.002014,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~100000001-150000000,0.010425,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~1-50000000,0.01252,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~50000001-100000000,0.013622,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~150000001-170805979,0.004382,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~100000001-150000000,0.007813,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~1-50000000,0.011749,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~50000001-100000000,0.010308,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~150000001-181538259,0.006705,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~100000001-150000000,0.012484,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~1-50000000,0.011081,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~50000001-100000000,0.009253,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~150000001-190214555,0.00877,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~100000001-150000000,0.011883,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~1-50000000,0.012196,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~50000001-100000000,0.013432,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~150000001-198295559,0.010963,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~100000001-150000000,0.00912,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~1-50000000,0.012546,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~50000001-100000000,0.009377,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~200000001-242193529,0.008059,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~150000001-200000000,0.009721,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~100000001-150000000,0.012169,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~1-50000000,0.00928,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.24~50000001-57227415,0.002486,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.24~1-50000000,0.003883,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~50000001-100000000,0.006565,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~150000001-156040895,0.00071,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~100000001-150000000,0.006214,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~1-50000000,0.006628,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.22~50000001-50818468,0.000202,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.22~1-50000000,0.005869,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.21~1-46709983,0.011909,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.20~50000001-64444167,0.003061,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.20~1-50000000,0.010233,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~50000001-100000000,0.009866,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~200000001-248956422,0.010512,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~150000001-200000000,0.010603,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~100000001-150000000,0.013197,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~1-50000000,0.011305,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.19~50000001-58617616,0.00227,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.19~1-50000000,0.012787,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.18~50000001-80373285,0.006746,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.18~1-50000000,0.010482,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.17~50000001-83257441,0.008774,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.17~1-50000000,0.010991,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.16~50000001-90338345,0.007932,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.16~1-50000000,0.014954,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.15~50000001-100000000,0.013772,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.15~100000001-101991189,0.000472,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.15~1-50000000,0.006628,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.14~50000001-100000000,0.012441,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.14~100000001-107043718,0.001491,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.14~1-50000000,0.0067,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.13~50000001-100000000,0.009772,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.13~100000001-114364328,0.003436,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.13~1-50000000,0.008268,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.12~50000001-100000000,0.010305,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.12~100000001-133275309,0.006987,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.12~1-50000000,0.010388,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.11~50000001-100000000,0.010393,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.11~100000001-135086622,0.00882,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.11~1-50000000,0.012287,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.10~50000001-100000000,0.010516,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.10~100000001-133797422,0.007353,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.10~1-50000000,0.012729,HG002
RIH0_ANA0-HG002-19,strobe.goleft,0.000115,HG002
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf.sort,5e-05,HG002
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf,0.384586,HG002
RIH0_ANA0-HG002-19,strobe.deep.rtgvcfstats,0.000817,HG002
RIH0_ANA0-HG002-19,strobe.deep.peddy,0.004471,HG002
RIH0_ANA0-HG002-19,strobe.deep.merge,0.000209,HG002
RIH0_ANA0-HG002-19,strobe.deep.concordance,0.031717,HG002
RIH0_ANA0-HG002-19,strobe.deep.concat.fofn,3e-06,HG002
RIH0_ANA0-HG002-19,strobe.deep.bcfstat,0.001023,HG002
RIH0_ANA0-HG002-19,strobe.deep.9,0.279805,HG002
RIH0_ANA0-HG002-19,strobe.deep.8,0.15858,HG002
RIH0_ANA0-HG002-19,strobe.deep.7,0.231896,HG002
RIH0_ANA0-HG002-19,strobe.deep.6,0.259329,HG002
RIH0_ANA0-HG002-19,strobe.deep.5,0.285067,HG002
RIH0_ANA0-HG002-19,strobe.deep.4,0.358131,HG002
RIH0_ANA0-HG002-19,strobe.deep.3,0.244643,HG002
RIH0_ANA0-HG002-19,strobe.deep.24,0.058473,HG002
RIH0_ANA0-HG002-19,strobe.deep.23,0.108129,HG002
RIH0_ANA0-HG002-19,strobe.deep.22,0.115982,HG002
RIH0_ANA0-HG002-19,strobe.deep.21,0.11828,HG002
RIH0_ANA0-HG002-19,strobe.deep.20,0.126902,HG002
RIH0_ANA0-HG002-19,strobe.deep.2,0.312836,HG002
RIH0_ANA0-HG002-19,strobe.deep.19,0.173165,HG002
RIH0_ANA0-HG002-19,strobe.deep.18,0.271779,HG002
RIH0_ANA0-HG002-19,strobe.deep.17,0.170323,HG002
RIH0_ANA0-HG002-19,strobe.deep.16,0.209514,HG002
RIH0_ANA0-HG002-19,strobe.deep.15,0.185157,HG002
RIH0_ANA0-HG002-19,strobe.deep.14,0.155375,HG002
RIH0_ANA0-HG002-19,strobe.deep.13,0.160311,HG002
RIH0_ANA0-HG002-19,strobe.deep.12,0.366087,HG002
RIH0_ANA0-HG002-19,strobe.deep.11,0.337266,HG002
RIH0_ANA0-HG002-19,strobe.deep.10,0.237215,HG002
RIH0_ANA0-HG002-19,strobe.deep.1,0.296437,HG002
RIH0_ANA0-HG002-19,strobe.clair3.rtgvcfstats,0.000618,HG002
RIH0_ANA0-HG002-19,strobe.clair3.peddy,0.000192,HG002
RIH0_ANA0-HG002-19,strobe.clair3.merge,0.000227,HG002
RIH0_ANA0-HG002-19,strobe.clair3.concordance,0.031954,HG002
RIH0_ANA0-HG002-19,strobe.clair3.concat.fofn,6e-06,HG002
RIH0_ANA0-HG002-19,strobe.clair3.bcfstat,0.001218,HG002
RIH0_ANA0-HG002-19,strobe.clair3.9,0.39428,HG002
RIH0_ANA0-HG002-19,strobe.clair3.8,0.429738,HG002
RIH0_ANA0-HG002-19,strobe.clair3.7,0.456381,HG002
RIH0_ANA0-HG002-19,strobe.clair3.6,0.481599,HG002
RIH0_ANA0-HG002-19,strobe.clair3.5,0.48303,HG002
RIH0_ANA0-HG002-19,strobe.clair3.4,0.418144,HG002
RIH0_ANA0-HG002-19,strobe.clair3.3,0.602938,HG002
RIH0_ANA0-HG002-19,strobe.clair3.24,0.147451,HG002
RIH0_ANA0-HG002-19,strobe.clair3.23,0.209398,HG002
RIH0_ANA0-HG002-19,strobe.clair3.22,0.253865,HG002
RIH0_ANA0-HG002-19,strobe.clair3.21,0.26083,HG002
RIH0_ANA0-HG002-19,strobe.clair3.20,0.318285,HG002
RIH0_ANA0-HG002-19,strobe.clair3.2,0.589152,HG002
RIH0_ANA0-HG002-19,strobe.clair3.19,0.260013,HG002
RIH0_ANA0-HG002-19,strobe.clair3.18,0.314621,HG002
RIH0_ANA0-HG002-19,strobe.clair3.17,0.321746,HG002
RIH0_ANA0-HG002-19,strobe.clair3.16,0.332038,HG002
RIH0_ANA0-HG002-19,strobe.clair3.15,0.316048,HG002
RIH0_ANA0-HG002-19,strobe.clair3.14,0.331617,HG002
RIH0_ANA0-HG002-19,strobe.clair3.13,0.350065,HG002
RIH0_ANA0-HG002-19,strobe.clair3.12,0.416588,HG002
RIH0_ANA0-HG002-19,strobe.clair3.11,0.331492,HG002
RIH0_ANA0-HG002-19,strobe.clair3.10,0.417794,HG002
RIH0_ANA0-HG002-19,strobe.clair3.1,0.716499,HG002
RIH0_ANA0-HG002-19,strobe.alignstats,0.09435,HG002
RIH0_ANA0-HG002-19,strobe.alNsort,1.162001,HG002
RIH0_ANA0-HG002-19,sent.vb2,0.019227,HG002
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf.sort,0.000237,HG002
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf,0.225448,HG002
RIH0_ANA0-HG002-19,sent.sentd.rtgvcfstats,0.001797,HG002
RIH0_ANA0-HG002-19,sent.sentd.peddy,0.00122,HG002
RIH0_ANA0-HG002-19,sent.sentd.merge,0.000479,HG002
RIH0_ANA0-HG002-19,sent.sentd.concordance,0.074646,HG002
RIH0_ANA0-HG002-19,sent.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,sent.sentd.bcfstat,0.001714,HG002
RIH0_ANA0-HG002-19,sent.sentd.1-24,0.535566,HG002
RIH0_ANA0-HG002-19,sent.samt,0.053387,HG002
RIH0_ANA0-HG002-19,sent.qmap,0.332594,HG002
RIH0_ANA0-HG002-19,sent.oct.rtgvcfstats,0.001603,HG002
RIH0_ANA0-HG002-19,sent.oct.peddy,0.000328,HG002
RIH0_ANA0-HG002-19,sent.oct.merge,0.004934,HG002
RIH0_ANA0-HG002-19,sent.oct.concordance,0.099741,HG002
RIH0_ANA0-HG002-19,sent.oct.concat.fofn,9e-06,HG002
RIH0_ANA0-HG002-19,sent.oct.bcfstat,0.001071,HG002
RIH0_ANA0-HG002-19,sent.oct.9~50000001-100000000,0.05017,HG002
RIH0_ANA0-HG002-19,sent.oct.9~100000001-138394717,0.056081,HG002
RIH0_ANA0-HG002-19,sent.oct.9~1-50000000,0.066234,HG002
RIH0_ANA0-HG002-19,sent.oct.8~50000001-100000000,0.060854,HG002
RIH0_ANA0-HG002-19,sent.oct.8~100000001-145138636,0.06019,HG002
RIH0_ANA0-HG002-19,sent.oct.8~1-50000000,0.077314,HG002
RIH0_ANA0-HG002-19,sent.oct.7~50000001-100000000,0.07879,HG002
RIH0_ANA0-HG002-19,sent.oct.7~150000001-159345973,0.024091,HG002
RIH0_ANA0-HG002-19,sent.oct.7~100000001-150000000,0.085293,HG002
RIH0_ANA0-HG002-19,sent.oct.7~1-50000000,0.05995,HG002
RIH0_ANA0-HG002-19,sent.oct.6~50000001-100000000,0.058736,HG002
RIH0_ANA0-HG002-19,sent.oct.6~150000001-170805979,0.030907,HG002
RIH0_ANA0-HG002-19,sent.oct.6~100000001-150000000,0.058532,HG002
RIH0_ANA0-HG002-19,sent.oct.6~1-50000000,0.134488,HG002
RIH0_ANA0-HG002-19,sent.oct.5~50000001-100000000,0.058131,HG002
RIH0_ANA0-HG002-19,sent.oct.5~150000001-181538259,0.040068,HG002
RIH0_ANA0-HG002-19,sent.oct.5~100000001-150000000,0.065233,HG002
RIH0_ANA0-HG002-19,sent.oct.5~1-50000000,0.088368,HG002
RIH0_ANA0-HG002-19,sent.oct.4~50000001-100000000,0.063793,HG002
RIH0_ANA0-HG002-19,sent.oct.4~150000001-190214555,0.066136,HG002
RIH0_ANA0-HG002-19,sent.oct.4~100000001-150000000,0.060121,HG002
RIH0_ANA0-HG002-19,sent.oct.4~1-50000000,0.078259,HG002
RIH0_ANA0-HG002-19,sent.oct.3~50000001-100000000,0.078128,HG002
RIH0_ANA0-HG002-19,sent.oct.3~150000001-198295559,0.067263,HG002
RIH0_ANA0-HG002-19,sent.oct.3~100000001-150000000,0.066789,HG002
RIH0_ANA0-HG002-19,sent.oct.3~1-50000000,0.069964,HG002
RIH0_ANA0-HG002-19,sent.oct.2~50000001-100000000,0.075904,HG002
RIH0_ANA0-HG002-19,sent.oct.2~200000001-242193529,0.059467,HG002
RIH0_ANA0-HG002-19,sent.oct.2~150000001-200000000,0.063168,HG002
RIH0_ANA0-HG002-19,sent.oct.2~100000001-150000000,0.059473,HG002
RIH0_ANA0-HG002-19,sent.oct.2~1-50000000,0.064267,HG002
RIH0_ANA0-HG002-19,sent.oct.24~50000001-57227415,0.02127,HG002
RIH0_ANA0-HG002-19,sent.oct.24~1-50000000,0.023008,HG002
RIH0_ANA0-HG002-19,sent.oct.23~50000001-100000000,0.025814,HG002
RIH0_ANA0-HG002-19,sent.oct.23~150000001-156040895,0.008259,HG002
RIH0_ANA0-HG002-19,sent.oct.23~100000001-150000000,0.027115,HG002
RIH0_ANA0-HG002-19,sent.oct.23~1-50000000,0.033099,HG002
RIH0_ANA0-HG002-19,sent.oct.22~50000001-50818468,0.007187,HG002
RIH0_ANA0-HG002-19,sent.oct.22~1-50000000,0.083506,HG002
RIH0_ANA0-HG002-19,sent.oct.21~1-46709983,0.087754,HG002
RIH0_ANA0-HG002-19,sent.oct.20~50000001-64444167,0.025913,HG002
RIH0_ANA0-HG002-19,sent.oct.20~1-50000000,0.120694,HG002
RIH0_ANA0-HG002-19,sent.oct.1~50000001-100000000,0.06078,HG002
RIH0_ANA0-HG002-19,sent.oct.1~200000001-248956422,0.069151,HG002
RIH0_ANA0-HG002-19,sent.oct.1~150000001-200000000,0.067126,HG002
RIH0_ANA0-HG002-19,sent.oct.1~100000001-150000000,0.102598,HG002
RIH0_ANA0-HG002-19,sent.oct.1~1-50000000,0.0718,HG002
RIH0_ANA0-HG002-19,sent.oct.19~50000001-58617616,0.029239,HG002
RIH0_ANA0-HG002-19,sent.oct.19~1-50000000,0.093511,HG002
RIH0_ANA0-HG002-19,sent.oct.18~50000001-80373285,0.043454,HG002
RIH0_ANA0-HG002-19,sent.oct.18~1-50000000,0.060017,HG002
RIH0_ANA0-HG002-19,sent.oct.17~50000001-83257441,0.058378,HG002
RIH0_ANA0-HG002-19,sent.oct.17~1-50000000,0.099002,HG002
RIH0_ANA0-HG002-19,sent.oct.16~50000001-90338345,0.060842,HG002
RIH0_ANA0-HG002-19,sent.oct.16~1-50000000,0.077432,HG002
RIH0_ANA0-HG002-19,sent.oct.15~50000001-100000000,0.072218,HG002
RIH0_ANA0-HG002-19,sent.oct.15~100000001-101991189,0.009695,HG002
RIH0_ANA0-HG002-19,sent.oct.15~1-50000000,0.044619,HG002
RIH0_ANA0-HG002-19,sent.oct.14~50000001-100000000,0.06775,HG002
RIH0_ANA0-HG002-19,sent.oct.14~100000001-107043718,0.019187,HG002
RIH0_ANA0-HG002-19,sent.oct.14~1-50000000,0.044625,HG002
RIH0_ANA0-HG002-19,sent.oct.13~50000001-100000000,0.059193,HG002
RIH0_ANA0-HG002-19,sent.oct.13~100000001-114364328,0.027078,HG002
RIH0_ANA0-HG002-19,sent.oct.13~1-50000000,0.064085,HG002
RIH0_ANA0-HG002-19,sent.oct.12~50000001-100000000,0.063368,HG002
RIH0_ANA0-HG002-19,sent.oct.12~100000001-133275309,0.058979,HG002
RIH0_ANA0-HG002-19,sent.oct.12~1-50000000,0.090092,HG002
RIH0_ANA0-HG002-19,sent.oct.11~50000001-100000000,0.065448,HG002
RIH0_ANA0-HG002-19,sent.oct.11~100000001-135086622,0.050293,HG002
RIH0_ANA0-HG002-19,sent.oct.11~1-50000000,0.070129,HG002
RIH0_ANA0-HG002-19,sent.oct.10~50000001-100000000,0.075336,HG002
RIH0_ANA0-HG002-19,sent.oct.10~100000001-133797422,0.054403,HG002
RIH0_ANA0-HG002-19,sent.oct.10~1-50000000,0.101524,HG002
RIH0_ANA0-HG002-19,sent.norm_cov_eveness,0.036597,HG002
RIH0_ANA0-HG002-19,sent.mrkdup.sort.picard,0.012702,HG002
RIH0_ANA0-HG002-19,sent.mrkdup,0.517677,HG002
RIH0_ANA0-HG002-19,sent.mosdepth,0.017932,HG002
RIH0_ANA0-HG002-19,sent.manta,0.127991,HG002
RIH0_ANA0-HG002-19,sent.lfq2.rtgvcfstats,0.000559,HG002
RIH0_ANA0-HG002-19,sent.lfq2.peddy,0.000719,HG002
RIH0_ANA0-HG002-19,sent.lfq2.merge,6.6e-05,HG002
RIH0_ANA0-HG002-19,sent.lfq2.concordance,0.03263,HG002
RIH0_ANA0-HG002-19,sent.lfq2.concat.fofn,5e-06,HG002
RIH0_ANA0-HG002-19,sent.lfq2.bcfstat,0.000219,HG002
RIH0_ANA0-HG002-19,sent.lfq2.9~50000001-100000000,0.01124,HG002
RIH0_ANA0-HG002-19,sent.lfq2.9~100000001-138394717,0.010063,HG002
RIH0_ANA0-HG002-19,sent.lfq2.9~1-50000000,0.013729,HG002
RIH0_ANA0-HG002-19,sent.lfq2.8~50000001-100000000,0.012382,HG002
RIH0_ANA0-HG002-19,sent.lfq2.8~100000001-145138636,0.009319,HG002
RIH0_ANA0-HG002-19,sent.lfq2.8~1-50000000,0.014861,HG002
