sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf,1108.9729,1102.5,0.334817,0.9942,0.334817
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf.sort,6.662,0.59,0.000251,0.0886,0.000251
RIH0_ANA0-HG001-19,bwa2a.goleft,1.6219,0.0,0.000122,0.0,0.000122
RIH0_ANA0-HG001-19,bwa2a.lfq2,168169.6596,166330.14,0.655944,0.9717041095890411,0.008985534246575342
RIH0_ANA0-HG001-19,bwa2a.lfq2.bcfstat,2.5908,4.81,0.000196,1.8565,0.000196
RIH0_ANA0-HG001-19,bwa2a.lfq2.concat.fofn,0.5816,0.02,5e-06,0.0344,5e-06
RIH0_ANA0-HG001-19,bwa2a.lfq2.concordance,222.6266,110.07,0.033607,0.4944,0.033607
RIH0_ANA0-HG001-19,bwa2a.lfq2.merge,4.3235,0.07,6.7e-05,0.0162,6.7e-05
RIH0_ANA0-HG001-19,bwa2a.lfq2.peddy,7.5947,0.0,0.000573,0.0,0.000573
RIH0_ANA0-HG001-19,bwa2a.lfq2.rtgvcfstats,7.234,9.5,0.000546,1.3132,0.000546
RIH0_ANA0-HG001-19,bwa2a.manta,263.6006,4.78,0.159171,0.0181,0.159171
RIH0_ANA0-HG001-19,bwa2a.mosdepth,284.9295,474.17,0.022112,1.6642,0.022112
RIH0_ANA0-HG001-19,bwa2a.mrkdup,479.1968,132.63,0.446252,0.2768,0.446252
RIH0_ANA0-HG001-19,bwa2a.mrkdup.sort.picard,103.7391,77.74,0.016101,0.7494,0.016101
RIH0_ANA0-HG001-19,bwa2a.norm_cov_eveness,620.0311,10.88,0.048117,0.0175,0.048117
RIH0_ANA0-HG001-19,bwa2a.oct,14597.1286,416735.3,4.408162,28.14284246575343,0.060385780821917805
RIH0_ANA0-HG001-19,bwa2a.oct.bcfstat,17.6837,18.88,0.001124,1.0676,0.001124
RIH0_ANA0-HG001-19,bwa2a.oct.concat.fofn,0.5676,0.01,1e-05,0.0176,1e-05
RIH0_ANA0-HG001-19,bwa2a.oct.concordance,474.7464,305.17,0.060361,0.6428,0.060361
RIH0_ANA0-HG001-19,bwa2a.oct.merge,23.48,35.3,0.000911,1.5034,0.000911
RIH0_ANA0-HG001-19,bwa2a.oct.peddy,4.7933,0.0,0.000372,0.0,0.000372
RIH0_ANA0-HG001-19,bwa2a.oct.rtgvcfstats,24.6049,21.14,0.001564,0.8592,0.001564
RIH0_ANA0-HG001-19,bwa2a.qmap,1945.5135,6171.64,0.30196,3.1722,0.30196
RIH0_ANA0-HG001-19,bwa2a.samt,1389.2763,217.52,0.044159,0.1566,0.044159
RIH0_ANA0-HG001-19,bwa2a.sentd,490.9468,36749.46,0.457194,74.8543,0.457194
RIH0_ANA0-HG001-19,bwa2a.sentd.bcfstat,19.1937,18.86,0.00149,0.9826,0.00149
RIH0_ANA0-HG001-19,bwa2a.sentd.concat.fofn,0.2638,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG001-19,bwa2a.sentd.concordance,454.4598,311.5,0.070536,0.6854,0.070536
RIH0_ANA0-HG001-19,bwa2a.sentd.merge,24.8003,38.34,0.000481,1.5459,0.000481
RIH0_ANA0-HG001-19,bwa2a.sentd.peddy,2.8919,0.0,0.000184,0.0,0.000184
RIH0_ANA0-HG001-19,bwa2a.sentd.rtgvcfstats,22.4266,19.8,0.00174,0.8829,0.00174
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf,719.2237,976.52,0.223259,1.3577,0.223259
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf.sort,0.7932,0.0,0.000239,0.0,0.000239
RIH0_ANA0-HG001-19,bwa2a.vb2,307.0861,525.17,0.023831,1.7102,0.023831
RIH0_ANA0-HG001-19,fastqc,2588.4976,4637.74,0.329111,1.7917,0.329111
RIH0_ANA0-HG001-19,sent.alNsort,1565.3617,337.18,1.417826,0.2154,1.417826
RIH0_ANA0-HG001-19,sent.alignstats,680.932,960.71,0.102792,1.4109,0.102792
RIH0_ANA0-HG001-19,sent.clair3,31478.0026,26057.690000000002,9.401348,0.8625625,0.39172283333333335
RIH0_ANA0-HG001-19,sent.clair3.bcfstat,15.3099,17.19,0.001156,1.1228,0.001156
RIH0_ANA0-HG001-19,sent.clair3.concat.fofn,0.3839,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG001-19,sent.clair3.concordance,202.7783,3.6,0.030611,0.0178,0.030611
RIH0_ANA0-HG001-19,sent.clair3.merge,141.5219,0.18,0.00267,0.0013,0.00267
RIH0_ANA0-HG001-19,sent.clair3.peddy,4.1238,0.0,0.00032,0.0,0.00032
RIH0_ANA0-HG001-19,sent.clair3.rtgvcfstats,9.3909,0.0,0.000709,0.0,0.000709
RIH0_ANA0-HG001-19,sent.deep,18123.5483,1522.21,5.405809,0.1021625,0.22524204166666664
RIH0_ANA0-HG001-19,sent.deep.bcfstat,20.2258,17.29,0.001315,0.8548,0.001315
RIH0_ANA0-HG001-19,sent.deep.concat.fofn,2.0644,0.0,1.6e-05,0.0,1.6e-05
RIH0_ANA0-HG001-19,sent.deep.concordance,219.3822,283.99,0.027388,1.2945,0.027388
RIH0_ANA0-HG001-19,sent.deep.merge,15.8283,0.01,0.000252,0.0006,0.000252
RIH0_ANA0-HG001-19,sent.deep.peddy,12.7959,6.62,0.000832,0.5174,0.000832
RIH0_ANA0-HG001-19,sent.deep.rtgvcfstats,15.3892,14.44,0.000961,0.9383,0.000961
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf,1135.7696,1133.29,0.342908,0.9978,0.342908
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf.sort,141.5675,0.0,0.005493,0.0,0.005493
RIH0_ANA0-HG001-19,sent.goleft,1.3548,0.96,0.000102,0.7086,0.000102
RIH0_ANA0-HG001-19,sent.lfq2,186041.0289,184544.07,0.814781,0.9781465753424659,0.011161383561643836
RIH0_ANA0-HG001-19,sent.lfq2.bcfstat,2.6233,4.95,0.000204,1.8869,0.000204
RIH0_ANA0-HG001-19,sent.lfq2.concat.fofn,0.5868,0.02,5e-06,0.0341,5e-06
RIH0_ANA0-HG001-19,sent.lfq2.concordance,225.6703,107.59,0.028693,0.4768,0.028693
RIH0_ANA0-HG001-19,sent.lfq2.merge,4.2906,0.09,7e-05,0.021,7e-05
RIH0_ANA0-HG001-19,sent.lfq2.peddy,7.0307,0.0,0.000447,0.0,0.000447
RIH0_ANA0-HG001-19,sent.lfq2.rtgvcfstats,8.0517,8.93,0.000625,1.1091,0.000625
RIH0_ANA0-HG001-19,sent.manta,308.6088,21269.58,0.154107,68.9208,0.154107
RIH0_ANA0-HG001-19,sent.mosdepth,292.8373,560.75,0.022103,1.9149,0.022103
RIH0_ANA0-HG001-19,sent.mrkdup,504.0518,268.25,0.456545,0.5322,0.456545
RIH0_ANA0-HG001-19,sent.mrkdup.sort.picard,101.0922,80.18,0.015261,0.7931,0.015261
RIH0_ANA0-HG001-19,sent.norm_cov_eveness,757.3208,18.49,0.047272,0.0244,0.047272
RIH0_ANA0-HG001-19,sent.oct,14940.639,437638.54,4.543585,27.888128767123288,0.062240890410958906
RIH0_ANA0-HG001-19,sent.oct.bcfstat,17.929,17.95,0.001119,1.0012,0.001119
RIH0_ANA0-HG001-19,sent.oct.concat.fofn,0.5771,0.01,1e-05,0.0173,1e-05
RIH0_ANA0-HG001-19,sent.oct.concordance,520.3801,366.92,0.064964,0.7051,0.064964
RIH0_ANA0-HG001-19,sent.oct.merge,23.5903,35.21,0.00089,1.4926,0.00089
RIH0_ANA0-HG001-19,sent.oct.peddy,36.6292,2.48,0.002286,0.0677,0.002286
RIH0_ANA0-HG001-19,sent.oct.rtgvcfstats,23.5109,20.84,0.001468,0.8864,0.001468
RIH0_ANA0-HG001-19,sent.qmap,2427.045,9612.51,0.366383,3.9606,0.366383
RIH0_ANA0-HG001-19,sent.samt,1519.9351,363.38,0.057362,0.2391,0.057362
RIH0_ANA0-HG001-19,sent.sentd,543.7782,38224.39,0.506393,70.2941,0.506393
RIH0_ANA0-HG001-19,sent.sentd.bcfstat,19.038,18.2,0.001237,0.956,0.001237
RIH0_ANA0-HG001-19,sent.sentd.concat.fofn,0.2653,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG001-19,sent.sentd.concordance,493.382,278.92,0.064133,0.5653,0.064133
RIH0_ANA0-HG001-19,sent.sentd.merge,25.9479,40.34,0.000412,1.5547,0.000412
RIH0_ANA0-HG001-19,sent.sentd.peddy,11.3986,6.42,0.000741,0.5632,0.000741
RIH0_ANA0-HG001-19,sent.sentd.rtgvcfstats,25.2001,20.78,0.001573,0.8246,0.001573
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf,802.202,1066.62,0.200294,1.3296,0.200294
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf.sort,0.8594,0.2,0.000219,0.2327,0.000219
RIH0_ANA0-HG001-19,sent.vb2,484.1292,637.24,0.030219,1.3163,0.030219
RIH0_ANA0-HG001-19,strobe.alNsort,1285.807,2744.31,1.16462,2.1343,1.16462
RIH0_ANA0-HG001-19,strobe.alignstats,697.7885,884.56,0.105337,1.2677,0.105337
RIH0_ANA0-HG001-19,strobe.clair3,31070.3867,17386.66,9.394824,0.61895,0.391451
RIH0_ANA0-HG001-19,strobe.clair3.bcfstat,11.0631,12.74,0.000691,1.1516,0.000691
RIH0_ANA0-HG001-19,strobe.clair3.concat.fofn,0.3725,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG001-19,strobe.clair3.concordance,221.9113,2.44,0.027703,0.011,0.027703
RIH0_ANA0-HG001-19,strobe.clair3.merge,168.9348,0.0,0.003278,0.0,0.003278
RIH0_ANA0-HG001-19,strobe.clair3.peddy,4.784,0.0,0.000299,0.0,0.000299
RIH0_ANA0-HG001-19,strobe.clair3.rtgvcfstats,9.7679,12.17,0.00061,1.2459,0.00061
RIH0_ANA0-HG001-19,strobe.deep,16800.9186,2607.02,5.042228,0.273675,0.2100928333333333
RIH0_ANA0-HG001-19,strobe.deep.bcfstat,16.6858,17.95,0.001259,1.0758,0.001259
RIH0_ANA0-HG001-19,strobe.deep.concat.fofn,0.4593,0.04,4e-06,0.0871,4e-06
RIH0_ANA0-HG001-19,strobe.deep.concordance,237.885,3.71,0.030246,0.0156,0.030246
RIH0_ANA0-HG001-19,strobe.deep.merge,176.6733,0.0,0.003334,0.0,0.003334
RIH0_ANA0-HG001-19,strobe.deep.peddy,5.5242,0.0,0.000417,0.0,0.000417
RIH0_ANA0-HG001-19,strobe.deep.rtgvcfstats,11.437,13.62,0.000863,1.1909,0.000863
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf,1255.1971,1245.31,0.31918,0.9921,0.31918
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf.sort,1.3467,0.0,5.1e-05,0.0,5.1e-05
RIH0_ANA0-HG001-19,strobe.goleft,1.5239,0.91,0.000115,0.5971,0.000115
RIH0_ANA0-HG001-19,strobe.lfq2,154124.7223,152757.02,0.704829,0.9798260273972602,0.009655191780821918
RIH0_ANA0-HG001-19,strobe.lfq2.bcfstat,3.3456,4.9,0.000213,1.4646,0.000213
RIH0_ANA0-HG001-19,strobe.lfq2.concat.fofn,0.6461,0.01,5e-06,0.0155,5e-06
RIH0_ANA0-HG001-19,strobe.lfq2.concordance,223.1414,248.74,0.033685,1.1147,0.033685
RIH0_ANA0-HG001-19,strobe.lfq2.merge,4.2895,0.08,6.7e-05,0.0187,6.7e-05
RIH0_ANA0-HG001-19,strobe.lfq2.peddy,12.7728,0.0,0.000812,0.0,0.000812
RIH0_ANA0-HG001-19,strobe.lfq2.rtgvcfstats,10.4265,11.5,0.000663,1.103,0.000663
RIH0_ANA0-HG001-19,strobe.manta,1491.5976,24041.86,0.900676,16.1182,0.900676
RIH0_ANA0-HG001-19,strobe.mosdepth,294.9953,530.64,0.022266,1.7988,0.022266
RIH0_ANA0-HG001-19,strobe.mrkdup,607.388,297.39,0.550142,0.4896,0.550142
RIH0_ANA0-HG001-19,strobe.mrkdup.sort.picard,63.9496,42.88,0.009654,0.6705,0.009654
RIH0_ANA0-HG001-19,strobe.norm_cov_eveness,783.0945,9.31,0.059107,0.0119,0.059107
RIH0_ANA0-HG001-19,strobe.oct,15932.9354,485709.49,4.794071,29.12415890410959,0.06567220547945204
RIH0_ANA0-HG001-19,strobe.oct.bcfstat,17.1545,18.63,0.001091,1.086,0.001091
RIH0_ANA0-HG001-19,strobe.oct.concat.fofn,0.569,0.01,1e-05,0.0176,1e-05
RIH0_ANA0-HG001-19,strobe.oct.concordance,474.2351,300.32,0.060307,0.6333,0.060307
RIH0_ANA0-HG001-19,strobe.oct.merge,22.8383,35.49,0.000726,1.554,0.000726
RIH0_ANA0-HG001-19,strobe.oct.peddy,5.1723,0.0,0.000329,0.0,0.000329
RIH0_ANA0-HG001-19,strobe.oct.rtgvcfstats,24.1505,20.08,0.001536,0.8315,0.001536
RIH0_ANA0-HG001-19,strobe.qmap,2103.2298,8364.65,0.3175,3.9771,0.3175
RIH0_ANA0-HG001-19,strobe.samt,1389.0521,234.37,0.052422,0.1687,0.052422
RIH0_ANA0-HG001-19,strobe.sentd,524.445,37316.13,0.488389,71.1536,0.488389
RIH0_ANA0-HG001-19,strobe.sentd.bcfstat,24.2689,17.92,0.001515,0.7384,0.001515
RIH0_ANA0-HG001-19,strobe.sentd.concat.fofn,0.269,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG001-19,strobe.sentd.concordance,486.1066,308.17,0.060686,0.634,0.060686
RIH0_ANA0-HG001-19,strobe.sentd.merge,22.2362,42.63,0.000353,1.9171,0.000353
RIH0_ANA0-HG001-19,strobe.sentd.peddy,6.7853,0.0,0.000424,0.0,0.000424
RIH0_ANA0-HG001-19,strobe.sentd.rtgvcfstats,25.2879,20.61,0.001578,0.815,0.001578
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf,3866.4766,6610.9,0.983195,1.7098,0.983195
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf.sort,1.8392,0.17,0.000555,0.0924,0.000555
RIH0_ANA0-HG001-19,strobe.vb2,348.0024,538.5,0.026267,1.5474,0.026267
RIH0_ANA0-HG002-19,bwa2a.alNsort,2631.8243,2454.43,2.383775,0.9326,2.383775
RIH0_ANA0-HG002-19,bwa2a.alignstats,711.4704,962.26,0.107402,1.3525,0.107402
RIH0_ANA0-HG002-19,bwa2a.clair3,32851.4643,22929.7,9.870159,0.66235,0.411256625
RIH0_ANA0-HG002-19,bwa2a.clair3.bcfstat,11.6813,13.41,0.000882,1.148,0.000882
RIH0_ANA0-HG002-19,bwa2a.clair3.concat.fofn,0.3849,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG002-19,bwa2a.clair3.concordance,206.7126,109.61,0.032084,0.5303,0.032084
RIH0_ANA0-HG002-19,bwa2a.clair3.merge,11.232,0.17,0.000212,0.0151,0.000212
RIH0_ANA0-HG002-19,bwa2a.clair3.peddy,4.4073,0.0,0.000333,0.0,0.000333
RIH0_ANA0-HG002-19,bwa2a.clair3.rtgvcfstats,7.8644,10.41,0.000594,1.3237,0.000594
RIH0_ANA0-HG002-19,bwa2a.deep,16287.6091,2536.22,4.953009,0.5440541666666666,0.206375375
RIH0_ANA0-HG002-19,bwa2a.deep.bcfstat,17.4042,17.63,0.001086,1.013,0.001086
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,0.4031,0.04,3e-06,0.0992,3e-06
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,233.2538,322.12,0.029119,1.381,0.029119
RIH0_ANA0-HG002-19,bwa2a.deep.merge,16.3541,2.71,0.000317,0.1657,0.000317
RIH0_ANA0-HG002-19,bwa2a.deep.peddy,5.9844,0.0,0.000389,0.0,0.000389
RIH0_ANA0-HG002-19,bwa2a.deep.rtgvcfstats,11.5719,15.03,0.000722,1.2988,0.000722
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf,1128.3283,0.63,0.340661,0.0006,0.340661
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf.sort,6.0424,0.95,0.000192,0.1572,0.000192
RIH0_ANA0-HG002-19,bwa2a.goleft,1.6195,0.85,0.000122,0.5248,0.000122
RIH0_ANA0-HG002-19,bwa2a.lfq2,140684.4661,136808.83,0.618571,0.9599794520547946,0.008473575342465752
RIH0_ANA0-HG002-19,bwa2a.lfq2.bcfstat,2.4348,4.88,0.000155,2.0043,0.000155
RIH0_ANA0-HG002-19,bwa2a.lfq2.concat.fofn,0.973,0.0,8e-06,0.0,8e-06
RIH0_ANA0-HG002-19,bwa2a.lfq2.concordance,232.1829,100.08,0.03505,0.431,0.03505
RIH0_ANA0-HG002-19,bwa2a.lfq2.merge,5.2473,0.07,8.2e-05,0.0133,8.2e-05
RIH0_ANA0-HG002-19,bwa2a.lfq2.peddy,9.8419,0.0,0.000626,0.0,0.000626
RIH0_ANA0-HG002-19,bwa2a.lfq2.rtgvcfstats,8.4376,9.37,0.000536,1.1105,0.000536
RIH0_ANA0-HG002-19,bwa2a.manta,294.8252,4.64,0.153293,0.0157,0.153293
RIH0_ANA0-HG002-19,bwa2a.mosdepth,295.6597,553.43,0.018796,1.8718,0.018796
RIH0_ANA0-HG002-19,bwa2a.mrkdup,429.7237,137.35,0.40018,0.3196,0.40018
RIH0_ANA0-HG002-19,bwa2a.mrkdup.sort.picard,107.4138,108.19,0.01341,1.0072,0.01341
RIH0_ANA0-HG002-19,bwa2a.norm_cov_eveness,668.864,7.06,0.050485,0.0106,0.050485
RIH0_ANA0-HG002-19,bwa2a.oct,16009.3301,425203.81,4.736218,25.994828767123288,0.06487969863013698
RIH0_ANA0-HG002-19,bwa2a.oct.bcfstat,17.5808,18.04,0.001143,1.0261,0.001143
RIH0_ANA0-HG002-19,bwa2a.oct.concat.fofn,0.5743,0.01,1e-05,0.0174,1e-05
RIH0_ANA0-HG002-19,bwa2a.oct.concordance,550.2977,323.29,0.071531,0.5875,0.071531
RIH0_ANA0-HG002-19,bwa2a.oct.merge,24.3093,35.44,0.000943,1.4579,0.000943
RIH0_ANA0-HG002-19,bwa2a.oct.peddy,2.7901,0.0,0.000174,0.0,0.000174
RIH0_ANA0-HG002-19,bwa2a.oct.rtgvcfstats,25.8018,17.63,0.001677,0.6833,0.001677
RIH0_ANA0-HG002-19,bwa2a.qmap,1906.7027,7057.25,0.238033,3.7013,0.238033
RIH0_ANA0-HG002-19,bwa2a.samt,1453.5712,175.75,0.046203,0.1209,0.046203
RIH0_ANA0-HG002-19,bwa2a.sentd,697.7808,37829.45,0.649808,54.2139,0.649808
RIH0_ANA0-HG002-19,bwa2a.sentd.bcfstat,19.0242,18.18,0.001236,0.9556,0.001236
RIH0_ANA0-HG002-19,bwa2a.sentd.concat.fofn,0.2592,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG002-19,bwa2a.sentd.concordance,516.067,301.95,0.067082,0.5851,0.067082
RIH0_ANA0-HG002-19,bwa2a.sentd.merge,24.9467,40.45,0.000396,1.6215,0.000396
RIH0_ANA0-HG002-19,bwa2a.sentd.peddy,5.9761,0.0,0.000388,0.0,0.000388
RIH0_ANA0-HG002-19,bwa2a.sentd.rtgvcfstats,25.8162,18.37,0.001678,0.7116,0.001678
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf,786.525,1105.71,0.237465,1.4058,0.237465
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf.sort,0.7286,0.01,0.000185,0.0137,0.000185
RIH0_ANA0-HG002-19,bwa2a.vb2,475.0006,627.73,0.035853,1.3215,0.035853
RIH0_ANA0-HG002-19,dirsetup,0.2406,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG002-19,fastqc,2561.9603,4561.39,0.325737,1.7804,0.325737
RIH0_ANA0-HG002-19,sent.alNsort,1626.3141,312.0,1.473034,0.1918,1.473034
RIH0_ANA0-HG002-19,sent.alignstats,605.6769,843.61,0.091432,1.3928,0.091432
RIH0_ANA0-HG002-19,sent.clair3,31060.4451,24399.58,9.259883,0.8071875,0.38582845833333335
RIH0_ANA0-HG002-19,sent.clair3.bcfstat,10.6586,12.28,0.000804,1.1521,0.000804
RIH0_ANA0-HG002-19,sent.clair3.concat.fofn,0.413,0.0,7e-06,0.0,7e-06
RIH0_ANA0-HG002-19,sent.clair3.concordance,216.0057,294.76,0.032608,1.3646,0.032608
RIH0_ANA0-HG002-19,sent.clair3.merge,11.3561,0.15,0.000214,0.0132,0.000214
RIH0_ANA0-HG002-19,sent.clair3.peddy,4.982,0.0,0.000376,0.0,0.000376
RIH0_ANA0-HG002-19,sent.clair3.rtgvcfstats,8.5477,10.44,0.000645,1.2214,0.000645
RIH0_ANA0-HG002-19,sent.deep,18158.5652,3407.2999999999997,5.393476,0.9473250000000001,0.22472816666666665
RIH0_ANA0-HG002-19,sent.deep.bcfstat,18.661,15.65,0.001165,0.8386,0.001165
RIH0_ANA0-HG002-19,sent.deep.concat.fofn,0.4836,0.04,4e-06,0.0827,4e-06
RIH0_ANA0-HG002-19,sent.deep.concordance,231.2823,322.15,0.028873,1.3929,0.028873
RIH0_ANA0-HG002-19,sent.deep.merge,16.1811,0.03,0.000257,0.0019,0.000257
RIH0_ANA0-HG002-19,sent.deep.peddy,6.4372,6.12,0.000402,0.9507,0.000402
RIH0_ANA0-HG002-19,sent.deep.rtgvcfstats,15.8897,14.51,0.000992,0.9132,0.000992
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf,1233.1013,1191.72,0.307881,0.9664,0.307881
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf.sort,5.9032,0.0,0.000188,0.0,0.000188
RIH0_ANA0-HG002-19,sent.goleft,1.6256,1.52,0.000101,0.935,0.000101
RIH0_ANA0-HG002-19,sent.lfq2,176746.9621,174911.35,0.787614,0.9832438356164382,0.010789232876712329
RIH0_ANA0-HG002-19,sent.lfq2.bcfstat,2.8962,5.97,0.000219,2.0613,0.000219
RIH0_ANA0-HG002-19,sent.lfq2.concat.fofn,0.5892,0.01,5e-06,0.017,5e-06
RIH0_ANA0-HG002-19,sent.lfq2.concordance,256.6403,176.74,0.03263,0.6887,0.03263
RIH0_ANA0-HG002-19,sent.lfq2.merge,4.2341,0.09,6.6e-05,0.0213,6.6e-05
RIH0_ANA0-HG002-19,sent.lfq2.peddy,11.3164,0.0,0.000719,0.0,0.000719
RIH0_ANA0-HG002-19,sent.lfq2.rtgvcfstats,7.4067,9.25,0.000559,1.2489,0.000559
RIH0_ANA0-HG002-19,sent.manta,246.1637,20218.99,0.127991,82.1364,0.127991
RIH0_ANA0-HG002-19,sent.mosdepth,287.2839,534.12,0.017932,1.8592,0.017932
RIH0_ANA0-HG002-19,sent.mrkdup,571.5456,275.52,0.517677,0.4821,0.517677
RIH0_ANA0-HG002-19,sent.mrkdup.sort.picard,101.7467,78.18,0.012702,0.7684,0.012702
RIH0_ANA0-HG002-19,sent.norm_cov_eveness,586.2935,11.18,0.036597,0.0191,0.036597
RIH0_ANA0-HG002-19,sent.oct,14615.9429,455339.77,4.421133,29.286417808219177,0.06056346575342466
RIH0_ANA0-HG002-19,sent.oct.bcfstat,16.4797,18.25,0.001071,1.1074,0.001071
RIH0_ANA0-HG002-19,sent.oct.concat.fofn,0.564,0.01,9e-06,0.0177,9e-06
RIH0_ANA0-HG002-19,sent.oct.concordance,798.9512,327.76,0.099741,0.4102,0.099741
RIH0_ANA0-HG002-19,sent.oct.merge,155.235,0.0,0.004934,0.0,0.004934
RIH0_ANA0-HG002-19,sent.oct.peddy,5.0488,5.98,0.000328,1.1844,0.000328
RIH0_ANA0-HG002-19,sent.oct.rtgvcfstats,24.6622,19.22,0.001603,0.7793,0.001603
RIH0_ANA0-HG002-19,sent.qmap,2203.2196,8633.04,0.332594,3.9184,0.332594
RIH0_ANA0-HG002-19,sent.samt,1414.6214,263.73,0.053387,0.1864,0.053387
RIH0_ANA0-HG002-19,sent.sentd,575.1049,38407.07,0.535566,66.7827,0.535566
RIH0_ANA0-HG002-19,sent.sentd.bcfstat,22.7101,17.98,0.001714,0.7917,0.001714
RIH0_ANA0-HG002-19,sent.sentd.concat.fofn,0.2788,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG002-19,sent.sentd.concordance,494.4795,500.62,0.074646,1.0124,0.074646
RIH0_ANA0-HG002-19,sent.sentd.merge,25.3762,39.33,0.000479,1.5499,0.000479
RIH0_ANA0-HG002-19,sent.sentd.peddy,16.1651,8.44,0.00122,0.5221,0.00122
RIH0_ANA0-HG002-19,sent.sentd.rtgvcfstats,23.8141,21.83,0.001797,0.9167,0.001797
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf,867.202,1185.01,0.225448,1.3665,0.225448
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf.sort,0.7636,0.0,0.000237,0.0,0.000237
RIH0_ANA0-HG002-19,sent.vb2,308.0242,534.86,0.019227,1.7364,0.019227
RIH0_ANA0-HG002-19,strobe.alNsort,1282.9158,2749.31,1.162001,2.143,1.162001
RIH0_ANA0-HG002-19,strobe.alignstats,625.008,860.13,0.09435,1.3762,0.09435
RIH0_ANA0-HG002-19,strobe.clair3,30462.8508,17638.89,9.153612,0.600275,0.38140050000000003
RIH0_ANA0-HG002-19,strobe.clair3.bcfstat,16.1396,17.42,0.001218,1.0793,0.001218
RIH0_ANA0-HG002-19,strobe.clair3.concat.fofn,0.3707,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG002-19,strobe.clair3.concordance,205.878,118.82,0.031954,0.5771,0.031954
RIH0_ANA0-HG002-19,strobe.clair3.merge,12.0394,0.19,0.000227,0.0158,0.000227
