sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
RIH0_ANA0-HG001-19,sent.mosdepth,389.5266,8212.16,0.026614,16,1.3177,0.026614,513.26
RIH0_ANA0-HG001-19,sent.mrkdup,759.8592,60119.04,0.685731,192,0.4121,0.685731,313.12
RIH0_ANA0-HG001-19,sent.mrkdup.sort.picard,262.2865,3171.52,0.034364,32,0.3779,0.034364,99.11
RIH0_ANA0-HG001-19,sent.norm_cov_eveness,3362.9925,34.56,0.220307,16,0.0006,0.220307,2.16
RIH0_ANA0-HG001-19,sent.qmap,2538.9265,221684.48,0.332646,32,2.7286,0.332646,6927.64
RIH0_ANA0-HG001-19,sent.samt,2282.2033,2874.24,0.072888,8,0.1574,0.072888,359.28
RIH0_ANA0-HG001-19,sent.sentd,656.8592,7421533.4399999995,0.586156,192,58.8464,0.586156,38653.82
RIH0_ANA0-HG001-19,sent.sentd.bcfstat,86.8199,209.76,0.005688,16,0.151,0.005688,13.11
RIH0_ANA0-HG001-19,sent.sentd.concat.fofn,0.245,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG001-19,sent.sentd.concordance,461.9639,9094.08,0.062153,32,0.6152,0.062153,284.19
RIH0_ANA0-HG001-19,sent.sentd.merge,25.4443,158.72,0.000473,4,1.5595,0.000473,39.68
RIH0_ANA0-HG001-19,sent.sentd.peddy,673.0019,66.08,0.044225,16,0.0061,0.044225,4.13
RIH0_ANA0-HG001-19,sent.sentd.rtgvcfstats,178.2796,254.4,0.011715,16,0.0892,0.011715,15.9
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf,869.2034,41097.6,0.237546,64,0.7388,0.237546,642.15
RIH0_ANA0-HG001-19,sent.tiddit.sv.vcf.sort,3.7929,0.0,0.001394,64,0.0,0.001394,0.0
RIH0_ANA0-HG001-19,sent.vb2,2893.9291,8089.28,0.189579,16,0.1747,0.189579,505.58
RIH0_ANA0-HG001-19,strobe.alNsort,2018.5657,573884.16,1.821643,192,1.4807,1.821643,2988.98
RIH0_ANA0-HG001-19,strobe.alignstats,1391.6446,26144.96,0.182331,32,0.5871,0.182331,817.03
RIH0_ANA0-HG001-19,strobe.deep,124894.749,25625.6,36.664444,1536,0.0031333333333333335,1.5276851666666669,16.683333333333334
RIH0_ANA0-HG001-19,strobe.deep.bcfstat,15.5968,0.0,0.001022,16,0.0,0.001022,0.0
RIH0_ANA0-HG001-19,strobe.deep.concat.fofn,0.5126,0.08,5e-06,2,0.078,5e-06,0.04
RIH0_ANA0-HG001-19,strobe.deep.concordance,211.4315,10855.68,0.028446,32,1.6045,0.028446,339.24
RIH0_ANA0-HG001-19,strobe.deep.merge,16.0247,0.12,0.000298,4,0.0019,0.000298,0.03
RIH0_ANA0-HG001-19,strobe.deep.peddy,3.2891,0.0,0.000247,16,0.0,0.000247,0.0
RIH0_ANA0-HG001-19,strobe.deep.rtgvcfstats,50.9759,128.96,0.003834,16,0.1581,0.003834,8.06
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf,4121.7498,78622.72,1.080051,64,0.298,1.080051,1228.48
RIH0_ANA0-HG001-19,strobe.dysgu.sv.vcf.sort,1.153,1.2,5.3e-05,8,0.1301,5.3e-05,0.15
RIH0_ANA0-HG001-19,strobe.goleft,5.1579,11.36,0.000338,16,0.1377,0.000338,0.71
RIH0_ANA0-HG001-19,strobe.manta,689.8733,126.72,0.362669,128,0.0014,0.362669,0.99
RIH0_ANA0-HG001-19,strobe.mosdepth,1327.1516,8249.6,0.086941,16,0.3885,0.086941,515.6
RIH0_ANA0-HG001-19,strobe.mrkdup,527.2057,50465.28,0.475774,192,0.4986,0.475774,262.84
RIH0_ANA0-HG001-19,strobe.mrkdup.sort.picard,67.8659,1274.56,0.008892,32,0.5869,0.008892,39.83
RIH0_ANA0-HG001-19,strobe.norm_cov_eveness,1632.2687,0.32,0.106929,16,0.0,0.106929,0.02
RIH0_ANA0-HG001-19,strobe.qmap,2453.7492,203555.84,0.321487,32,2.5924,0.321487,6361.12
RIH0_ANA0-HG001-19,strobe.samt,2766.5984,2714.4,0.090619,8,0.1226,0.090619,339.3
RIH0_ANA0-HG001-19,strobe.sentd,620.0509,7390229.76,0.553309,192,62.0768,0.553309,38490.78
RIH0_ANA0-HG001-19,strobe.sentd.bcfstat,20.5476,276.96,0.001312,16,0.8424,0.001312,17.31
RIH0_ANA0-HG001-19,strobe.sentd.concat.fofn,0.2493,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG001-19,strobe.sentd.concordance,463.2535,9695.36,0.062327,32,0.654,0.062327,302.98
RIH0_ANA0-HG001-19,strobe.sentd.merge,25.8007,165.24,0.000434,4,1.6011,0.000434,41.31
RIH0_ANA0-HG001-19,strobe.sentd.peddy,129.9342,38.08,0.008538,16,0.0183,0.008538,2.38
RIH0_ANA0-HG001-19,strobe.sentd.rtgvcfstats,148.4367,251.2,0.013643,16,0.1058,0.013643,15.7
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf,1253.9501,40085.76,0.328581,64,0.4995,0.328581,626.34
RIH0_ANA0-HG001-19,strobe.tiddit.sv.vcf.sort,1.2166,0.0,0.000319,64,0.0,0.000319,0.0
RIH0_ANA0-HG001-19,strobe.vb2,1392.938,7879.84,0.09125,16,0.3536,0.09125,492.49
RIH0_ANA0-HG002-19,bwa2a.alNsort,3554.5493,502986.24,3.207783,192,0.737,3.207783,2619.72
RIH0_ANA0-HG002-19,bwa2a.alignstats,814.0332,33529.6,0.111234,32,1.2872,0.111234,1047.8
RIH0_ANA0-HG002-19,bwa2a.deep,93161.556,176971.52,27.90853,1536,0.04592916666666667,1.1628554166666667,115.21583333333332
RIH0_ANA0-HG002-19,bwa2a.deep.bcfstat,60.4558,145.44,0.004547,16,0.1504,0.004547,9.09
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,0.3993,0.06,4e-06,2,0.0751,4e-06,0.03
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,213.923,10164.16,0.028782,32,1.4848,0.028782,317.63
RIH0_ANA0-HG002-19,bwa2a.deep.merge,12.4431,11.04,0.000231,4,0.2218,0.000231,2.76
RIH0_ANA0-HG002-19,bwa2a.deep.peddy,20.5287,31.04,0.001311,16,0.0945,0.001311,1.94
RIH0_ANA0-HG002-19,bwa2a.deep.rtgvcfstats,406.8394,242.72,0.026652,16,0.0373,0.026652,15.17
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf,1891.4566,70039.04,0.495632,64,0.5786,0.495632,1094.36
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf.sort,2.0763,10.16,9.5e-05,8,0.6117,9.5e-05,1.27
RIH0_ANA0-HG002-19,bwa2a.goleft,6.5109,14.72,0.000427,16,0.1413,0.000427,0.92
RIH0_ANA0-HG002-19,bwa2a.manta,654.174,175.36,0.393631,128,0.0021,0.393631,1.37
RIH0_ANA0-HG002-19,bwa2a.mosdepth,1639.8129,8686.56,0.107423,16,0.3311,0.107423,542.91
RIH0_ANA0-HG002-19,bwa2a.mrkdup,469.1812,31981.44,0.515122,192,0.355,0.515122,166.57
RIH0_ANA0-HG002-19,bwa2a.mrkdup.sort.picard,99.9321,2519.68,0.013093,32,0.7879,0.013093,78.74
RIH0_ANA0-HG002-19,bwa2a.norm_cov_eveness,1742.0969,58.88,0.114123,16,0.0021,0.114123,3.68
RIH0_ANA0-HG002-19,bwa2a.qmap,2524.9104,214604.16,0.331839,32,2.6561,0.331839,6706.38
RIH0_ANA0-HG002-19,bwa2a.samt,2263.255,2751.6,0.074132,8,0.152,0.074132,343.95
RIH0_ANA0-HG002-19,bwa2a.sentd,667.5381,7640302.08,0.595685,192,59.6119,0.595685,39793.24
RIH0_ANA0-HG002-19,bwa2a.sentd.bcfstat,40.973,121.76,0.003082,16,0.1857,0.003082,7.61
RIH0_ANA0-HG002-19,bwa2a.sentd.concat.fofn,0.2386,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG002-19,bwa2a.sentd.concordance,485.3068,9849.92,0.065294,32,0.6343,0.065294,307.81
RIH0_ANA0-HG002-19,bwa2a.sentd.merge,25.2398,158.4,0.000424,4,1.569,0.000424,39.6
RIH0_ANA0-HG002-19,bwa2a.sentd.peddy,222.2347,36.96,0.016715,16,0.0104,0.016715,2.31
RIH0_ANA0-HG002-19,bwa2a.sentd.rtgvcfstats,90.0389,214.72,0.005898,16,0.149,0.005898,13.42
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf,2150.6181,207.36,0.563542,64,0.0015,0.563542,3.24
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf.sort,3.3189,0.0,0.000999,64,0.0,0.000999,0.0
RIH0_ANA0-HG002-19,bwa2a.vb2,2869.1484,9300.8,0.187956,16,0.2026,0.187956,581.3
RIH0_ANA0-HG002-19,fastqc,2466.9625,141116.48,0.323218,32,1.7876,0.323218,4409.89
RIH0_ANA0-HG002-19,sent.alNsort,1889.3145,53608.31999999999,1.705001,192,0.1478,1.705001,279.21
RIH0_ANA0-HG002-19,sent.alignstats,1376.6676,27473.92,0.180369,32,0.6237,0.180369,858.56
RIH0_ANA0-HG002-19,sent.deep,118943.6115,20398.72,35.22782,1536,0.002829166666666667,1.4678258333333334,13.280416666666667
RIH0_ANA0-HG002-19,sent.deep.bcfstat,33.2407,27.36,0.002178,16,0.0514,0.002178,1.71
RIH0_ANA0-HG002-19,sent.deep.concat.fofn,106.2469,0.08,0.000988,2,0.0004,0.000988,0.04
RIH0_ANA0-HG002-19,sent.deep.concordance,1164.49,150.72,0.173191,32,0.004,0.173191,4.71
RIH0_ANA0-HG002-19,sent.deep.merge,368.0672,2.56,0.006843,4,0.0017,0.006843,0.64
RIH0_ANA0-HG002-19,sent.deep.peddy,227.7345,268.64,0.017129,16,0.0737,0.017129,16.79
RIH0_ANA0-HG002-19,sent.deep.rtgvcfstats,11.9256,242.24,0.000784,16,1.2695,0.000784,15.14
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf,2292.6715,76470.4,0.600765,64,0.5212,0.600765,1194.85
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf.sort,6.8467,48.56,0.000315,8,0.8866,0.000315,6.07
RIH0_ANA0-HG002-19,sent.goleft,3.7711,17.92,0.000247,16,0.297,0.000247,1.12
RIH0_ANA0-HG002-19,sent.manta,499.3968,162.56,0.262535,128,0.0025,0.262535,1.27
RIH0_ANA0-HG002-19,sent.mosdepth,669.2528,8671.52,0.050338,16,0.8098,0.050338,541.97
RIH0_ANA0-HG002-19,sent.mrkdup,858.4562,39085.44,0.774709,192,0.2371,0.774709,203.57000000000002
RIH0_ANA0-HG002-19,sent.mrkdup.sort.picard,503.9524,3038.4,0.092641,32,0.1884,0.092641,94.95
RIH0_ANA0-HG002-19,sent.norm_cov_eveness,2087.0021,159.2,0.136718,16,0.0048,0.136718,9.95
RIH0_ANA0-HG002-19,sent.qmap,2589.058,209061.44,0.389473,32,2.5234,0.389473,6533.17
RIH0_ANA0-HG002-19,sent.samt,2035.9757,2798.08,0.066688,8,0.1718,0.066688,349.76
RIH0_ANA0-HG002-19,sent.sentd,669.3908,7451736.959999999,0.597338,192,57.9798,0.597338,38811.13
RIH0_ANA0-HG002-19,sent.sentd.bcfstat,93.5809,264.0,0.00613,16,0.1763,0.00613,16.5
RIH0_ANA0-HG002-19,sent.sentd.concat.fofn,0.245,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG002-19,sent.sentd.concordance,480.6695,9737.28,0.06467,32,0.6331,0.06467,304.29
RIH0_ANA0-HG002-19,sent.sentd.merge,25.9571,161.2,0.000483,4,1.5526,0.000483,40.3
RIH0_ANA0-HG002-19,sent.sentd.peddy,409.4346,265.6,0.026822,16,0.0405,0.026822,16.6
RIH0_ANA0-HG002-19,sent.sentd.rtgvcfstats,266.6437,316.16,0.017468,16,0.0741,0.017468,19.76
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf,773.2818,39356.16,0.202628,64,0.7952,0.202628,614.94
RIH0_ANA0-HG002-19,sent.tiddit.sv.vcf.sort,19.4735,0.0,0.005103,64,0.0,0.005103,0.0
RIH0_ANA0-HG002-19,sent.vb2,4517.4788,7813.92,0.295937,16,0.1081,0.295937,488.37
RIH0_ANA0-HG002-19,strobe.alNsort,1971.338,564464.64,1.779023,192,1.4913,1.779023,2939.92
RIH0_ANA0-HG002-19,strobe.alignstats,656.367,27177.6,0.098738,32,1.2939,0.098738,849.3
RIH0_ANA0-HG002-19,strobe.deep,124610.9982,27178.879999999997,37.062408,1536,0.0033708333333333333,1.5442669999999998,17.69458333333333
RIH0_ANA0-HG002-19,strobe.deep.bcfstat,15.3554,274.72,0.001006,16,1.1182,0.001006,17.17
RIH0_ANA0-HG002-19,strobe.deep.concat.fofn,0.405,0.06,3e-06,2,0.0741,3e-06,0.03
RIH0_ANA0-HG002-19,strobe.deep.concordance,217.288,10365.76,0.029234,32,1.4908,0.029234,323.93
RIH0_ANA0-HG002-19,strobe.deep.merge,15.7411,9.48,0.000265,4,0.1506,0.000265,2.37
RIH0_ANA0-HG002-19,strobe.deep.peddy,4.0229,0.0,0.000275,16,0.0,0.000275,0.0
RIH0_ANA0-HG002-19,strobe.deep.rtgvcfstats,209.8941,7.36,0.01375,16,0.0022,0.01375,0.46
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf,2006.5813,72906.88,0.525799,64,0.5677,0.525799,1139.17
RIH0_ANA0-HG002-19,strobe.dysgu.sv.vcf.sort,1.1752,1.2,5.4e-05,8,0.1276,5.4e-05,0.15
RIH0_ANA0-HG002-19,strobe.goleft,6.5883,0.0,0.000606,16,0.0,0.000606,0.0
RIH0_ANA0-HG002-19,strobe.manta,637.2261,156.16,0.333954,128,0.0019,0.333954,1.22
RIH0_ANA0-HG002-19,strobe.mosdepth,736.599,8014.88,0.048254,16,0.6801,0.048254,500.93
RIH0_ANA0-HG002-19,strobe.mrkdup,539.6129,57335.04,0.486971,192,0.5534,0.486971,298.62
RIH0_ANA0-HG002-19,strobe.mrkdup.sort.picard,617.2437,1480.0,0.08087,32,0.0749,0.08087,46.25
RIH0_ANA0-HG002-19,strobe.norm_cov_eveness,1889.5901,104.32,0.17368,16,0.0035,0.17368,6.52
RIH0_ANA0-HG002-19,strobe.qmap,2342.0703,205155.2,0.306855,32,2.7374,0.306855,6411.1
RIH0_ANA0-HG002-19,strobe.samt,2766.2193,2699.76,0.090606,8,0.122,0.090606,337.47
RIH0_ANA0-HG002-19,strobe.sentd,624.0744,7295477.76,0.5569,192,60.8858,0.5569,37997.28
RIH0_ANA0-HG002-19,strobe.sentd.bcfstat,58.0745,211.36,0.003816,16,0.2275,0.003816,13.21
RIH0_ANA0-HG002-19,strobe.sentd.concat.fofn,0.24,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG002-19,strobe.sentd.concordance,474.5794,9668.16,0.063851,32,0.6366,0.063851,302.13
RIH0_ANA0-HG002-19,strobe.sentd.merge,25.4159,161.08,0.000427,4,1.5844,0.000427,40.27
RIH0_ANA0-HG002-19,strobe.sentd.peddy,188.6731,34.08,0.012051,16,0.0113,0.012051,2.13
RIH0_ANA0-HG002-19,strobe.sentd.rtgvcfstats,214.9159,161.12,0.019754,16,0.0469,0.019754,10.07
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf,1262.7801,40010.88,0.330895,64,0.4951,0.330895,625.17
RIH0_ANA0-HG002-19,strobe.tiddit.sv.vcf.sort,1.5208,0.0,0.000458,64,0.0,0.000458,0.0
RIH0_ANA0-HG002-19,strobe.vb2,1914.678,8648.96,0.175986,16,0.2823,0.175986,540.56
RIH0_ANA0-HG003-19,bwa2a.alNsort,2951.8064,519116.16000000003,2.663841,192,0.916,2.663841,2703.73
RIH0_ANA0-HG003-19,bwa2a.alignstats,726.9886,27965.76,0.109361,32,1.2021,0.109361,873.93
RIH0_ANA0-HG003-19,bwa2a.deep,122528.12700000001,20112.0,36.419612,1536,0.0027125,1.5174838333333334,13.09375
RIH0_ANA0-HG003-19,bwa2a.deep.bcfstat,40.6203,168.64,0.002661,16,0.2595,0.002661,10.54
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,15.5554,0.02,0.000145,2,0.0006,0.000145,0.01
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,423.7911,125.76,0.063029,32,0.0093,0.063029,3.93
RIH0_ANA0-HG003-19,bwa2a.deep.merge,130.0224,0.2,0.002417,4,0.0004,0.002417,0.05
RIH0_ANA0-HG003-19,bwa2a.deep.peddy,40.9989,2.72,0.002686,16,0.0041,0.002686,0.17
RIH0_ANA0-HG003-19,bwa2a.deep.rtgvcfstats,10.7811,229.44,0.000706,16,1.3301,0.000706,14.34
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf,1673.626,68469.76,0.615321,64,0.6392,0.615321,1069.84
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf.sort,6.2376,0.0,0.000287,8,0.0,0.000287,0.0
RIH0_ANA0-HG003-19,bwa2a.goleft,6.0058,0.0,0.000395,16,0.0,0.000395,0.0
RIH0_ANA0-HG003-19,bwa2a.manta,441.108,188.16,0.265424,128,0.0033,0.265424,1.47
RIH0_ANA0-HG003-19,bwa2a.mosdepth,655.5287,8509.28,0.042943,16,0.8113,0.042943,531.83
RIH0_ANA0-HG003-19,bwa2a.mrkdup,731.2575,44593.92,0.659919,192,0.3176,0.659919,232.26
RIH0_ANA0-HG003-19,bwa2a.mrkdup.sort.picard,444.3431,3235.52,0.058217,32,0.2275,0.058217,101.11
RIH0_ANA0-HG003-19,bwa2a.norm_cov_eveness,2433.5737,181.92,0.159422,16,0.0047,0.159422,11.37
RIH0_ANA0-HG003-19,bwa2a.qmap,2718.9413,216876.16,0.356232,32,2.4927,0.356232,6777.38
RIH0_ANA0-HG003-19,bwa2a.samt,2507.3318,2866.24,0.082127,8,0.1429,0.082127,358.28
RIH0_ANA0-HG003-19,bwa2a.sentd,646.4142,7344512.64,0.576835,192,59.1767,0.576835,38252.67
RIH0_ANA0-HG003-19,bwa2a.sentd.bcfstat,24.6676,161.92,0.001576,16,0.4103,0.001576,10.12
RIH0_ANA0-HG003-19,bwa2a.sentd.concat.fofn,0.2383,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG003-19,bwa2a.sentd.concordance,475.7347,9619.2,0.064006,32,0.6319,0.064006,300.6
RIH0_ANA0-HG003-19,bwa2a.sentd.merge,23.7274,162.56,0.000399,4,1.7128,0.000399,40.64
RIH0_ANA0-HG003-19,bwa2a.sentd.peddy,201.2022,36.64,0.012852,16,0.0114,0.012852,2.29
RIH0_ANA0-HG003-19,bwa2a.sentd.rtgvcfstats,180.131,223.84,0.016557,16,0.0777,0.016557,13.99
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf,723.1403,124046.72,0.190079,64,2.6803,0.190079,1938.23
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf.sort,6.954,0.0,0.001822,64,0.0,0.001822,0.0
RIH0_ANA0-HG003-19,bwa2a.vb2,4454.8425,6755.36,0.292741,16,0.0948,0.292741,422.21
RIH0_ANA0-HG003-19,fastqc,2608.8323,147932.16,0.479578,32,1.772,0.479578,4622.88
RIH0_ANA0-HG003-19,sent.alNsort,1867.6253,65289.600000000006,1.685428,192,0.1821,1.685428,340.05
RIH0_ANA0-HG003-19,sent.alignstats,844.9183,33154.56,0.107938,32,1.2262,0.107938,1036.08
RIH0_ANA0-HG003-19,sent.deep,116903.32949999999,19116.160000000003,34.872227,1536,0.0026416666666666667,1.4530094583333335,12.445416666666668
RIH0_ANA0-HG003-19,sent.deep.bcfstat,15.2524,262.24,0.001002,16,1.0746,0.001002,16.39
RIH0_ANA0-HG003-19,sent.deep.concat.fofn,50.722,0.04,0.000471,2,0.0004,0.000471,0.02
RIH0_ANA0-HG003-19,sent.deep.concordance,679.0358,0.0,0.100991,32,0.0,0.100991,0.0
RIH0_ANA0-HG003-19,sent.deep.merge,339.0896,2.88,0.006304,4,0.0021,0.006304,0.72
RIH0_ANA0-HG003-19,sent.deep.peddy,538.4891,61.28,0.035276,16,0.0071,0.035276,3.83
RIH0_ANA0-HG003-19,sent.deep.rtgvcfstats,11.3108,212.32,0.000741,16,1.1732,0.000741,13.27
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf,2559.65,72816.64,0.670723,64,0.4445,0.670723,1137.76
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf.sort,15.2128,1.2,0.000498,8,0.0099,0.000498,0.15
RIH0_ANA0-HG003-19,sent.goleft,6.1458,0.0,0.000403,16,0.0,0.000403,0.0
RIH0_ANA0-HG003-19,sent.manta,570.1114,458.24,0.291327,128,0.0063,0.291327,3.58
RIH0_ANA0-HG003-19,sent.mosdepth,662.0175,8919.04,0.049794,16,0.842,0.049794,557.44
RIH0_ANA0-HG003-19,sent.mrkdup,862.6113,51864.96,0.778459,192,0.3132,0.778459,270.13
RIH0_ANA0-HG003-19,sent.mrkdup.sort.picard,491.2634,2584.96,0.064365,32,0.1644,0.064365,80.78
RIH0_ANA0-HG003-19,sent.norm_cov_eveness,1638.071,216.48,0.107642,16,0.0083,0.107642,13.53
RIH0_ANA0-HG003-19,sent.qmap,2403.4066,199034.56,0.328415,32,2.5879,0.328415,6219.83
RIH0_ANA0-HG003-19,sent.samt,2726.965,2993.04,0.089321,8,0.1372,0.089321,374.13
RIH0_ANA0-HG003-19,sent.sentd,681.2697,7344597.12,0.607939,192,56.1497,0.607939,38253.11
RIH0_ANA0-HG003-19,sent.sentd.bcfstat,25.3176,153.6,0.001617,16,0.3792,0.001617,9.6
RIH0_ANA0-HG003-19,sent.sentd.concat.fofn,0.2469,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG003-19,sent.sentd.concordance,470.5802,9677.76,0.063313,32,0.6427,0.063313,302.43
RIH0_ANA0-HG003-19,sent.sentd.merge,25.9404,165.04,0.000482,4,1.5906,0.000482,41.26
RIH0_ANA0-HG003-19,sent.sentd.peddy,671.478,56.48,0.042891,16,0.0053,0.042891,3.53
