sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG007-19	strobe.sentd.bcfstat	20.9189	0:00:20	28.21	2637.93	24.55	24.62	269.91	0.00	80.08	18.71	i192-dy-c7gb384-2	10.0.1.98	192	0.8944	c7i.metal-48xl	us-west-2d	2.806400	16	0.001359
RIH0_ANA0-HG007-19	strobe.sentd.1-24	1897.7722	0:31:37	28334.39	31919.59	27675.54	27682.46	41255.07	6845.86	3721.79	22437.66	i192-dy-m7gb768-19	10.0.1.36	192	11.8232	m7i.48xlarge	us-west-2d	3.248800	192	1.712634
RIH0_ANA0-HG007-19	strobe.samt	1447.7702	0:24:07	16.50	670.18	7.12	7.55	531.29	0.14	124.38	276.87	i192-dy-m7gb768-18	10.0.1.51	192	0.1912	m7i.48xlarge	us-west-2d	3.249300	8	0.054447
RIH0_ANA0-HG007-19	strobe.qmap	2123.1325	0:35:23	29461.21	161528.10	29481.84	29482.58	485.94	1.64	372.75	7916.09	i192-dy-m7gb768-17	10.0.1.85	192	3.7285	m7i.48xlarge	us-west-2d	3.250600	32	0.319512
RIH0_ANA0-HG007-19	strobe.oct.rtgvcfstats	22.8013	0:00:22	3536.59	1424621.89	3526.45	3535.46	292.49	0.16	88.18	20.56	i192-dy-r7gb1536-21	10.0.1.248	192	0.9017	r7i.metal-48xl	us-west-2d	3.974300	16	0.002098
RIH0_ANA0-HG007-19	strobe.oct.peddy	5.9582	0:00:05	1535.33	38963.14	427.12	492.73	154.70	0.02	36.64	0.00	i128-dy-c6gb256-2	10.0.1.114	128	0.0000	c6i.32xlarge	us-west-2d	1.832600	16	0.000379
RIH0_ANA0-HG007-19	strobe.oct.merge	24.2880	0:00:24	225.00	6013.73	225.20	226.31	252.36	182.67	141.77	35.26	i192-dy-m7gb768-18	10.0.1.51	192	1.4517	m7i.48xlarge	us-west-2d	3.250600	8	0.000914
RIH0_ANA0-HG007-19	strobe.oct.concordance	476.8962	0:07:56	99461.48	1427389.24	98521.02	98522.10	1112.04	597.94	65.67	313.31	i192-dy-r7gb1536-19	10.0.1.175	192	0.6570	r7i.metal-48xl	us-west-2d	3.974300	32	0.087747
RIH0_ANA0-HG007-19	strobe.oct.concat.fofn	0.5612	0:00:00	11.25	31.98	3.05	3.99	0.00	0.01	0.00	0.01	ip-10-0-0-244	44.245.187.186	8	0.0178	r7i.2xlarge	us-west-2d	0.230300	2	0.000009
RIH0_ANA0-HG007-19	strobe.oct.bcfstat	18.9122	0:00:18	20.64	2505.45	19.61	19.93	251.77	0.00	89.31	18.78	i192-dy-r7gb1536-19	10.0.1.175	192	0.9930	r7i.metal-48xl	us-west-2d	3.974300	16	0.001740
RIH0_ANA0-HG007-19	strobe.oct.9~50000001-100000000	211.5802	0:03:31	11558.31	17106.32	11597.41	11603.50	753.92	12.84	3631.68	7684.53	i192-dy-r7gb1536-1	10.0.1.239	192	36.3197	r7i.metal-48xl	us-west-2d	3.974300	64	0.077860
RIH0_ANA0-HG007-19	strobe.oct.9~100000001-138394717	236.7018	0:03:56	10693.09	16148.23	10674.36	10680.56	743.77	20.19	3611.03	8547.49	i192-dy-c7gb384-11	10.0.1.38	192	36.1108	c7i.48xlarge	us-west-2d	2.838800	64	0.062218
RIH0_ANA0-HG007-19	strobe.oct.9~1-50000000	240.2984	0:04:00	10754.52	16615.06	10668.83	10675.09	663.48	26.35	3458.91	8312.45	i192-dy-c7gb384-5	10.0.1.159	192	34.5922	c7i.metal-48xl	us-west-2d	2.806400	64	0.062442
RIH0_ANA0-HG007-19	strobe.oct.8~50000001-100000000	201.0505	0:03:21	11005.39	17168.65	11022.21	11028.39	747.77	25.91	3630.32	7298.97	i192-dy-r7gb1536-21	10.0.1.248	192	36.3042	r7i.metal-48xl	us-west-2d	3.970700	64	0.073918
RIH0_ANA0-HG007-19	strobe.oct.8~100000001-145138636	211.5613	0:03:31	11048.09	16467.09	10954.44	10960.90	674.80	16.86	3914.04	8281.24	i192-dy-c7gb384-11	10.0.1.38	192	39.1434	c7i.48xlarge	us-west-2d	2.838800	64	0.055609
RIH0_ANA0-HG007-19	strobe.oct.8~1-50000000	258.3827	0:04:18	11328.30	16597.65	11353.30	11359.52	1159.15	61.87	3983.71	0.34	i192-dy-c7gb384-6	10.0.1.94	192	0.0013	c7i.metal-48xl	us-west-2d	2.830000	64	0.067706
RIH0_ANA0-HG007-19	strobe.oct.7~50000001-100000000	280.1287	0:04:40	11431.51	17354.52	10810.83	10816.96	145.86	18.07	3586.01	10047.02	i192-dy-c7gb384-5	10.0.1.159	192	35.8657	c7i.metal-48xl	us-west-2d	2.830000	64	0.073404
RIH0_ANA0-HG007-19	strobe.oct.7~150000001-159345973	82.1359	0:01:22	9554.59	14872.33	6656.97	6662.87	34.17	6.90	2831.13	2325.99	i192-dy-c7gb384-5	10.0.1.159	192	28.3188	c7i.metal-48xl	us-west-2d	2.830000	64	0.021523
RIH0_ANA0-HG007-19	strobe.oct.7~100000001-150000000	289.2868	0:04:49	11206.07	16594.75	11234.16	11240.32	774.22	47.02	3074.97	0.36	i192-dy-c7gb384-10	10.0.1.166	192	0.0012	c7i.metal-48xl	us-west-2d	2.830000	64	0.075804
RIH0_ANA0-HG007-19	strobe.oct.7~1-50000000	246.9520	0:04:06	11398.51	16854.03	11434.52	11440.79	741.66	26.14	4025.25	9941.41	i192-dy-m7gb768-18	10.0.1.51	192	40.2564	m7i.48xlarge	us-west-2d	3.249300	64	0.074298
RIH0_ANA0-HG007-19	strobe.oct.6~50000001-100000000	200.4370	0:03:20	10965.71	17217.26	10966.18	10972.40	823.66	47.48	3614.58	7245.35	i192-dy-c7gb384-13	10.0.1.80	192	36.1478	c7i.48xlarge	us-west-2d	2.838800	64	0.052685
RIH0_ANA0-HG007-19	strobe.oct.6~150000001-170805979	138.0168	0:02:18	7920.01	13812.26	7961.72	7967.65	443.74	27.41	3126.68	0.38	i192-dy-c7gb384-9	10.0.1.216	192	0.0028	c7i.metal-48xl	us-west-2d	2.806400	64	0.035864
RIH0_ANA0-HG007-19	strobe.oct.6~100000001-150000000	206.6030	0:03:26	10962.92	16169.96	10988.77	10997.06	655.45	23.28	3757.04	7763.31	i192-dy-c7gb384-3	10.0.1.112	192	37.5760	c7i.metal-48xl	us-west-2d	2.806400	64	0.053686
RIH0_ANA0-HG007-19	strobe.oct.6~1-50000000	470.6733	0:07:50	11491.95	16789.22	11522.10	11530.29	1157.78	64.71	2631.38	0.40	i192-dy-m7gb768-18	10.0.1.51	192	0.0008	m7i.48xlarge	us-west-2d	3.250600	64	0.141664
RIH0_ANA0-HG007-19	strobe.oct.5~50000001-100000000	228.8856	0:03:48	10857.23	16438.29	10881.61	10887.63	779.62	40.92	3112.85	0.38	i192-dy-c7gb384-12	10.0.1.68	192	0.0017	c7i.48xlarge	us-west-2d	2.838800	64	0.060163
RIH0_ANA0-HG007-19	strobe.oct.5~150000001-181538259	186.0316	0:03:06	10762.70	16240.34	10808.41	10814.53	692.67	9.18	3846.17	7154.34	i192-dy-r7gb1536-21	10.0.1.248	192	38.4577	r7i.metal-48xl	us-west-2d	3.970700	64	0.068396
RIH0_ANA0-HG007-19	strobe.oct.5~100000001-150000000	227.5558	0:03:47	11109.09	17159.72	11122.79	11129.12	645.33	13.30	3858.41	8779.49	i192-dy-c7gb384-13	10.0.1.80	192	38.5817	c7i.48xlarge	us-west-2d	2.838800	64	0.059813
RIH0_ANA0-HG007-19	strobe.oct.5~1-50000000	237.5676	0:03:57	11650.79	16793.95	11655.34	11661.69	843.19	27.42	3602.31	8559.00	i192-dy-c7gb384-9	10.0.1.216	192	36.0276	c7i.metal-48xl	us-west-2d	2.806400	64	0.061732
RIH0_ANA0-HG007-19	strobe.oct.4~50000001-100000000	215.7162	0:03:35	10863.01	16284.02	10889.73	10898.06	779.07	17.71	3565.93	7692.20	i192-dy-c7gb384-11	10.0.1.38	192	35.6589	c7i.48xlarge	us-west-2d	2.838800	64	0.056701
RIH0_ANA0-HG007-19	strobe.oct.4~150000001-190214555	201.3204	0:03:21	10721.82	18031.22	10742.84	10751.23	676.40	33.01	3534.56	7116.69	i192-dy-r7gb1536-22	10.0.1.210	192	35.3501	r7i.metal-48xl	us-west-2d	3.970700	64	0.074017
RIH0_ANA0-HG007-19	strobe.oct.4~100000001-150000000	197.3174	0:03:17	10896.82	16809.29	10920.94	10927.38	724.95	14.02	3394.36	6698.58	i192-dy-c7gb384-9	10.0.1.216	192	33.9483	c7i.metal-48xl	us-west-2d	2.830000	64	0.051704
RIH0_ANA0-HG007-19	strobe.oct.4~1-50000000	256.2544	0:04:16	12482.32	18420.20	12471.55	12477.94	1144.46	18.71	3703.19	9489.71	i192-dy-c7gb384-6	10.0.1.94	192	37.0324	c7i.metal-48xl	us-west-2d	2.830000	64	0.067148
RIH0_ANA0-HG007-19	strobe.oct.3~50000001-100000000	281.0877	0:04:41	10974.55	16330.72	10986.59	10992.94	968.04	17.66	3241.59	9111.79	i192-dy-r7gb1536-21	10.0.1.248	192	32.4162	r7i.metal-48xl	us-west-2d	3.970700	64	0.103344
RIH0_ANA0-HG007-19	strobe.oct.3~150000001-198295559	235.2738	0:03:55	10710.49	16129.39	10743.12	10749.26	669.97	23.91	3759.37	8845.36	i192-dy-c7gb384-1	10.0.1.133	192	37.5960	c7i.metal-48xl	us-west-2d	2.806400	64	0.061136
RIH0_ANA0-HG007-19	strobe.oct.3~100000001-150000000	225.9718	0:03:45	11039.81	16256.44	11052.87	11059.17	706.38	13.64	3615.13	8169.66	i192-dy-c7gb384-3	10.0.1.112	192	36.1535	c7i.metal-48xl	us-west-2d	2.806400	64	0.058719
RIH0_ANA0-HG007-19	strobe.oct.3~1-50000000	238.7504	0:03:58	11342.47	16545.86	11357.44	11365.49	760.41	25.25	4030.18	9623.04	i192-dy-r7gb1536-19	10.0.1.175	192	40.3059	r7i.metal-48xl	us-west-2d	3.970700	64	0.087778
RIH0_ANA0-HG007-19	strobe.oct.2~50000001-100000000	255.8239	0:04:15	11537.17	16547.47	11492.59	11498.47	808.59	13.74	3754.69	9605.67	i192-dy-r7gb1536-1	10.0.1.239	192	37.5480	r7i.metal-48xl	us-west-2d	3.970700	64	0.094056
RIH0_ANA0-HG007-19	strobe.oct.2~200000001-242193529	219.7778	0:03:39	11102.26	16709.02	11129.50	11137.60	745.15	13.30	3664.54	8054.36	i192-dy-c7gb384-11	10.0.1.38	192	36.6477	c7i.48xlarge	us-west-2d	2.838800	64	0.057769
RIH0_ANA0-HG007-19	strobe.oct.2~150000001-200000000	199.2423	0:03:19	11234.96	16515.38	11268.20	11274.42	685.51	11.71	3658.83	7290.09	i192-dy-r7gb1536-1	10.0.1.239	192	36.5891	r7i.metal-48xl	us-west-2d	3.970700	64	0.073253
RIH0_ANA0-HG007-19	strobe.oct.2~100000001-150000000	228.5856	0:03:48	10857.21	16173.95	10890.16	10896.21	747.44	49.70	3634.51	0.35	i192-dy-c7gb384-3	10.0.1.112	192	0.0015	c7i.metal-48xl	us-west-2d	2.806400	64	0.059398
RIH0_ANA0-HG007-19	strobe.oct.2~1-50000000	281.9801	0:04:41	20258.50	25764.45	19300.82	19307.05	1299.57	18.18	3491.25	9843.94	i192-dy-c7gb384-9	10.0.1.109	192	34.9101	c7i.metal-48xl	us-west-2d	2.806400	64	0.073273
RIH0_ANA0-HG007-19	strobe.oct.24~50000001-57227415	25.5840	0:00:25	1900.34	8559.55	1951.19	1957.47	88.82	0.28	1312.75	336.04	i192-dy-c7gb384-1	10.0.1.133	192	13.1348	c7i.metal-48xl	us-west-2d	2.806400	64	0.006648
RIH0_ANA0-HG007-19	strobe.oct.24~1-50000000	85.5730	0:01:25	4235.78	9698.33	3589.23	3595.47	319.55	1.86	3711.03	3176.37	i192-dy-r7gb1536-1	10.0.1.239	192	37.1188	r7i.metal-48xl	us-west-2d	3.970700	64	0.031462
RIH0_ANA0-HG007-19	strobe.oct.23~50000001-100000000	159.5052	0:02:39	10523.18	15779.27	10541.39	10547.61	767.82	7.57	2964.03	4728.47	i192-dy-c7gb384-8	10.0.1.170	192	29.6446	c7i.metal-48xl	us-west-2d	2.806400	64	0.041448
RIH0_ANA0-HG007-19	strobe.oct.23~150000001-156040895	42.0943	0:00:42	2595.44	9667.42	2633.38	2639.58	124.52	0.02	777.96	327.92	i192-dy-r7gb1536-1	10.0.1.239	192	7.7901	r7i.metal-48xl	us-west-2d	3.970700	64	0.015476
RIH0_ANA0-HG007-19	strobe.oct.23~100000001-150000000	167.7487	0:02:47	10483.21	16157.38	10511.69	10517.93	840.84	30.60	3524.28	0.36	i192-dy-r7gb1536-22	10.0.1.210	192	0.0021	r7i.metal-48xl	us-west-2d	3.970700	64	0.061674
RIH0_ANA0-HG007-19	strobe.oct.23~1-50000000	228.1190	0:03:48	10758.98	16199.89	10793.59	10799.81	740.86	34.06	3790.50	0.35	i192-dy-c7gb384-4	10.0.1.63	192	0.0015	c7i.metal-48xl	us-west-2d	2.830000	64	0.059776
RIH0_ANA0-HG007-19	strobe.oct.22~50000001-50818468	28.3519	0:00:28	1019.31	7973.79	1072.96	1079.18	28.43	0.12	672.53	190.81	i192-dy-c7gb384-8	10.0.1.170	192	6.7301	c7i.metal-48xl	us-west-2d	2.830000	64	0.007429
RIH0_ANA0-HG007-19	strobe.oct.22~1-50000000	264.2569	0:04:24	11247.50	20920.84	10734.60	10740.73	768.01	23.32	4009.24	10594.81	i192-dy-r7gb1536-19	10.0.1.175	192	40.0928	r7i.metal-48xl	us-west-2d	3.974300	64	0.097244
RIH0_ANA0-HG007-19	strobe.oct.21~1-46709983	303.7893	0:05:03	11951.09	16325.31	11979.83	11988.25	923.28	18.11	3468.42	10537.34	i192-dy-r7gb1536-20	10.0.1.23	192	34.6863	r7i.metal-48xl	us-west-2d	3.970700	64	0.111690
RIH0_ANA0-HG007-19	strobe.oct.20~50000001-64444167	97.4999	0:01:37	6039.80	12073.65	6073.29	6079.47	339.41	1.32	2909.39	2837.04	i192-dy-r7gb1536-1	10.0.1.239	192	29.0979	r7i.metal-48xl	us-west-2d	3.974300	64	0.035879
RIH0_ANA0-HG007-19	strobe.oct.20~1-50000000	465.2839	0:07:45	11732.91	16310.66	11763.04	11769.35	1079.86	19.32	3636.07	16917.80	i192-dy-c7gb384-14	10.0.1.158	192	36.3602	c7i.metal-48xl	us-west-2d	2.806400	64	0.120905
RIH0_ANA0-HG007-19	strobe.oct.1~50000001-100000000	231.6456	0:03:51	11144.27	17866.01	11157.06	11163.38	1303.85	28.97	3885.37	8998.21	i192-dy-c7gb384-3	10.0.1.27	192	38.8447	c7i.metal-48xl	us-west-2d	2.806400	64	0.060194
RIH0_ANA0-HG007-19	strobe.oct.1~200000001-248956422	532.9910	0:08:52	11155.97	16605.18	11186.70	11192.88	799.05	54.41	1814.39	0.35	i192-dy-r7gb1536-22	10.0.1.210	192	0.0007	r7i.metal-48xl	us-west-2d	3.974300	64	0.196136
RIH0_ANA0-HG007-19	strobe.oct.1~150000001-200000000	219.5208	0:03:39	11032.53	16335.69	11045.37	11051.38	714.79	15.06	3757.89	8249.78	i192-dy-r7gb1536-1	10.0.1.239	192	37.5809	r7i.metal-48xl	us-west-2d	3.974300	64	0.080782
RIH0_ANA0-HG007-19	strobe.oct.1~100000001-150000000	613.2801	0:10:13	16257.31	21511.78	15221.55	15227.91	1121.23	42.65	2014.19	12353.36	i192-dy-r7gb1536-19	10.0.1.175	192	20.1431	r7i.metal-48xl	us-west-2d	3.974300	64	0.225681
RIH0_ANA0-HG007-19	strobe.oct.1~1-50000000	318.7138	0:05:18	11017.83	16214.46	11042.78	11049.00	883.97	16.06	4321.88	13775.39	i192-dy-c7gb384-11	10.0.1.38	192	43.2218	c7i.48xlarge	us-west-2d	2.838800	64	0.083775
RIH0_ANA0-HG007-19	strobe.oct.19~50000001-58617616	82.3723	0:01:22	9758.84	18732.13	9804.71	9810.77	235.96	6.41	2600.50	2142.83	i192-dy-r7gb1536-21	10.0.1.248	192	26.0139	r7i.metal-48xl	us-west-2d	3.970700	64	0.030285
RIH0_ANA0-HG007-19	strobe.oct.19~1-50000000	375.9886	0:06:15	11093.29	16729.11	11122.34	11128.33	1058.12	23.45	4086.71	15364.71	i192-dy-c7gb384-10	10.0.1.166	192	40.8648	c7i.metal-48xl	us-west-2d	2.806400	64	0.097701
RIH0_ANA0-HG007-19	strobe.oct.18~50000001-80373285	156.8688	0:02:36	10266.91	15763.78	10313.68	10321.96	471.90	9.64	3424.20	5370.78	i192-dy-m7gb768-18	10.0.1.51	192	34.2374	m7i.48xlarge	us-west-2d	3.249300	64	0.047196
RIH0_ANA0-HG007-19	strobe.oct.18~1-50000000	237.1230	0:03:57	11228.19	16801.33	11254.44	11260.82	907.07	25.61	3714.15	8807.37	i192-dy-c7gb384-8	10.0.1.170	192	37.1426	c7i.metal-48xl	us-west-2d	2.830000	64	0.062135
RIH0_ANA0-HG007-19	strobe.oct.17~50000001-83257441	203.5018	0:03:23	10846.06	16161.90	10882.61	10888.89	553.22	16.64	3937.84	8013.80	i192-dy-m7gb768-18	10.0.1.51	192	39.3795	m7i.48xlarge	us-west-2d	3.249300	64	0.061226
RIH0_ANA0-HG007-19	strobe.oct.17~1-50000000	400.7831	0:06:40	10854.12	16081.04	10863.55	10871.46	927.00	27.29	4036.47	16177.28	i192-dy-c7gb384-3	10.0.1.112	192	40.3642	c7i.metal-48xl	us-west-2d	2.830000	64	0.105020
RIH0_ANA0-HG007-19	strobe.oct.16~50000001-90338345	254.6553	0:04:14	10487.70	16238.75	10512.90	10519.16	443.97	14.05	4052.77	10320.89	i192-dy-c7gb384-3	10.0.1.112	192	40.5289	c7i.metal-48xl	us-west-2d	2.830000	64	0.066729
RIH0_ANA0-HG007-19	strobe.oct.16~1-50000000	325.7607	0:05:25	13606.03	18706.79	13200.95	13207.13	1039.85	21.79	3514.48	11450.18	i192-dy-c7gb384-3	10.0.1.112	192	35.1491	c7i.metal-48xl	us-west-2d	2.830000	64	0.085361
RIH0_ANA0-HG007-19	strobe.oct.15~50000001-100000000	266.9104	0:04:26	11324.78	16993.74	11349.00	11355.31	803.32	26.55	4109.81	10969.89	i192-dy-c7gb384-13	10.0.1.80	192	41.0995	c7i.48xlarge	us-west-2d	2.838800	64	0.070158
RIH0_ANA0-HG007-19	strobe.oct.15~100000001-101991189	38.4527	0:00:38	1084.02	8136.97	1127.17	1133.32	60.22	0.02	646.68	248.43	i192-dy-c7gb384-3	10.0.1.112	192	6.4607	c7i.metal-48xl	us-west-2d	2.806400	64	0.009992
RIH0_ANA0-HG007-19	strobe.oct.15~1-50000000	174.0685	0:02:54	10255.72	15518.79	10291.69	10299.77	699.06	16.04	3144.61	5474.32	i192-dy-c7gb384-2	10.0.1.98	192	31.4492	c7i.metal-48xl	us-west-2d	2.806400	64	0.045232
RIH0_ANA0-HG007-19	strobe.oct.14~50000001-100000000	240.7732	0:04:00	11405.50	16935.18	11413.31	11419.58	729.86	25.89	3832.08	9226.09	i192-dy-c7gb384-8	10.0.1.170	192	38.3186	c7i.metal-48xl	us-west-2d	2.830000	64	0.063091
RIH0_ANA0-HG007-19	strobe.oct.14~100000001-107043718	65.1972	0:01:05	2972.33	9657.87	2531.54	2537.44	161.88	0.68	2035.34	1327.31	i192-dy-c7gb384-11	10.0.1.38	192	20.3584	c7i.48xlarge	us-west-2d	2.838800	64	0.017137
RIH0_ANA0-HG007-19	strobe.oct.14~1-50000000	145.4753	0:02:25	9839.74	15391.51	9878.14	9884.24	506.27	17.22	3327.95	4842.09	i192-dy-m7gb768-18	10.0.1.51	192	33.2846	m7i.48xlarge	us-west-2d	3.249300	64	0.043768
RIH0_ANA0-HG007-19	strobe.oct.13~50000001-100000000	238.6324	0:03:58	11070.16	16600.54	11090.45	11096.66	564.35	24.89	3564.17	8504.76	i192-dy-c7gb384-4	10.0.1.63	192	35.6396	c7i.metal-48xl	us-west-2d	2.830000	64	0.062531
RIH0_ANA0-HG007-19	strobe.oct.13~100000001-114364328	83.8468	0:01:23	7223.04	11575.90	6236.87	6243.10	1093.15	8.95	2884.58	2419.12	i192-dy-c7gb384-4	10.0.1.63	192	28.8517	c7i.metal-48xl	us-west-2d	2.806400	64	0.021788
RIH0_ANA0-HG007-19	strobe.oct.13~1-50000000	263.9561	0:04:23	11851.60	16831.74	11316.23	11324.06	817.82	23.48	3940.29	10401.37	i192-dy-c7gb384-11	10.0.1.38	192	39.4057	c7i.48xlarge	us-west-2d	2.838800	64	0.069381
RIH0_ANA0-HG007-19	strobe.oct.12~50000001-100000000	243.1268	0:04:03	11139.30	16461.32	11155.70	11162.00	666.01	23.66	3778.44	9186.71	i192-dy-c7gb384-9	10.0.1.216	192	37.7857	c7i.metal-48xl	us-west-2d	2.806400	64	0.063177
RIH0_ANA0-HG007-19	strobe.oct.12~100000001-133275309	220.0274	0:03:40	10624.06	16086.23	10647.73	10653.94	576.72	9.53	3980.19	8757.78	i192-dy-c7gb384-5	10.0.1.159	192	39.8031	c7i.metal-48xl	us-west-2d	2.806400	64	0.057175
RIH0_ANA0-HG007-19	strobe.oct.12~1-50000000	277.3773	0:04:37	11319.56	16388.66	11320.51	11326.66	832.80	26.22	3767.41	10450.30	i192-dy-r7gb1536-22	10.0.1.210	192	37.6754	r7i.metal-48xl	us-west-2d	3.970700	64	0.101980
RIH0_ANA0-HG007-19	strobe.oct.11~50000001-100000000	267.0000	0:04:27	10773.08	16058.48	10797.46	10805.65	785.00	26.29	3597.39	9605.53	i192-dy-c7gb384-4	10.0.1.63	192	35.9758	c7i.metal-48xl	us-west-2d	2.806400	64	0.069380
RIH0_ANA0-HG007-19	strobe.oct.11~100000001-135086622	184.3278	0:03:04	10720.11	16165.39	10758.58	10764.95	563.20	13.02	3825.57	7051.34	i192-dy-c7gb384-5	10.0.1.159	192	38.2543	c7i.metal-48xl	us-west-2d	2.806400	64	0.047898
RIH0_ANA0-HG007-19	strobe.oct.11~1-50000000	288.1697	0:04:48	11289.12	16959.01	11309.43	11317.43	803.21	18.75	3703.51	10672.93	i192-dy-c7gb384-6	10.0.1.94	192	37.0370	c7i.metal-48xl	us-west-2d	2.830000	64	0.075511
RIH0_ANA0-HG007-19	strobe.oct.10~50000001-100000000	237.9483	0:03:57	11146.42	16815.63	10625.89	10632.03	1148.14	26.62	3953.37	9406.79	i192-dy-c7gb384-3	10.0.1.112	192	39.5329	c7i.metal-48xl	us-west-2d	2.830000	64	0.062351
RIH0_ANA0-HG007-19	strobe.oct.10~100000001-133797422	207.2451	0:03:27	10544.24	16399.44	10376.31	10384.56	696.55	18.11	4009.89	8311.04	i192-dy-c7gb384-11	10.0.1.38	192	40.1025	c7i.48xlarge	us-west-2d	2.838800	64	0.054475
RIH0_ANA0-HG007-19	strobe.oct.10~1-50000000	353.7917	0:05:53	11437.97	20308.82	11421.44	11429.54	152.88	43.12	3987.57	14106.62	i192-dy-c7gb384-4	10.0.1.63	192	39.8727	c7i.metal-48xl	us-west-2d	2.806400	64	0.091933
RIH0_ANA0-HG007-19	strobe.norm_cov_eveness	587.4116	0:09:47	1946.00	34651.26	1944.62	1945.01	1036.46	6898.98	18.61	1.15	i128-dy-c6gb256-2	10.0.1.117	128	0.0020	c6i.32xlarge	us-west-2d	1.839600	16	0.037521
RIH0_ANA0-HG007-19	strobe.mrkdup.sort.picard	483.7563	0:08:03	357.94	5981.44	365.12	366.01	680.75	1.15	8.89	40.23	i192-dy-c7gb384-10	10.0.1.166	192	0.0832	c7i.metal-48xl	us-west-2d	2.830000	32	0.063381
RIH0_ANA0-HG007-19	strobe.mrkdup	978.6719	0:16:18	676618.14	714654.78	676707.84	676708.50	15982.72	40616.73	5994.52	279.24	i192-dy-m7gb768-19	10.0.1.36	192	0.2853	m7i.48xlarge	us-west-2d	3.248800	192	0.883197
RIH0_ANA0-HG007-19	strobe.mosdepth	1017.0954	0:16:57	2926.50	4209.54	2933.26	2933.55	527.94	5168.92	51.68	525.21	i192-dy-c7gb384-2	10.0.1.98	192	0.5164	c7i.metal-48xl	us-west-2d	2.830000	16	0.066629
RIH0_ANA0-HG007-19	strobe.manta	186.4826	0:03:06	19.50	5760.19	20.67	21.70	24.44	14.71	0.75	1.39	i192-dy-m7gb768-18	10.0.1.51	192	0.0075	m7i.48xlarge	us-west-2d	3.250600	128	0.112256
