sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
RIH0_ANA0-HG001-19,strobe.oct.concordance,465.5674,9266.24,0.070958,32,0.622,0.070958,289.57
RIH0_ANA0-HG001-19,strobe.oct.merge,24.3266,269.52,0.000927,8,1.3849,0.000927,33.69
RIH0_ANA0-HG001-19,strobe.sentd,613.4536,0.0,0.632147,192,0.0,0.632147,0.0
RIH0_ANA0-HG001-19,strobe.sentd.concat.fofn,0.2779,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG001-19,strobe.sentd.concordance,455.1091,9288.64,0.069364,32,0.6378,0.069364,290.27
RIH0_ANA0-HG001-19,strobe.sentd.merge,24.8176,160.16,0.000473,4,1.6134,0.000473,40.04
RIH0_ANA0-HG002-19,bwa2a.alNsort,2946.4818,467333.76,2.684572,192,0.8261,2.684572,2434.03
RIH0_ANA0-HG002-19,bwa2a.clair3,33515.2838,1080674.56,10.108041,1536,0.5332541666666667,0.421168375,703.5641666666667
RIH0_ANA0-HG002-19,bwa2a.clair3.concat.fofn,0.3693,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG002-19,bwa2a.clair3.concordance,211.2206,3367.04,0.026576,32,0.4982,0.026576,105.22
RIH0_ANA0-HG002-19,bwa2a.clair3.merge,10.1851,0.56,0.000194,4,0.0137,0.000194,0.14
RIH0_ANA0-HG002-19,bwa2a.deep,14310.4012,813813.12,4.103492,1536,2.1727875,0.17097883333333333,529.82625
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,0.443,0.08,5e-06,2,0.0903,5e-06,0.04
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,216.3986,10449.92,0.027227,32,1.5091,0.027227,326.56
RIH0_ANA0-HG002-19,bwa2a.deep.merge,15.2956,9.0,0.000328,4,0.1471,0.000328,2.25
RIH0_ANA0-HG002-19,bwa2a.lfq2,179042.0583,177162.38,0.763961,73,0.9824013698630137,0.010465219178082193,2426.8819178082194
RIH0_ANA0-HG002-19,bwa2a.lfq2.concat.fofn,0.6232,0.02,5e-06,2,0.016,5e-06,0.01
RIH0_ANA0-HG002-19,bwa2a.lfq2.concordance,230.3101,3226.56,0.028977,32,0.4378,0.028977,100.83
RIH0_ANA0-HG002-19,bwa2a.lfq2.merge,4.4388,0.4,7.6e-05,4,0.0225,7.6e-05,0.1
RIH0_ANA0-HG002-19,bwa2a.mrkdup,507.5927,49397.759999999995,0.46597,192,0.5069,0.46597,257.28
RIH0_ANA0-HG002-19,bwa2a.oct,16104.6138,26249527.68,4.894551,4672,26.570709589041098,0.06704864383561644,5618.477671232877
RIH0_ANA0-HG002-19,bwa2a.oct.concat.fofn,0.5158,0.02,9e-06,2,0.0194,9e-06,0.01
RIH0_ANA0-HG002-19,bwa2a.oct.concordance,492.2491,10022.08,0.075025,32,0.6362,0.075025,313.19
RIH0_ANA0-HG002-19,bwa2a.oct.merge,23.6819,272.0,0.000902,8,1.4357,0.000902,34.0
RIH0_ANA0-HG002-19,bwa2a.sentd,537.7966,7172373.12,0.554184,192,69.4614,0.554184,37356.11
RIH0_ANA0-HG002-19,bwa2a.sentd.concat.fofn,0.2895,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG002-19,bwa2a.sentd.concordance,511.1964,9915.84,0.0698,32,0.6062,0.0698,309.87
RIH0_ANA0-HG002-19,bwa2a.sentd.merge,25.7306,163.84,0.000552,4,1.5919,0.000552,40.96
RIH0_ANA0-HG002-19,sent.alNsort,1759.7673,66735.36,1.603344,192,0.1975,1.603344,347.58
RIH0_ANA0-HG002-19,sent.clair3,34422.564099999996,915416.96,10.504354,1536,0.4079083333333333,0.43768141666666666,595.9745833333333
RIH0_ANA0-HG002-19,sent.clair3.concat.fofn,0.4467,0.0,7e-06,2,0.0,7e-06,0.0
RIH0_ANA0-HG002-19,sent.clair3.concordance,978.1523,0.32,0.13364,32,0.0,0.13364,0.01
RIH0_ANA0-HG002-19,sent.clair3.merge,11.0031,0.28,0.000236,4,0.0064,0.000236,0.07
RIH0_ANA0-HG002-19,sent.deep,17009.4693,164400.0,5.303571,1536,0.27238333333333337,0.220982125,107.03125
RIH0_ANA0-HG002-19,sent.deep.concat.fofn,0.5391,0.08,5e-06,2,0.0742,5e-06,0.04
RIH0_ANA0-HG002-19,sent.deep.concordance,226.1924,9761.28,0.030904,32,1.3486,0.030904,305.04
RIH0_ANA0-HG002-19,sent.deep.merge,16.3042,10.44,0.000259,4,0.1601,0.000259,2.61
RIH0_ANA0-HG002-19,sent.lfq2,182283.8072,180725.97999999998,0.791062,73,0.9859575342465754,0.010836465753424658,2475.6983561643833
RIH0_ANA0-HG002-19,sent.lfq2.concat.fofn,0.7115,0.02,6e-06,2,0.0141,6e-06,0.01
RIH0_ANA0-HG002-19,sent.lfq2.concordance,227.2255,3665.92,0.028589,32,0.5042,0.028589,114.56
RIH0_ANA0-HG002-19,sent.lfq2.merge,4.4138,0.2,7.5e-05,4,0.0113,7.5e-05,0.05
RIH0_ANA0-HG002-19,sent.mrkdup,519.0144,58076.16,0.47288,192,0.5828,0.47288,302.48
RIH0_ANA0-HG002-19,sent.oct,14526.561,27072460.16,4.406148,4672,28.02567397260274,0.06035819178082192,5794.619041095891
RIH0_ANA0-HG002-19,sent.oct.concat.fofn,0.5465,0.0,9e-06,2,0.0,9e-06,0.0
RIH0_ANA0-HG002-19,sent.oct.concordance,534.9654,7893.76,0.07309,32,0.4611,0.07309,246.68
RIH0_ANA0-HG002-19,sent.oct.merge,22.8328,275.2,0.000867,8,1.5066,0.000867,34.4
RIH0_ANA0-HG002-19,sent.sentd,571.0289,7740005.76,0.43579,192,70.5963,0.43579,40312.53
RIH0_ANA0-HG002-19,sent.sentd.concat.fofn,0.3193,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG002-19,sent.sentd.concordance,898.6388,9731.84,0.122777,32,0.3384,0.122777,304.12
RIH0_ANA0-HG002-19,sent.sentd.merge,28.4646,154.52,0.000453,4,1.3571,0.000453,38.63
RIH0_ANA0-HG002-19,strobe.alNsort,1090.548,555615.36,1.150437,192,2.6536,1.150437,2893.83
RIH0_ANA0-HG002-19,strobe.clair3,30833.521800000002,790927.36,9.36603,1536,0.4149833333333333,0.39025125,514.9266666666666
RIH0_ANA0-HG002-19,strobe.clair3.concat.fofn,0.3427,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG002-19,strobe.clair3.concordance,207.3313,3886.72,0.0316,32,0.5858,0.0316,121.46
RIH0_ANA0-HG002-19,strobe.clair3.merge,293.1192,0.64,0.005584,4,0.0005,0.005584,0.16
RIH0_ANA0-HG002-19,strobe.deep,17699.0936,192014.72,5.14711,1536,0.5610916666666667,0.21446291666666664,125.00958333333334
RIH0_ANA0-HG002-19,strobe.deep.concat.fofn,131.6402,0.02,0.001254,2,0.0001,0.001254,0.01
RIH0_ANA0-HG002-19,strobe.deep.concordance,210.9729,62.4,0.032155,32,0.0092,0.032155,1.95
RIH0_ANA0-HG002-19,strobe.deep.merge,12.0948,10.04,0.00023,4,0.2075,0.00023,2.51
RIH0_ANA0-HG002-19,strobe.lfq2,160062.5866,158427.42000000004,0.72772,73,0.9819671232876712,0.009968767123287672,2170.238630136987
RIH0_ANA0-HG002-19,strobe.lfq2.concat.fofn,0.7079,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG002-19,strobe.lfq2.concordance,225.8444,3548.48,0.028416,32,0.491,0.028416,110.89
RIH0_ANA0-HG002-19,strobe.lfq2.merge,4.0232,0.08,6.9e-05,4,0.005,6.9e-05,0.02
RIH0_ANA0-HG002-19,strobe.mrkdup,760.8802,0.0,0.698488,192,0.0,0.698488,0.0
RIH0_ANA0-HG002-19,strobe.oct,16446.4575,34471210.24,4.79613,4672,31.19505890410959,0.06570041095890411,7378.255616438357
RIH0_ANA0-HG002-19,strobe.oct.concat.fofn,0.4985,0.0,8e-06,2,0.0,8e-06,0.0
RIH0_ANA0-HG002-19,strobe.oct.concordance,488.8753,10208.0,0.07451,32,0.6525,0.07451,319.0
RIH0_ANA0-HG002-19,strobe.oct.merge,141.7063,0.0,0.005399,8,0.0,0.005399,0.0
RIH0_ANA0-HG002-19,strobe.sentd,565.4011,7296455.040000001,0.519588,192,67.2131,0.519588,38002.37
RIH0_ANA0-HG002-19,strobe.sentd.concat.fofn,0.29,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG002-19,strobe.sentd.concordance,471.4263,9753.28,0.071851,32,0.6465,0.071851,304.79
RIH0_ANA0-HG002-19,strobe.sentd.merge,24.9402,160.48,0.000475,4,1.6086,0.000475,40.12
RIH0_ANA0-HG003-19,bwa2a.alNsort,2634.5114,472296.96,2.77919,192,0.9337,2.77919,2459.88
RIH0_ANA0-HG003-19,bwa2a.clair3,32895.0948,1253410.56,10.272726,1536,0.60125,0.42803025,816.0225
RIH0_ANA0-HG003-19,bwa2a.clair3.concat.fofn,0.366,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG003-19,bwa2a.clair3.concordance,205.8034,3647.68,0.025847,32,0.5539,0.025847,113.99
RIH0_ANA0-HG003-19,bwa2a.clair3.merge,11.8677,1.0,0.000186,4,0.0211,0.000186,0.25
RIH0_ANA0-HG003-19,bwa2a.deep,16629.7784,96448.0,5.187121,1536,0.10288333333333333,0.2161300416666667,62.791666666666664
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,0.4436,0.08,5e-06,2,0.0902,5e-06,0.04
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,211.8155,10254.08,0.026651,32,1.5128,0.026651,320.44
RIH0_ANA0-HG003-19,bwa2a.deep.merge,15.6068,12.16,0.000335,4,0.1948,0.000335,3.04
RIH0_ANA0-HG003-19,bwa2a.lfq2,186032.83669999999,184360.09999999998,1.051484,73,0.9826438356164384,0.014403890410958905,2525.480821917808
RIH0_ANA0-HG003-19,bwa2a.lfq2.concat.fofn,0.5472,0.08,5e-06,2,0.0731,5e-06,0.04
RIH0_ANA0-HG003-19,bwa2a.lfq2.concordance,222.9636,3276.8,0.028053,32,0.4593,0.028053,102.4
RIH0_ANA0-HG003-19,bwa2a.lfq2.merge,4.1127,0.2,7e-05,4,0.0122,7e-05,0.05
RIH0_ANA0-HG003-19,bwa2a.mrkdup,565.6522,48764.159999999996,0.519269,192,0.449,0.519269,253.98
RIH0_ANA0-HG003-19,bwa2a.oct,16391.8492,28691811.84,5.043915,4672,27.745590410958904,0.06909472602739726,6141.226849315069
RIH0_ANA0-HG003-19,bwa2a.oct.concat.fofn,0.5167,0.02,9e-06,2,0.0194,9e-06,0.01
RIH0_ANA0-HG003-19,bwa2a.oct.concordance,517.3553,10042.88,0.070641,32,0.6066,0.070641,313.84
RIH0_ANA0-HG003-19,bwa2a.oct.merge,23.7727,274.24,0.001021,8,1.442,0.001021,34.28
RIH0_ANA0-HG003-19,bwa2a.sentd,635.2144,0.0,0.655135,192,0.0,0.655135,0.0
RIH0_ANA0-HG003-19,bwa2a.sentd.concat.fofn,0.3049,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG003-19,bwa2a.sentd.concordance,706.717,9658.88,0.096555,32,0.4271,0.096555,301.84
RIH0_ANA0-HG003-19,bwa2a.sentd.merge,25.1401,162.32,0.000481,4,1.6142,0.000481,40.58
RIH0_ANA0-HG003-19,sent.alNsort,1669.0811,67908.48,1.760741,192,0.2119,1.760741,353.69
RIH0_ANA0-HG003-19,sent.clair3,32670.8777,1423856.0,9.994423,1536,0.690025,0.4164342916666666,926.9895833333334
RIH0_ANA0-HG003-19,sent.clair3.concat.fofn,0.42,0.0,7e-06,2,0.0,7e-06,0.0
RIH0_ANA0-HG003-19,sent.clair3.concordance,978.1632,1384.96,0.133642,32,0.0442,0.133642,43.28
RIH0_ANA0-HG003-19,sent.clair3.merge,12.8287,0.44,0.000276,4,0.0086,0.000276,0.11
RIH0_ANA0-HG003-19,sent.deep,17464.7534,175393.92,5.453897,1536,0.43214166666666665,0.22724570833333335,114.18875000000001
RIH0_ANA0-HG003-19,sent.deep.concat.fofn,0.5449,0.08,6e-06,2,0.0734,6e-06,0.04
RIH0_ANA0-HG003-19,sent.deep.concordance,226.2084,9538.56,0.030887,32,1.3177,0.030887,298.08
RIH0_ANA0-HG003-19,sent.deep.merge,15.9121,8.2,0.00025,4,0.1288,0.00025,2.05
RIH0_ANA0-HG003-19,sent.lfq2,179471.6192,177736.06000000003,0.765794,73,0.9827315068493151,0.010490328767123287,2434.740547945206
RIH0_ANA0-HG003-19,sent.lfq2.concat.fofn,0.6983,0.02,6e-06,2,0.0143,6e-06,0.01
RIH0_ANA0-HG003-19,sent.lfq2.concordance,222.5048,3434.24,0.033912,32,0.4823,0.033912,107.32
RIH0_ANA0-HG003-19,sent.lfq2.merge,4.3297,0.32,7.4e-05,4,0.0185,7.4e-05,0.08
RIH0_ANA0-HG003-19,sent.mrkdup,541.1513,37898.88,0.57087,192,0.3648,0.57087,197.39
RIH0_ANA0-HG003-19,sent.oct,17470.4429,26465971.200000003,5.397302,4672,25.651413698630137,0.07393564383561643,5664.805479452056
RIH0_ANA0-HG003-19,sent.oct.concat.fofn,0.5649,0.02,9e-06,2,0.0177,9e-06,0.01
RIH0_ANA0-HG003-19,sent.oct.concordance,522.5434,9621.12,0.071349,32,0.5754,0.071349,300.66
RIH0_ANA0-HG003-19,sent.oct.merge,24.5574,286.56,0.001388,8,1.4586,0.001388,35.82
RIH0_ANA0-HG003-19,sent.sentd,616.0075,0.0,0.565495,192,0.0,0.565495,0.0
RIH0_ANA0-HG003-19,sent.sentd.concat.fofn,0.3576,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG003-19,sent.sentd.concordance,508.9305,8248.32,0.069533,32,0.5065,0.069533,257.76
RIH0_ANA0-HG003-19,sent.sentd.merge,25.0867,160.48,0.000476,4,1.5993,0.000476,40.12
RIH0_ANA0-HG003-19,strobe.alNsort,1646.5254,548760.96,1.736947,192,1.7359,1.736947,2858.1299999999997
RIH0_ANA0-HG003-19,strobe.clair3,32551.9968,1352118.4,9.640602,1536,0.6100916666666667,0.40169174999999996,880.2854166666666
RIH0_ANA0-HG003-19,strobe.clair3.concat.fofn,0.4215,0.0,7e-06,2,0.0,7e-06,0.0
RIH0_ANA0-HG003-19,strobe.clair3.concordance,207.0548,115.84,0.031558,32,0.0175,0.031558,3.62
RIH0_ANA0-HG003-19,strobe.clair3.merge,11.6984,0.44,0.000223,4,0.0094,0.000223,0.11
RIH0_ANA0-HG003-19,strobe.deep,16833.095,628804.48,4.945751,1536,1.9668,0.2060729583333333,409.37791666666664
RIH0_ANA0-HG003-19,strobe.deep.concat.fofn,0.4319,0.06,4e-06,2,0.0695,4e-06,0.03
RIH0_ANA0-HG003-19,strobe.deep.concordance,208.1089,116.8,0.031718,32,0.0175,0.031718,3.65
RIH0_ANA0-HG003-19,strobe.deep.merge,15.7869,8.72,0.000301,4,0.1381,0.000301,2.18
RIH0_ANA0-HG003-19,strobe.lfq2,142436.1069,140894.63,0.72461,73,0.9833534246575343,0.009926164383561644,1930.0634246575344
RIH0_ANA0-HG003-19,strobe.lfq2.concat.fofn,0.5545,0.04,5e-06,2,0.0361,5e-06,0.02
RIH0_ANA0-HG003-19,strobe.lfq2.concordance,223.5025,3133.44,0.02807,32,0.4381,0.02807,97.92
RIH0_ANA0-HG003-19,strobe.lfq2.merge,4.0687,0.04,6.9e-05,4,0.0025,6.9e-05,0.01
RIH0_ANA0-HG003-19,strobe.mrkdup,567.6411,41973.12,0.598814,192,0.3851,0.598814,218.61
RIH0_ANA0-HG003-19,strobe.oct,16505.8896,34278020.480000004,4.827854,4672,30.86171643835616,0.06613498630136987,7336.905068493152
RIH0_ANA0-HG003-19,strobe.oct.concat.fofn,0.5326,0.02,9e-06,2,0.0188,9e-06,0.01
RIH0_ANA0-HG003-19,strobe.oct.concordance,484.9801,10549.76,0.06091,32,0.6798,0.06091,329.68
RIH0_ANA0-HG003-19,strobe.oct.merge,21.752,283.36,0.000683,8,1.6284,0.000683,35.42
RIH0_ANA0-HG003-19,strobe.sentd,763.0424,7433078.399999999,0.700473,192,50.7363,0.700473,38713.95
RIH0_ANA0-HG003-19,strobe.sentd.concat.fofn,0.4124,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG003-19,strobe.sentd.concordance,3095.3724,1369.6,0.422647,32,0.0138,0.422647,42.8
RIH0_ANA0-HG003-19,strobe.sentd.merge,25.491,163.6,0.000401,4,1.6045,0.000401,40.9
RIH0_ANA0-HG004-19,bwa2a.alNsort,2960.8618,463991.04,2.697674,192,0.8162,2.697674,2416.62
RIH0_ANA0-HG004-19,bwa2a.clair3,33767.9363,1018170.88,10.568452,1536,0.5315958333333334,0.4403521666666667,662.8716666666667
RIH0_ANA0-HG004-19,bwa2a.clair3.concat.fofn,0.3592,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG004-19,bwa2a.clair3.concordance,219.7892,11223.68,0.033499,32,1.5958,0.033499,350.74
RIH0_ANA0-HG004-19,bwa2a.clair3.merge,179.6485,0.32,0.003423,4,0.0004,0.003423,0.08
RIH0_ANA0-HG004-19,bwa2a.deep,17306.8594,137381.76,5.288198,1536,0.36469166666666664,0.22034158333333334,89.44125000000001
RIH0_ANA0-HG004-19,bwa2a.deep.concat.fofn,0.4343,0.04,4e-06,2,0.046,4e-06,0.02
RIH0_ANA0-HG004-19,bwa2a.deep.concordance,215.0032,10799.04,0.027052,32,1.5696,0.027052,337.47
RIH0_ANA0-HG004-19,bwa2a.deep.merge,14.7336,9.08,0.000281,4,0.1541,0.000281,2.27
RIH0_ANA0-HG004-19,bwa2a.lfq2,174829.5844,173332.34000000003,0.816538,73,0.9757794520547944,0.01118545205479452,2374.4156164383567
RIH0_ANA0-HG004-19,bwa2a.lfq2.concat.fofn,0.5543,0.06,5e-06,2,0.0541,5e-06,0.03
RIH0_ANA0-HG004-19,bwa2a.lfq2.concordance,223.5118,3384.96,0.028122,32,0.4733,0.028122,105.78
RIH0_ANA0-HG004-19,bwa2a.lfq2.merge,4.4525,0.32,7.6e-05,4,0.018,7.6e-05,0.08
RIH0_ANA0-HG004-19,bwa2a.mrkdup,560.6089,35738.88,0.514639,192,0.332,0.514639,186.14
RIH0_ANA0-HG004-19,bwa2a.oct,15349.9496,28316378.88,4.769118,4672,29.227375342465752,0.06533038356164383,6060.868767123287
RIH0_ANA0-HG004-19,bwa2a.oct.concat.fofn,0.5447,0.04,9e-06,2,0.0367,9e-06,0.02
RIH0_ANA0-HG004-19,bwa2a.oct.concordance,487.2405,9880.96,0.074261,32,0.6337,0.074261,308.78
RIH0_ANA0-HG004-19,bwa2a.oct.merge,24.0424,274.16,0.000916,8,1.4254,0.000916,34.27
RIH0_ANA0-HG004-19,bwa2a.sentd,532.4957,7604125.4399999995,0.406383,192,74.3758,0.406383,39604.82
RIH0_ANA0-HG004-19,bwa2a.sentd.concat.fofn,0.3003,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG004-19,bwa2a.sentd.concordance,503.2334,9579.84,0.068712,32,0.5949,0.068712,299.37
RIH0_ANA0-HG004-19,bwa2a.sentd.merge,39.9462,108.4,0.000628,4,0.6784,0.000628,27.1
RIH0_ANA0-HG004-19,sent.alNsort,1723.6245,67084.79999999999,1.570413,192,0.2027,1.570413,349.3999999999999
RIH0_ANA0-HG004-19,sent.clair3,32969.6494,1344131.84,10.365993,1536,0.7089833333333333,0.43191637499999996,875.0858333333334
RIH0_ANA0-HG004-19,sent.clair3.concat.fofn,0.9356,0.0,1.6e-05,2,0.0,1.6e-05,0.0
RIH0_ANA0-HG004-19,sent.clair3.concordance,223.3916,3856.0,0.030502,32,0.5394,0.030502,120.5
RIH0_ANA0-HG004-19,sent.clair3.merge,13.2774,0.44,0.000209,4,0.0083,0.000209,0.11
RIH0_ANA0-HG004-19,sent.deep,19966.5658,80380.79999999999,6.164623,1536,0.08542083333333333,0.25685929166666666,52.33124999999999
