sample,rule,task_cost,HG_sample
RIH0_ANA0-HG003-19,strobe.deep.18,1.226448,HG003
RIH0_ANA0-HG003-19,strobe.deep.17,1.320599,HG003
RIH0_ANA0-HG003-19,strobe.deep.16,1.707887,HG003
RIH0_ANA0-HG003-19,strobe.deep.15,1.471477,HG003
RIH0_ANA0-HG003-19,strobe.deep.14,1.458138,HG003
RIH0_ANA0-HG003-19,strobe.deep.13,0.994713,HG003
RIH0_ANA0-HG003-19,strobe.deep.12,1.580036,HG003
RIH0_ANA0-HG003-19,strobe.deep.11,1.688446,HG003
RIH0_ANA0-HG003-19,strobe.deep.10,1.4953,HG003
RIH0_ANA0-HG003-19,strobe.deep.1,1.7929,HG003
RIH0_ANA0-HG003-19,strobe.alignstats,0.110791,HG003
RIH0_ANA0-HG003-19,strobe.alNsort,1.623035,HG003
RIH0_ANA0-HG003-19,sent.vb2,0.295426,HG003
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf.sort,0.00021,HG003
RIH0_ANA0-HG003-19,sent.tiddit.sv.vcf,0.33261,HG003
RIH0_ANA0-HG003-19,sent.sentd.rtgvcfstats,0.013534,HG003
RIH0_ANA0-HG003-19,sent.sentd.peddy,0.042891,HG003
RIH0_ANA0-HG003-19,sent.sentd.merge,0.000482,HG003
RIH0_ANA0-HG003-19,sent.sentd.concordance,0.063313,HG003
RIH0_ANA0-HG003-19,sent.sentd.concat.fofn,2e-06,HG003
RIH0_ANA0-HG003-19,sent.sentd.bcfstat,0.001617,HG003
RIH0_ANA0-HG003-19,sent.sentd.1-24,0.607939,HG003
RIH0_ANA0-HG003-19,sent.samt,0.089321,HG003
RIH0_ANA0-HG003-19,sent.qmap,0.328415,HG003
RIH0_ANA0-HG003-19,sent.norm_cov_eveness,0.107642,HG003
RIH0_ANA0-HG003-19,sent.mrkdup.sort.picard,0.064365,HG003
RIH0_ANA0-HG003-19,sent.mrkdup,0.778459,HG003
RIH0_ANA0-HG003-19,sent.mosdepth,0.049794,HG003
RIH0_ANA0-HG003-19,sent.manta,0.291327,HG003
RIH0_ANA0-HG003-19,sent.goleft,0.000403,HG003
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf.sort,0.000498,HG003
RIH0_ANA0-HG003-19,sent.dysgu.sv.vcf,0.670723,HG003
RIH0_ANA0-HG003-19,sent.deep.rtgvcfstats,0.000741,HG003
RIH0_ANA0-HG003-19,sent.deep.peddy,0.035276,HG003
RIH0_ANA0-HG003-19,sent.deep.merge,0.006304,HG003
RIH0_ANA0-HG003-19,sent.deep.concordance,0.100991,HG003
RIH0_ANA0-HG003-19,sent.deep.concat.fofn,0.000471,HG003
RIH0_ANA0-HG003-19,sent.deep.bcfstat,0.001002,HG003
RIH0_ANA0-HG003-19,sent.deep.9,1.208055,HG003
RIH0_ANA0-HG003-19,sent.deep.8,1.016443,HG003
RIH0_ANA0-HG003-19,sent.deep.7,1.455004,HG003
RIH0_ANA0-HG003-19,sent.deep.6,1.468883,HG003
RIH0_ANA0-HG003-19,sent.deep.5,1.732559,HG003
RIH0_ANA0-HG003-19,sent.deep.4,1.361634,HG003
RIH0_ANA0-HG003-19,sent.deep.3,1.303946,HG003
RIH0_ANA0-HG003-19,sent.deep.24,1.43487,HG003
RIH0_ANA0-HG003-19,sent.deep.23,1.485228,HG003
RIH0_ANA0-HG003-19,sent.deep.22,1.682643,HG003
RIH0_ANA0-HG003-19,sent.deep.21,1.559874,HG003
RIH0_ANA0-HG003-19,sent.deep.20,1.459888,HG003
RIH0_ANA0-HG003-19,sent.deep.2,1.633181,HG003
RIH0_ANA0-HG003-19,sent.deep.19,1.479164,HG003
RIH0_ANA0-HG003-19,sent.deep.18,1.799334,HG003
RIH0_ANA0-HG003-19,sent.deep.17,0.947514,HG003
RIH0_ANA0-HG003-19,sent.deep.16,1.260923,HG003
RIH0_ANA0-HG003-19,sent.deep.15,1.694849,HG003
RIH0_ANA0-HG003-19,sent.deep.14,1.184221,HG003
RIH0_ANA0-HG003-19,sent.deep.13,1.197671,HG003
RIH0_ANA0-HG003-19,sent.deep.12,1.27678,HG003
RIH0_ANA0-HG003-19,sent.deep.11,1.349281,HG003
RIH0_ANA0-HG003-19,sent.deep.10,1.764218,HG003
RIH0_ANA0-HG003-19,sent.deep.1,2.116064,HG003
RIH0_ANA0-HG003-19,sent.alignstats,0.107938,HG003
RIH0_ANA0-HG003-19,sent.alNsort,1.685428,HG003
RIH0_ANA0-HG003-19,fastqc,0.479578,HG003
RIH0_ANA0-HG003-19,bwa2a.vb2,0.292741,HG003
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf.sort,0.001822,HG003
RIH0_ANA0-HG003-19,bwa2a.tiddit.sv.vcf,0.190079,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.rtgvcfstats,0.016557,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.peddy,0.012852,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.merge,0.000399,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.concordance,0.064006,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.concat.fofn,2e-06,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.bcfstat,0.001576,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.1-24,0.576835,HG003
RIH0_ANA0-HG003-19,bwa2a.samt,0.082127,HG003
RIH0_ANA0-HG003-19,bwa2a.qmap,0.356232,HG003
RIH0_ANA0-HG003-19,bwa2a.norm_cov_eveness,0.159422,HG003
RIH0_ANA0-HG003-19,bwa2a.mrkdup.sort.picard,0.058217,HG003
RIH0_ANA0-HG003-19,bwa2a.mrkdup,0.659919,HG003
RIH0_ANA0-HG003-19,bwa2a.mosdepth,0.042943,HG003
RIH0_ANA0-HG003-19,bwa2a.manta,0.265424,HG003
RIH0_ANA0-HG003-19,bwa2a.goleft,0.000395,HG003
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf.sort,0.000287,HG003
RIH0_ANA0-HG003-19,bwa2a.dysgu.sv.vcf,0.615321,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.rtgvcfstats,0.000706,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.peddy,0.002686,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.merge,0.002417,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,0.063029,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,0.000145,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.bcfstat,0.002661,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.9,1.533435,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.8,1.95597,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.7,1.919871,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.6,1.948054,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.5,1.290395,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.4,1.505674,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.3,1.308443,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.24,1.503938,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.23,1.686803,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.22,1.375229,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.21,1.703072,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.20,0.691724,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.2,1.640022,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.19,1.431432,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.18,1.672362,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.17,1.552761,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.16,1.530322,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.15,2.025997,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.14,1.85153,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.13,1.365743,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.12,0.808406,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.11,1.742436,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.10,1.460067,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.1,0.915926,HG003
RIH0_ANA0-HG003-19,bwa2a.alignstats,0.109361,HG003
RIH0_ANA0-HG003-19,bwa2a.alNsort,2.663841,HG003
RIH0_ANA0-HG004-19,strobe.vb2,0.059877,HG004
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf.sort,0.002271,HG004
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf,0.208949,HG004
RIH0_ANA0-HG004-19,strobe.sentd.rtgvcfstats,0.007454,HG004
RIH0_ANA0-HG004-19,strobe.sentd.peddy,0.020172,HG004
RIH0_ANA0-HG004-19,strobe.sentd.merge,0.000431,HG004
RIH0_ANA0-HG004-19,strobe.sentd.concordance,0.071008,HG004
RIH0_ANA0-HG004-19,strobe.sentd.concat.fofn,2e-06,HG004
RIH0_ANA0-HG004-19,strobe.sentd.bcfstat,0.001433,HG004
RIH0_ANA0-HG004-19,strobe.sentd.1-24,0.550494,HG004
RIH0_ANA0-HG004-19,strobe.samt,0.050841,HG004
RIH0_ANA0-HG004-19,strobe.qmap,0.280265,HG004
RIH0_ANA0-HG004-19,strobe.norm_cov_eveness,0.124492,HG004
RIH0_ANA0-HG004-19,strobe.mrkdup.sort.picard,0.011373,HG004
RIH0_ANA0-HG004-19,strobe.mrkdup,0.488869,HG004
RIH0_ANA0-HG004-19,strobe.mosdepth,0.059947,HG004
RIH0_ANA0-HG004-19,strobe.manta,0.472763,HG004
RIH0_ANA0-HG004-19,strobe.goleft,0.000464,HG004
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf.sort,5.3e-05,HG004
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf,0.609938,HG004
RIH0_ANA0-HG004-19,strobe.deep.rtgvcfstats,0.000969,HG004
RIH0_ANA0-HG004-19,strobe.deep.peddy,0.025819,HG004
RIH0_ANA0-HG004-19,strobe.deep.merge,0.000191,HG004
RIH0_ANA0-HG004-19,strobe.deep.concordance,0.0315,HG004
RIH0_ANA0-HG004-19,strobe.deep.concat.fofn,3e-06,HG004
RIH0_ANA0-HG004-19,strobe.deep.bcfstat,0.001156,HG004
RIH0_ANA0-HG004-19,strobe.deep.9,0.892946,HG004
RIH0_ANA0-HG004-19,strobe.deep.8,1.682593,HG004
RIH0_ANA0-HG004-19,strobe.deep.7,1.384167,HG004
RIH0_ANA0-HG004-19,strobe.deep.6,1.539821,HG004
RIH0_ANA0-HG004-19,strobe.deep.5,2.216323,HG004
RIH0_ANA0-HG004-19,strobe.deep.4,0.915216,HG004
RIH0_ANA0-HG004-19,strobe.deep.3,0.920952,HG004
RIH0_ANA0-HG004-19,strobe.deep.24,0.646334,HG004
RIH0_ANA0-HG004-19,strobe.deep.23,1.666378,HG004
RIH0_ANA0-HG004-19,strobe.deep.22,2.166568,HG004
RIH0_ANA0-HG004-19,strobe.deep.21,0.816145,HG004
RIH0_ANA0-HG004-19,strobe.deep.20,1.621368,HG004
RIH0_ANA0-HG004-19,strobe.deep.2,1.657443,HG004
RIH0_ANA0-HG004-19,strobe.deep.19,1.981594,HG004
RIH0_ANA0-HG004-19,strobe.deep.18,2.198181,HG004
RIH0_ANA0-HG004-19,strobe.deep.17,0.739698,HG004
RIH0_ANA0-HG004-19,strobe.deep.16,1.317871,HG004
RIH0_ANA0-HG004-19,strobe.deep.15,1.34342,HG004
RIH0_ANA0-HG004-19,strobe.deep.14,0.748563,HG004
RIH0_ANA0-HG004-19,strobe.deep.13,1.362835,HG004
RIH0_ANA0-HG004-19,strobe.deep.12,1.345422,HG004
RIH0_ANA0-HG004-19,strobe.deep.11,1.580559,HG004
RIH0_ANA0-HG004-19,strobe.deep.10,2.921854,HG004
RIH0_ANA0-HG004-19,strobe.deep.1,0.847725,HG004
RIH0_ANA0-HG004-19,strobe.alignstats,0.145661,HG004
RIH0_ANA0-HG004-19,strobe.alNsort,1.435348,HG004
RIH0_ANA0-HG004-19,sent.vb2,0.158553,HG004
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf.sort,0.000151,HG004
RIH0_ANA0-HG004-19,sent.tiddit.sv.vcf,0.21924,HG004
RIH0_ANA0-HG004-19,sent.sentd.rtgvcfstats,0.014264,HG004
RIH0_ANA0-HG004-19,sent.sentd.peddy,0.044488,HG004
RIH0_ANA0-HG004-19,sent.sentd.merge,0.000482,HG004
RIH0_ANA0-HG004-19,sent.sentd.concordance,0.070499,HG004
RIH0_ANA0-HG004-19,sent.sentd.concat.fofn,2e-06,HG004
RIH0_ANA0-HG004-19,sent.sentd.bcfstat,0.002107,HG004
RIH0_ANA0-HG004-19,sent.sentd.1-24,0.567527,HG004
RIH0_ANA0-HG004-19,sent.samt,0.076934,HG004
RIH0_ANA0-HG004-19,sent.qmap,0.325895,HG004
RIH0_ANA0-HG004-19,sent.norm_cov_eveness,0.127866,HG004
RIH0_ANA0-HG004-19,sent.mrkdup.sort.picard,0.06136,HG004
RIH0_ANA0-HG004-19,sent.mrkdup,0.656552,HG004
RIH0_ANA0-HG004-19,sent.mosdepth,0.092718,HG004
RIH0_ANA0-HG004-19,sent.manta,0.2299,HG004
RIH0_ANA0-HG004-19,sent.goleft,0.000242,HG004
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf.sort,0.000246,HG004
RIH0_ANA0-HG004-19,sent.dysgu.sv.vcf,0.658471,HG004
RIH0_ANA0-HG004-19,sent.deep.rtgvcfstats,0.0007,HG004
RIH0_ANA0-HG004-19,sent.deep.peddy,0.026219,HG004
RIH0_ANA0-HG004-19,sent.deep.merge,0.006792,HG004
RIH0_ANA0-HG004-19,sent.deep.concordance,0.171427,HG004
RIH0_ANA0-HG004-19,sent.deep.concat.fofn,0.000819,HG004
RIH0_ANA0-HG004-19,sent.deep.bcfstat,0.002036,HG004
RIH0_ANA0-HG004-19,sent.deep.9,1.404901,HG004
RIH0_ANA0-HG004-19,sent.deep.8,1.56457,HG004
RIH0_ANA0-HG004-19,sent.deep.7,1.499761,HG004
RIH0_ANA0-HG004-19,sent.deep.6,1.111862,HG004
RIH0_ANA0-HG004-19,sent.deep.5,1.391722,HG004
RIH0_ANA0-HG004-19,sent.deep.4,1.365355,HG004
RIH0_ANA0-HG004-19,sent.deep.3,1.428486,HG004
RIH0_ANA0-HG004-19,sent.deep.24,1.43283,HG004
RIH0_ANA0-HG004-19,sent.deep.23,1.511609,HG004
RIH0_ANA0-HG004-19,sent.deep.22,1.232035,HG004
RIH0_ANA0-HG004-19,sent.deep.21,1.181168,HG004
RIH0_ANA0-HG004-19,sent.deep.20,1.592868,HG004
RIH0_ANA0-HG004-19,sent.deep.2,2.173013,HG004
RIH0_ANA0-HG004-19,sent.deep.19,1.408311,HG004
RIH0_ANA0-HG004-19,sent.deep.18,1.418349,HG004
RIH0_ANA0-HG004-19,sent.deep.17,0.957425,HG004
RIH0_ANA0-HG004-19,sent.deep.16,1.596576,HG004
RIH0_ANA0-HG004-19,sent.deep.15,1.471693,HG004
RIH0_ANA0-HG004-19,sent.deep.14,1.939313,HG004
RIH0_ANA0-HG004-19,sent.deep.13,1.550951,HG004
RIH0_ANA0-HG004-19,sent.deep.12,1.45752,HG004
RIH0_ANA0-HG004-19,sent.deep.11,1.368297,HG004
RIH0_ANA0-HG004-19,sent.deep.10,1.841525,HG004
RIH0_ANA0-HG004-19,sent.deep.1,1.141899,HG004
RIH0_ANA0-HG004-19,sent.alignstats,0.08089,HG004
RIH0_ANA0-HG004-19,sent.alNsort,1.439139,HG004
RIH0_ANA0-HG004-19,fastqc,0.356557,HG004
RIH0_ANA0-HG004-19,bwa2a.vb2,0.18811,HG004
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf.sort,0.000124,HG004
RIH0_ANA0-HG004-19,bwa2a.tiddit.sv.vcf,0.493537,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.rtgvcfstats,0.007453,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.peddy,0.020077,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.merge,0.000502,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.concordance,0.066263,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.concat.fofn,2e-06,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.bcfstat,0.006837,HG004
RIH0_ANA0-HG004-19,bwa2a.sentd.1-24,0.564272,HG004
RIH0_ANA0-HG004-19,bwa2a.samt,0.068216,HG004
RIH0_ANA0-HG004-19,bwa2a.qmap,0.332702,HG004
RIH0_ANA0-HG004-19,bwa2a.norm_cov_eveness,0.091494,HG004
RIH0_ANA0-HG004-19,bwa2a.mrkdup.sort.picard,0.077413,HG004
RIH0_ANA0-HG004-19,bwa2a.mrkdup,0.670444,HG004
RIH0_ANA0-HG004-19,bwa2a.mosdepth,0.097783,HG004
RIH0_ANA0-HG004-19,bwa2a.manta,0.10162,HG004
RIH0_ANA0-HG004-19,bwa2a.goleft,0.0004,HG004
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf.sort,0.000297,HG004
RIH0_ANA0-HG004-19,bwa2a.dysgu.sv.vcf,1.059174,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.rtgvcfstats,0.000695,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.peddy,0.015574,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.merge,0.006468,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.concordance,0.108296,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.concat.fofn,0.000535,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.bcfstat,0.001079,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.9,1.457748,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.8,1.141812,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.7,1.773381,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.6,0.94353,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.5,1.543376,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.4,1.306475,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.3,1.62291,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.24,1.826206,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.23,0.876288,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.22,1.65604,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.21,1.230742,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.20,1.394505,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.2,1.162755,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.19,1.528676,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.18,1.56482,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.17,1.378589,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.16,1.942407,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.15,1.394373,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.14,2.05479,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.13,1.05372,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.12,0.972931,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.11,1.663106,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.10,1.800078,HG004
RIH0_ANA0-HG004-19,bwa2a.deep.1,1.67123,HG004
RIH0_ANA0-HG004-19,bwa2a.alignstats,0.095382,HG004
RIH0_ANA0-HG004-19,bwa2a.alNsort,2.544553,HG004
RIH0_ANA0-HG005-19,strobe.vb2,0.07271,HG005
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf.sort,0.000215,HG005
RIH0_ANA0-HG005-19,strobe.tiddit.sv.vcf,0.222779,HG005
RIH0_ANA0-HG005-19,strobe.sentd.rtgvcfstats,0.014647,HG005
RIH0_ANA0-HG005-19,strobe.sentd.peddy,0.010862,HG005
RIH0_ANA0-HG005-19,strobe.sentd.merge,0.000475,HG005
RIH0_ANA0-HG005-19,strobe.sentd.concordance,0.066986,HG005
RIH0_ANA0-HG005-19,strobe.sentd.concat.fofn,2e-06,HG005
RIH0_ANA0-HG005-19,strobe.sentd.bcfstat,0.008282,HG005
RIH0_ANA0-HG005-19,strobe.sentd.1-24,0.567643,HG005
RIH0_ANA0-HG005-19,strobe.samt,0.096817,HG005
RIH0_ANA0-HG005-19,strobe.qmap,0.294147,HG005
RIH0_ANA0-HG005-19,strobe.norm_cov_eveness,0.109047,HG005
RIH0_ANA0-HG005-19,strobe.mrkdup.sort.picard,0.053846,HG005
RIH0_ANA0-HG005-19,strobe.mrkdup,0.750434,HG005
RIH0_ANA0-HG005-19,strobe.mosdepth,0.051156,HG005
RIH0_ANA0-HG005-19,strobe.manta,0.21165,HG005
RIH0_ANA0-HG005-19,strobe.goleft,0.000195,HG005
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf.sort,3.9e-05,HG005
RIH0_ANA0-HG005-19,strobe.dysgu.sv.vcf,0.70886,HG005
RIH0_ANA0-HG005-19,strobe.deep.rtgvcfstats,0.003887,HG005
RIH0_ANA0-HG005-19,strobe.deep.peddy,0.00035,HG005
RIH0_ANA0-HG005-19,strobe.deep.merge,0.007106,HG005
RIH0_ANA0-HG005-19,strobe.deep.concordance,0.222016,HG005
RIH0_ANA0-HG005-19,strobe.deep.concat.fofn,0.000785,HG005
RIH0_ANA0-HG005-19,strobe.deep.bcfstat,0.001729,HG005
RIH0_ANA0-HG005-19,strobe.deep.9,1.88932,HG005
RIH0_ANA0-HG005-19,strobe.deep.8,1.02194,HG005
RIH0_ANA0-HG005-19,strobe.deep.7,1.583585,HG005
RIH0_ANA0-HG005-19,strobe.deep.6,1.326455,HG005
RIH0_ANA0-HG005-19,strobe.deep.5,1.923673,HG005
RIH0_ANA0-HG005-19,strobe.deep.4,1.760839,HG005
RIH0_ANA0-HG005-19,strobe.deep.3,1.5799,HG005
RIH0_ANA0-HG005-19,strobe.deep.24,1.245671,HG005
RIH0_ANA0-HG005-19,strobe.deep.23,1.571341,HG005
RIH0_ANA0-HG005-19,strobe.deep.22,1.103926,HG005
RIH0_ANA0-HG005-19,strobe.deep.21,1.931678,HG005
RIH0_ANA0-HG005-19,strobe.deep.20,1.616806,HG005
RIH0_ANA0-HG005-19,strobe.deep.2,1.316045,HG005
RIH0_ANA0-HG005-19,strobe.deep.19,0.877452,HG005
RIH0_ANA0-HG005-19,strobe.deep.18,1.887046,HG005
RIH0_ANA0-HG005-19,strobe.deep.17,0.977944,HG005
RIH0_ANA0-HG005-19,strobe.deep.16,1.519027,HG005
RIH0_ANA0-HG005-19,strobe.deep.15,1.332221,HG005
RIH0_ANA0-HG005-19,strobe.deep.14,1.774323,HG005
RIH0_ANA0-HG005-19,strobe.deep.13,0.876248,HG005
RIH0_ANA0-HG005-19,strobe.deep.12,0.605,HG005
RIH0_ANA0-HG005-19,strobe.deep.11,1.311255,HG005
RIH0_ANA0-HG005-19,strobe.deep.10,1.525233,HG005
RIH0_ANA0-HG005-19,strobe.deep.1,1.485519,HG005
RIH0_ANA0-HG005-19,strobe.alignstats,0.138813,HG005
RIH0_ANA0-HG005-19,strobe.alNsort,1.741741,HG005
RIH0_ANA0-HG005-19,sent.vb2,0.264473,HG005
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf.sort,0.000146,HG005
RIH0_ANA0-HG005-19,sent.tiddit.sv.vcf,0.289784,HG005
RIH0_ANA0-HG005-19,sent.sentd.rtgvcfstats,0.007227,HG005
RIH0_ANA0-HG005-19,sent.sentd.peddy,0.044857,HG005
RIH0_ANA0-HG005-19,sent.sentd.merge,0.000476,HG005
RIH0_ANA0-HG005-19,sent.sentd.concordance,0.066519,HG005
RIH0_ANA0-HG005-19,sent.sentd.concat.fofn,2e-06,HG005
RIH0_ANA0-HG005-19,sent.sentd.bcfstat,0.001686,HG005
RIH0_ANA0-HG005-19,sent.sentd.1-24,0.736743,HG005
RIH0_ANA0-HG005-19,sent.samt,0.09901,HG005
RIH0_ANA0-HG005-19,sent.qmap,0.34716,HG005
RIH0_ANA0-HG005-19,sent.norm_cov_eveness,0.153861,HG005
RIH0_ANA0-HG005-19,sent.mrkdup.sort.picard,0.110393,HG005
RIH0_ANA0-HG005-19,sent.mrkdup,0.551192,HG005
RIH0_ANA0-HG005-19,sent.mosdepth,0.07232,HG005
RIH0_ANA0-HG005-19,sent.manta,0.212137,HG005
RIH0_ANA0-HG005-19,sent.goleft,0.000872,HG005
RIH0_ANA0-HG005-19,sent.dysgu.sv.vcf.sort,0.000338,HG005
